feature,scene_id,importance_mean,importance_std,importance_max,importance_center_frac
latent_pre,scene_001,0.00848325528204441,0.008470731787383556,0.056336089968681335,0.6564056873321533
latent_pre,scene_002,0.005484634079039097,0.006163932383060455,0.08547968417406082,1.2893192768096924
latent_pre,scene_003,0.006247944664210081,0.008351188153028488,0.055319685488939285,1.24655020236969
latent_pre,scene_004,0.006034474354237318,0.008003401570022106,0.05079367384314537,1.1963961124420166
latent_pre,scene_005,0.002811929676681757,0.005390383303165436,0.05525774881243706,0.6511126160621643
latent_pre,scene_006,0.00550237437710166,0.007497903425246477,0.06987588852643967,0.4900417625904083
latent_pre,scene_007,0.010704558342695236,0.010506880469620228,0.08952018618583679,0.9331168532371521
latent_pre,scene_008,0.009399964474141598,0.010393786244094372,0.07752606272697449,1.8468067646026611
latent_pre,scene_009,0.00802108645439148,0.0076075391843914986,0.061802905052900314,1.079630970954895
latent_pre,scene_010,0.004293201025575399,0.004967871587723494,0.05023309960961342,1.0301275253295898
latent_pre,scene_011,0.011433465406298637,0.009726939722895622,0.06410909444093704,1.7969056367874146
latent_pre,scene_012,0.006888090632855892,0.008628861978650093,0.0918150320649147,0.7188606262207031
latent_pre,scene_013,0.005643418524414301,0.007804655935615301,0.06757961958646774,1.067649483680725
latent_pre,scene_014,0.002848685486242175,0.005368239711970091,0.05877487733960152,0.6900420188903809
latent_pre,scene_015,0.0073700882494449615,0.0077226897701621056,0.06918776035308838,1.3060969114303589
AFLB1_aflb_out,scene_001,1.0093976925418247e-06,9.90067633210856e-07,8.45418526296271e-06,1.0840030908584595
AFLB1_aflb_out,scene_002,9.515059105069668e-07,8.07739240826777e-07,5.544515715882881e-06,1.0603126287460327
AFLB1_aflb_out,scene_003,1.078610807780933e-06,9.050410199051839e-07,9.930658961820882e-06,0.8378435969352722
AFLB1_aflb_out,scene_004,1.0925449487331207e-06,9.200242629958666e-07,1.0174978342547547e-05,0.7994979023933411
AFLB1_aflb_out,scene_005,1.1756482081182185e-06,1.1060737961088307e-06,7.036041552055394e-06,1.3012324571609497
AFLB1_aflb_out,scene_006,1.186277359011001e-06,1.0311866844858741e-06,7.73744068283122e-06,0.9054065942764282
AFLB1_aflb_out,scene_007,6.436267767639947e-07,7.531170354013739e-07,7.494278634112561e-06,1.0438971519470215
AFLB1_aflb_out,scene_008,1.142529072239995e-06,1.3281123756314628e-06,1.3376335118664429e-05,1.6204333305358887
AFLB1_aflb_out,scene_009,9.43220982208004e-07,1.0630728866090067e-06,9.159611181530636e-06,1.1113876104354858
AFLB1_aflb_out,scene_010,8.258931529780966e-07,6.959097618164378e-07,7.343610832322156e-06,0.784077525138855
AFLB1_aflb_out,scene_011,8.490819141115935e-07,1.1504266694828402e-06,1.2211959983687848e-05,1.6054903268814087
AFLB1_aflb_out,scene_012,1.023217578222102e-06,8.020675181796832e-07,5.329156465450069e-06,1.0553444623947144
AFLB1_aflb_out,scene_013,6.983016760386818e-07,7.614476089656819e-07,7.953828571771737e-06,1.1294013261795044
AFLB1_aflb_out,scene_014,1.1663370287351427e-06,1.100778604268271e-06,7.6016162893211e-06,1.2929496765136719
AFLB1_aflb_out,scene_015,7.322300916712265e-07,7.162246902225888e-07,5.8598866417014506e-06,1.193577527999878
AFLB1_mined_low,scene_001,0.23197199404239655,0.26223570108413696,1.8346127271652222,1.3200209140777588
AFLB1_mined_low,scene_002,0.15633557736873627,0.24686837196350098,2.1021902561187744,2.393301010131836
AFLB1_mined_low,scene_003,0.2467631995677948,0.3584289252758026,2.563790798187256,1.3510006666183472
AFLB1_mined_low,scene_004,0.2403814196586609,0.3483867347240448,2.3839399814605713,1.326554775238037
AFLB1_mined_low,scene_005,0.2283688336610794,0.17910155653953552,1.4151544570922852,0.9279754757881165
AFLB1_mined_low,scene_006,0.164370596408844,0.1892957240343094,1.951778769493103,1.497209906578064
AFLB1_mined_low,scene_007,0.22567853331565857,0.16397011280059814,1.1007890701293945,1.1963222026824951
AFLB1_mined_low,scene_008,0.224195659160614,0.1982436180114746,1.5561662912368774,0.8974446654319763
AFLB1_mined_low,scene_009,0.18971845507621765,0.1957995742559433,1.5044878721237183,1.4896022081375122
AFLB1_mined_low,scene_010,0.18339881300926208,0.16582807898521423,1.180233120918274,1.264075517654419
AFLB1_mined_low,scene_011,0.19143442809581757,0.1878190040588379,1.5064278841018677,1.2267770767211914
AFLB1_mined_low,scene_012,0.22482357919216156,0.22585643827915192,2.0759952068328857,0.9983685612678528
AFLB1_mined_low,scene_013,0.29333850741386414,0.2698420286178589,1.6384340524673462,1.4019761085510254
AFLB1_mined_low,scene_014,0.23212270438671112,0.18322312831878662,1.4450517892837524,0.9402617812156677
AFLB1_mined_low,scene_015,0.30429866909980774,0.18532335758209229,1.5196809768676758,1.2892370223999023
AFLB1_mined_high,scene_001,9.370074985781685e-05,0.00010446802480146289,0.0007411948754452169,1.1088330745697021
AFLB1_mined_high,scene_002,5.994506136630662e-05,8.452849579043686e-05,0.0010370585368946195,1.6579487323760986
AFLB1_mined_high,scene_003,4.133592301514e-05,6.119042518548667e-05,0.0007132372702471912,1.2588149309158325
AFLB1_mined_high,scene_004,4.1399132896913216e-05,6.131992267910391e-05,0.0006911852979101241,1.2778633832931519
AFLB1_mined_high,scene_005,4.629224713426083e-05,5.2493709517875686e-05,0.0004379299934953451,0.7315223217010498
AFLB1_mined_high,scene_006,5.593055175268091e-05,5.450921889860183e-05,0.0004351316893007606,0.6593203544616699
AFLB1_mined_high,scene_007,5.2883191528962925e-05,6.097536606830545e-05,0.0005417541251517832,0.9352657198905945
AFLB1_mined_high,scene_008,6.452584057115018e-05,7.641679258085787e-05,0.0006993378628976643,1.1055002212524414
AFLB1_mined_high,scene_009,6.782510899938643e-05,7.692990766372532e-05,0.000694194168318063,1.154453992843628
AFLB1_mined_high,scene_010,4.536513370112516e-05,5.961356873740442e-05,0.0005058052483946085,1.0047651529312134
AFLB1_mined_high,scene_011,5.643256736220792e-05,7.214007200673223e-05,0.0006485998164862394,0.9977882504463196
AFLB1_mined_high,scene_012,5.082828283775598e-05,6.647926784353331e-05,0.0006893647368997335,0.9324336647987366
AFLB1_mined_high,scene_013,4.8803489335114136e-05,5.620275260298513e-05,0.000587043643463403,1.1818894147872925
AFLB1_mined_high,scene_014,4.725437975139357e-05,5.3114985348656774e-05,0.00045379941002465785,0.732417106628418
AFLB1_mined_high,scene_015,4.3588977860054e-05,5.1276845624670386e-05,0.0004934147582389414,1.7193810939788818
AFLB3_aflb_out,scene_001,6.27798215191433e-07,7.647668098798022e-07,1.274695841857465e-05,1.0667141675949097
AFLB3_aflb_out,scene_002,4.7191230123644345e-07,4.716724788522697e-07,6.3997595134424046e-06,1.3675220012664795
AFLB3_aflb_out,scene_003,4.858397346652055e-07,4.546398315596889e-07,6.0556826610991266e-06,0.970623254776001
AFLB3_aflb_out,scene_004,4.774944954988314e-07,4.426842963312083e-07,6.295638740994036e-06,0.9322277307510376
AFLB3_aflb_out,scene_005,4.951303935740725e-07,4.537910172075499e-07,7.360258678090759e-06,0.7665245532989502
AFLB3_aflb_out,scene_006,5.847988404639182e-07,4.9027045179173e-07,7.13676490704529e-06,1.086137294769287
AFLB3_aflb_out,scene_007,6.36981496882072e-07,5.436763785837684e-07,6.545083579112543e-06,1.0879124402999878
AFLB3_aflb_out,scene_008,9.274915555579355e-07,1.1463974942671484e-06,1.2008662451989949e-05,1.8757708072662354
AFLB3_aflb_out,scene_009,7.780906798871001e-07,7.143602829273732e-07,7.668215403100476e-06,1.0184160470962524
AFLB3_aflb_out,scene_010,4.136237237162277e-07,4.101272850220994e-07,5.536391199711943e-06,1.0620347261428833
