relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
0.47848109535486305,0.9440978765487671,0.022213995456695557,0.01981338858604431,0.03844572231173515,0.031180037185549736,149.1001434326172,248.04452514648438,22297.724609375,61663.01953125,scene_000,Rain,Haze,raw_high,,
0.4802938499473886,0.9923658967018127,0.13811086118221283,0.09690113365650177,0.0935911238193512,0.06837185472249985,846.760498046875,580.994140625,716331.125,338077.875,scene_000,Rain,Haze,raw_low,,
0.027803986954956568,1.0024069547653198,9.029885404743254e-06,0.0009997793240472674,1.2897190572402906e-05,0.0009952696273103356,5.008710861206055,4.986287593841553,25.156770706176758,24.93248748779297,scene_000,Rain,Haze,mined_high,,
0.021195149279023162,1.0023219585418701,0.00020880285592284054,0.0016086831456050277,0.00020979606779292226,0.0016093740705400705,8.127413749694824,8.131455421447754,66.22286224365234,66.28927612304688,scene_000,Rain,Haze,mined_low,,
0.0017494624443074127,1.000288486480713,-0.00019668112508952618,0.0032786251977086067,-0.00019603357941377908,0.0032790510449558496,16.474454879760742,16.476648330688477,271.4906005859375,271.5544738769531,scene_000,Rain,Haze,agg,,
0.01146563590977359,1.0025469064712524,-4.613363202565779e-08,3.947990876440599e-07,-4.603238679123933e-08,3.950071629787999e-07,0.001991415163502097,0.0019923760555684566,3.976064817834413e-06,3.979965640610317e-06,scene_000,Rain,Haze,cross_agg_out,,
4.505063551749228e-09,1.0037871599197388,0.0009278059587813914,0.009227055124938488,0.0009278059587813914,0.009227055124938488,46.43360137939453,46.43360137939453,2164.244873046875,2164.244873046875,scene_000,Rain,Haze,aflb_out,,
8.062886963083114e-06,0.9997686147689819,0.4550974369049072,0.23339979350566864,0.4550974369049072,0.23339977860450745,907.2369384765625,907.23681640625,822888.25,822888.25,scene_000,Rain,Haze,final_output,0.12448150067770267,8.062886963083114e-06
0.21671828091875292,0.9786971807479858,0.03885617107152939,0.031025094911456108,0.03844572231173515,0.031180037185549736,249.1776123046875,248.04452514648438,62218.9296875,61663.01953125,scene_000,Rain,Noise,raw_high,,
0.01770307400991781,1.001754879951477,0.09193148463964462,0.06725342571735382,0.0935911238193512,0.06837185472249985,570.8491821289062,580.994140625,326511.9375,338077.875,scene_000,Rain,Noise,raw_low,,
0.01308018176909508,1.0027061700820923,1.1433869076427072e-05,0.0009963610209524632,1.2897190572402906e-05,0.0009952696273103356,4.991669654846191,4.986287593841553,24.98629379272461,24.93248748779297,scene_000,Rain,Noise,mined_high,,
0.0007892531072650141,1.0025522708892822,0.00020980089902877808,0.0016093464801087976,0.00020979606779292226,0.0016093740705400705,8.131312370300293,8.131455421447754,66.28709411621094,66.28927612304688,scene_000,Rain,Noise,mined_low,,
0.0005320003650405379,1.0002776384353638,-0.0001959497603820637,0.003278969554230571,-0.00019603357941377908,0.0032790510449558496,16.47616195678711,16.476648330688477,271.5401611328125,271.5544738769531,scene_000,Rain,Noise,agg,,
0.004239321057852199,1.0026121139526367,-4.611230508544395e-08,3.94882761156623e-07,-4.603238679123933e-08,3.950071629787999e-07,0.001991802826523781,0.0019923760555684566,3.977678716182709e-06,3.979965640610317e-06,scene_000,Rain,Noise,cross_agg_out,,
2.8784976946070136e-09,1.0037871599197388,0.0009278059587813914,0.009227055124938488,0.0009278059587813914,0.009227055124938488,46.43360137939453,46.43360137939453,2164.244873046875,2164.244873046875,scene_000,Rain,Noise,aflb_out,,
7.88338674901862e-06,0.9997686743736267,0.4550974667072296,0.23339977860450745,0.4550974369049072,0.23339977860450745,907.2368774414062,907.23681640625,822888.25,822888.25,scene_000,Rain,Noise,final_output,0.03895771434724232,7.88338674901862e-06
0.7960060490652949,0.9440978765487671,0.03844572231173515,0.031180037185549736,0.022213995456695557,0.01981338858604431,248.04452514648438,149.1001434326172,61663.01953125,22297.724609375,scene_000,Haze,Rain,raw_high,,
0.3295476267980186,0.9923658967018127,0.0935911238193512,0.06837185472249985,0.13811086118221283,0.09690113365650177,580.994140625,846.760498046875,338077.875,716331.125,scene_000,Haze,Rain,raw_low,,
0.016023271952855005,1.003204345703125,-4.342817919678055e-05,0.0008323079091496766,-4.320742664276622e-05,0.0008323885849677026,4.174063682556152,4.17437744140625,17.480745315551758,17.483644485473633,scene_000,Haze,Rain,mined_high,,
0.04225395305804029,1.0020503997802734,-1.6295591194648296e-05,0.0006301579996943474,-1.9756571418838575e-05,0.0006301988614723086,3.1576087474823,3.158351421356201,10.000007629394531,10.004444122314453,scene_000,Haze,Rain,mined_low,,
0.0012197945793895996,1.0027847290039062,-0.00018308201106265187,0.003259061137214303,-0.000183433890924789,0.0032586874440312386,16.3524112701416,16.350374221801758,268.1418151855469,268.08380126953125,scene_000,Haze,Rain,agg,,
0.009399044452517463,1.0026031732559204,-2.861371761753162e-08,2.6335061420468264e-07,-2.8584970834799606e-08,2.6302521405341395e-07,0.0013271394418552518,0.0013254901859909296,1.7659435798123013e-06,1.7615915339774801e-06,scene_000,Haze,Rain,cross_agg_out,,
