model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
A,1,1,0.10235115143780907,0.0,20.051109400333363,0.6301421556705733,24.301718404284525,15.945613714395638,19.905996082319927,0.8387442638316769,0.6996059758535706,0.3520762273264727,7371923,1033040896
A,1,2,0.08033358962275088,0.0,21.3186114881005,0.6587873733367862,25.26064032245635,17.886608205578142,20.808585936267015,0.8614858873635155,0.738358578090165,0.37651765455667807,7371923,1033040896
A,1,3,0.06230889976335068,0.0,22.222825123759357,0.6810564782907326,25.871612050412175,19.272946987022948,21.52391633384294,0.8769305649540421,0.7700052564502314,0.3962336134679243,7371923,1033040896
A,1,4,0.057470605398217835,0.0,21.883024795005323,0.6859802955574132,26.35398829490473,17.261908704981536,22.033177385129704,0.8875430395137828,0.7583818257470896,0.4120160214113672,7371923,1033040896
A,1,5,0.05464493150357157,0.0,22.665290686077075,0.6970200532411389,25.710962532770033,20.083722061461618,22.201187463999563,0.8747545662040261,0.791350724143115,0.4249548693762752,7371923,1033040896
A,1,6,0.05163593618975331,0.0,23.14313055554725,0.7021114422905258,25.83889559206512,21.327132293568873,22.263363781007754,0.8710016301808852,0.8001601872749996,0.43517250941569285,7371923,1033040896
A,1,7,0.049573168523299196,0.0,23.30848345633462,0.7084343651577368,25.989547947941368,21.10842679424239,22.82747562682011,0.8728561119843107,0.8011727123434946,0.45127427114540486,7371923,1033040896
A,1,8,0.04858826940568785,0.0,24.257252155380733,0.720309199613363,26.75365819147038,22.18701194010801,23.83108633456382,0.8828395360270502,0.8063199657119402,0.47176809710109885,7371923,1033040896
A,1,9,0.04585915689822286,0.0,23.80517860564893,0.7179740804979605,26.128319985175796,21.697595213161314,23.589620618609676,0.8768459325846333,0.7931784242125857,0.48389788469666317,7371923,1033040896
A,1,10,0.04497503477614373,0.0,24.354551984015576,0.726645749215231,26.702429774826506,22.363277694426554,23.997948482793674,0.8817266424985567,0.8003542943299371,0.4978563108171993,7371923,1033040896
A,1,11,0.043419531631904346,0.0,24.472212278351027,0.7345693139776689,26.79037875048261,22.368800218692318,24.25745786587816,0.8815129220300388,0.812988059618841,0.5092069602841267,7371923,1033040896
A,1,12,0.04454166532959789,0.0,24.427210294720954,0.734527031886387,26.55065853330911,22.330048632242846,24.400923718610905,0.8764982724966556,0.8071470120300577,0.5199358111324479,7371923,1033040896
A,1,13,0.04144314228712271,0.0,25.101071083790277,0.7462258222003845,27.298402831911137,23.174802036430926,24.830008383028776,0.8813855596602018,0.823563537691712,0.5337283692492393,7371923,1033040896
A,1,14,0.04040217851288617,0.0,25.08902318776831,0.7497295081851036,27.765954562994107,22.44100507417709,25.06010992613374,0.888835338829886,0.8179134127773201,0.5424397729481049,7371923,1033040896
A,1,15,0.03922547438026716,0.0,25.555999585518972,0.7542244308432668,28.39915886015661,23.159288557988464,25.109551338411823,0.8905855909308921,0.8228224153698902,0.5492652862290182,7371923,1033040896
A,1,16,0.04271688237786293,0.0,24.84191332532448,0.737775630872181,28.295545943281923,20.922406831478494,25.307787201213028,0.8880521259113694,0.7687005162455994,0.5565742504595742,7371923,1033040896
A,1,17,0.03926593437790871,0.0,25.385730870158564,0.7564518424259372,28.593213258507625,22.13196632199371,25.432013029974353,0.8915246660382188,0.8147978217440853,0.5630330394955073,7371923,1033040896
A,1,18,0.036530048896869026,0.0,25.74647983836212,0.7633267287632118,28.577573975334264,23.126549196046955,25.535316343705137,0.8866181828816224,0.8340521378311951,0.5693098655768176,7371923,1033040896
A,1,19,0.03682781370977561,0.0,25.56320048076926,0.7632842441587425,28.159328094341515,22.760898495713583,25.769374852252685,0.8878495671362703,0.825191266082664,0.5768118992572938,7371923,1033040896
A,1,20,0.036567642454368374,0.0,25.69536153077843,0.7678303083534727,28.302109244593186,22.95125666029589,25.832718687446214,0.8898785292093871,0.8329693794253025,0.5806430164257288,7371923,1033040896
A,1,21,0.03626474790119876,0.0,25.666922012094346,0.7653802461774385,28.44587971003481,22.624740940462072,25.930145385786147,0.8877064625934061,0.8233336339363545,0.5851006420025551,7371923,1033040896
A,1,22,0.03410335008908684,0.0,25.773013876783825,0.7701452038414894,28.676005281173712,23.06296947004463,25.580066879133142,0.8882137180311538,0.8372864702926526,0.5849354232006618,7371923,1033040896
A,1,23,0.032044950593262914,0.0,25.83529632271516,0.770286945189472,28.48013776869687,23.079187544917396,25.946563654531207,0.8874033642316006,0.8329647874396358,0.5904926838971795,7371923,1033040896
A,1,24,0.03137219367393603,0.0,25.901790447558145,0.7724490070390961,28.50830960287012,23.43814030303335,25.758921436770958,0.8835173364098861,0.8424089860300944,0.5914206986773081,7371923,1033040896
A,1,25,0.030905510069957624,0.0,26.047145462725396,0.7731759207791846,28.50412708063635,23.789352172827527,25.847957134712306,0.885583863539815,0.8394295364919131,0.5945143623058258,7371923,1033040896
A,1,26,0.031426028131196895,0.0,26.072625780454374,0.779357908395927,28.498696541576333,23.426818365047374,26.292362434739402,0.8888694742485967,0.8447466641257998,0.6044575868133849,7371923,1033040896
A,1,27,0.030436495408260576,0.0,26.061378269550342,0.777557971430131,28.885624417871743,23.12285163021445,26.17565876056484,0.892021490092953,0.8380012096171108,0.6026512145803293,7371923,1033040896
A,1,28,0.031120626232586802,0.0,26.18535650744817,0.7806587924623896,28.71717807639276,23.531471200738977,26.307420245212775,0.8911627352908218,0.8422426100934374,0.6085710320029099,7371923,1033040896
A,1,29,0.029236654588021337,0.0,26.389323630463323,0.7885282968342184,28.803758317804494,23.86328125318238,26.500931320403094,0.892510469867631,0.8595009584661277,0.6135734621688964,7371923,1033040896
A,1,30,0.029319779916356006,0.0,26.380825295144216,0.7879960347115665,28.750400411782675,23.9756181639558,26.41645730969418,0.8886287639278476,0.8619979259370192,0.6133614142698322,7371923,1033040896
A,1,31,0.029645299663146336,0.0,26.339866362678542,0.7847415858803831,28.888144192757004,23.546829223499632,26.584625671778998,0.8932530082689387,0.8425717783421641,0.6183999710300463,7371923,1033040896
A,1,32,0.029297315507816772,0.0,26.44378478414643,0.791197106169284,28.988988283092404,23.607621852757546,26.734744216589338,0.8976639268747608,0.8540623569936756,0.6218650346394152,7371923,1033040896
A,1,33,0.02922847248458614,0.0,26.455347757615623,0.7889978290108773,28.93635979964054,23.914681787150137,26.515001686056195,0.8912634023568209,0.8547772425392328,0.620952842136578,7371923,1033040896
A,1,34,0.0286648395160834,0.0,26.63069411641401,0.7921468151069633,28.9615877984274,24.310071883867142,26.620422666947483,0.8951700025763488,0.8596909060148992,0.621579536729642,7371923,1033040896
A,1,35,0.028203465246285,0.0,26.45721721610778,0.7949580783311385,28.740615802622035,23.89777675873142,26.733259086969873,0.8915930140164662,0.8665797981901818,0.6267014227867672,7371923,1033040896
A,1,36,0.027244187495671212,0.0,26.67372659960621,0.7927188941008422,29.208420216867797,24.19896938929041,26.613790192660417,0.8945655669665686,0.8572409076437728,0.6263502076921854,7371923,1033040896
A,1,37,0.027203751161384085,0.0,26.95589310931961,0.795206129951382,29.195143360962003,24.920921641624496,26.751614325372334,0.8933067489983841,0.8650248702309036,0.6272867706248582,7371923,1033040896
A,1,38,0.027232996983608853,0.0,26.802653145242246,0.8009415802173601,29.372972203224872,24.21754534376392,26.81744188873794,0.8939853650609392,0.8739035034765461,0.6349358721145946,7371923,1033040896
A,1,39,0.02672131296712905,0.0,26.646810989996006,0.7901390329644661,29.10659770321334,24.31611888190268,26.51771638487199,0.8900373233843814,0.8536296659077284,0.6267501096012882,7371923,1033040896
A,1,40,0.027244009042624383,0.0,26.693932451893456,0.796430072695732,29.34252735305417,24.285674839655847,26.453595162970355,0.8916127223759851,0.8713477263003494,0.6263297694108614,7371923,1033040896
A,1,41,0.027038933088382084,0.0,26.8944766516839,0.8031780677078266,28.589661753260323,25.165016104728288,26.92875209706308,0.8888995029976462,0.8803565726485546,0.6402781274772795,7371923,1033040896
A,1,42,0.027095647039823235,0.0,27.211280778267543,0.7978226795851273,29.395971980986495,25.230057302797853,27.007813051018285,0.8957295525941416,0.8542976127185037,0.643440873442737,7371923,1033040896
A,1,43,0.02588345194235444,0.0,26.943596051448967,0.8018399320815156,29.17664137657423,24.646201075457306,27.00794570231536,0.8887028451723153,0.8728081367546178,0.6440088143176136,7371923,1033040896
