model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
C,0,1,0.09753333081801732,29.22218320767085,20.722341842860953,0.5804854374475604,24.941769310841853,16.879858424457865,20.34539779328315,0.7909665432100824,0.5998876365466785,0.35060213258592005,7388835,1033057280
C,0,2,0.07503179321065545,23.70639949242274,21.66980142303514,0.6321356360672905,26.15461045196424,17.72095016194778,21.133843655193402,0.836036188758188,0.6938039275722319,0.36656679187145197,7388835,1033057280
C,0,3,0.06563349864445626,21.927924501895905,21.62029769407933,0.6175432204599626,25.081719704269595,19.227098270748364,20.55207510722003,0.8273182953126932,0.6559981454926912,0.36931322057450366,7388835,1033057280
C,0,4,0.06095505087481191,20.75996960401535,22.144190220981383,0.6503318371390837,25.66072506704548,19.645221296329467,21.126624299569208,0.8542475427657766,0.7100006341538617,0.38674733449761267,7388835,1033057280
C,0,5,0.059231858265896636,19.545166210333505,22.27151141542245,0.6472040391284862,25.815293531575133,19.610421446268568,21.388819268423664,0.8517387564727201,0.6930501894654313,0.39682317144730705,7388835,1033057280
C,0,6,0.057380690681748094,18.428054479757943,22.996408740319794,0.6582335198547616,26.362659633885112,20.370465784461906,22.25610080261236,0.8606490240759188,0.7003597980235863,0.41369173746477983,7388835,1033057280
C,0,7,0.05578889620179931,16.460957249005634,22.73822219696601,0.655929113283387,26.02556130562301,19.231854982632363,22.957250302642638,0.8466264735551692,0.6950013669392803,0.42615949935571174,7388835,1033057280
C,0,8,0.05463094550650567,14.479221177101135,22.98735995271605,0.6575477858281707,25.31428940855613,20.50102537094198,23.14676507865003,0.8249707206369326,0.7131411295358386,0.4345315073117414,7388835,1033057280
C,0,9,0.05239992170439412,11.99980326096217,23.13518786452632,0.6771629024981988,26.35765275422049,20.140257187332004,22.90765365202647,0.8647096014244913,0.7242442552820854,0.44253485078802013,7388835,1033057280
C,0,10,0.05017613318438331,10.079213498036067,23.921996503459674,0.6916646047742854,26.560621003895697,21.499046847528785,23.706321658954533,0.872337286697402,0.746411574271437,0.45624495335401694,7388835,1033057280
C,0,11,0.04916488370702912,8.63625943462054,23.80058338959621,0.6841569899927319,26.222639377474792,21.198715491726492,23.98039529958735,0.8679688331344501,0.7170210919841143,0.46748104485963127,7388835,1033057280
C,0,12,0.04826785662056257,7.292796200513839,23.98000412703711,0.6962958520891374,26.663596007485275,21.003105612275586,24.27331076135048,0.8743303080215347,0.733552224588996,0.4810050236568812,7388835,1033057280
C,0,13,0.046275765836859745,6.184980868299802,24.344564369896215,0.6992920627616581,25.946657945633042,22.572064507957457,24.514970656098136,0.8647033254233107,0.7410667472752104,0.49210611558645356,7388835,1033057280
C,0,14,0.04466388751752674,5.343441125750542,24.441205044397,0.6904765287533277,25.84463920924453,22.713582340515057,24.765393583431415,0.8528261591563417,0.7154256085960295,0.5031778185076117,7388835,1033057280
