feature,classifier,n_dim,n_scenes,accuracy_mean,accuracy_std,balanced_accuracy,macro_f1,precision,recall,random_baseline
AFLB1_aflb_out,logreg,768,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
encoder_level1,logreg,96,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
decoder_level2,linear_svm,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
decoder_level1,linear_svm,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
decoder_level1,logreg,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
decoder_level3,linear_svm,384,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB3_y_in,linear_svm,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
refinement,linear_svm,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
refinement,logreg,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB3_fmom_agg,linear_svm,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB3_aflb_out,linear_svm,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB2_y_in,linear_svm,384,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB3_cross_agg_out,linear_svm,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB3_cross_agg_out,logreg,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB2_aflb_out,linear_svm,384,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB2_aflb_out,logreg,384,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB1_y_in,linear_svm,768,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB1_y_in,logreg,768,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
shallow_Y0,linear_svm,96,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
encoder_level1,linear_svm,96,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
encoder_level2,logreg,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
encoder_level2,linear_svm,192,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
encoder_level3,logreg,384,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
encoder_level3,linear_svm,384,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
latent,linear_svm,768,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
latent,logreg,768,100,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
decoder_level3,logreg,384,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB2_y_in,logreg,384,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_fmom_agg,logreg,192,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_aflb_out,logreg,192,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
decoder_level2,logreg,192,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_mined_high,linear_svm,192,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_y_in,logreg,192,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_mined_low,logreg,192,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB1_aflb_out,linear_svm,768,100,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_mined_low,linear_svm,192,100,0.9933333333333334,0.008164965809277286,0.9933333333333333,0.9933326665999934,0.9934640522875817,0.9933333333333333,33.333333333333336
AFLB3_mined_high,logreg,192,100,0.9933333333333334,0.008164965809277286,0.9933333333333333,0.9933326665999934,0.9934640522875817,0.9933333333333333,33.333333333333336
shallow_Y0,logreg,96,100,0.9933333333333334,0.01333333333333333,0.9933333333333333,0.9933326665999934,0.9934640522875817,0.9933333333333333,33.333333333333336
AFLB2_cross_agg_out,linear_svm,384,100,0.99,0.013333333333333336,0.9899999999999999,0.9899997499937498,0.9900323365669901,0.9899999999999999,33.333333333333336
AFLB3_lh_channel_weight,linear_svm,192,100,0.99,0.008164965809277286,0.9899999999999999,0.9899831662458229,0.98999933326666,0.9899999999999999,33.333333333333336
AFLB2_cross_agg_out,logreg,384,100,0.99,0.013333333333333336,0.9899999999999999,0.9899997499937498,0.9900323365669901,0.9899999999999999,33.333333333333336
AFLB3_lh_channel_weight,logreg,192,100,0.9866666666666667,0.006666666666666687,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,33.333333333333336
AFLB1_cross_agg_out,linear_svm,768,100,0.9800000000000001,0.012472191289246462,0.98,0.9799919967987195,0.9805021367521367,0.98,33.333333333333336
AFLB1_cross_agg_out,logreg,768,100,0.9666666666666666,0.018257418583505554,0.9666666666666667,0.966525348281641,0.9673852491632142,0.9666666666666667,33.333333333333336
AFLB2_fmom_agg,linear_svm,384,100,0.9633333333333333,0.019436506316150983,0.9633333333333333,0.9632644856525453,0.9632922475921061,0.9633333333333333,33.333333333333336
AFLB2_fmom_agg,logreg,384,100,0.96,0.02905932629027114,0.96,0.9599403740443367,0.9602895195678701,0.96,33.333333333333336
AFLB2_mined_low,logreg,384,100,0.9566666666666667,0.01999999999999998,0.9566666666666667,0.9564684926241771,0.9568891293529846,0.9566666666666667,33.333333333333336
AFLB1_mined_high,logreg,768,100,0.9566666666666667,0.02708012801545322,0.9566666666666667,0.956656914472423,0.9569279017782671,0.9566666666666667,33.333333333333336
AFLB2_mined_high,logreg,384,100,0.9566666666666667,0.022607766610417565,0.9566666666666667,0.9565282765112636,0.9566160375892047,0.9566666666666667,33.333333333333336
AFLB1_mined_high,linear_svm,768,100,0.9533333333333334,0.019436506316150983,0.9533333333333333,0.9533286661999533,0.9534480458850206,0.9533333333333333,33.333333333333336
AFLB2_mined_high,linear_svm,384,100,0.9533333333333334,0.03399346342395189,0.9533333333333333,0.9531772982254342,0.9533093117138759,0.9533333333333333,33.333333333333336
AFLB2_raw_high,linear_svm,384,100,0.9533333333333334,0.019436506316150983,0.9533333333333333,0.952956511435004,0.9534531432899539,0.9533333333333333,33.333333333333336
AFLB1_raw_high,logreg,768,100,0.9533333333333334,0.01632993161855452,0.9533333333333333,0.9528902643507494,0.9544566544566545,0.9533333333333333,33.333333333333336
AFLB3_raw_high,linear_svm,192,100,0.95,0.014907119849998594,0.9500000000000001,0.9495019657708892,0.9506036972267449,0.9500000000000001,33.333333333333336
AFLB2_raw_high,logreg,384,100,0.95,0.018257418583505512,0.9500000000000001,0.9493998629545889,0.9507936507936509,0.9500000000000001,33.333333333333336
AFLB3_raw_high,logreg,192,100,0.9466666666666667,0.012472191289246462,0.9466666666666667,0.9462360130685762,0.9466707980444812,0.9466666666666667,33.333333333333336
AFLB1_raw_high,linear_svm,768,100,0.9366666666666668,0.012472191289246462,0.9366666666666666,0.9359522030069813,0.937554317092271,0.9366666666666666,33.333333333333336
AFLB2_mined_low,linear_svm,384,100,0.9366666666666668,0.02449489742783177,0.9366666666666666,0.9368554591449744,0.9373222566976946,0.9366666666666666,33.333333333333336
AFLB1_mined_low,linear_svm,768,100,0.9066666666666666,0.02494438257849293,0.9066666666666666,0.9058450046685341,0.9055128205128206,0.9066666666666666,33.333333333333336
AFLB1_fmom_agg,linear_svm,768,100,0.9066666666666666,0.030912061651652358,0.9066666666666666,0.906517094017094,0.9082125603864735,0.9066666666666666,33.333333333333336
AFLB1_fmom_agg,logreg,768,100,0.9033333333333333,0.02666666666666667,0.9033333333333333,0.903311578438482,0.9035465252060187,0.9033333333333333,33.333333333333336
AFLB2_lh_channel_weight,linear_svm,384,100,0.89,0.0454606056566195,0.89,0.8888871197257561,0.9009702462015426,0.89,33.333333333333336
AFLB1_mined_low,logreg,768,100,0.89,0.022607766610417565,0.89,0.8894853270462283,0.8891770923605399,0.89,33.333333333333336
AFLB2_lh_channel_weight,logreg,384,100,0.8866666666666667,0.03711842908553348,0.8866666666666667,0.8857507754059478,0.8955397892291096,0.8866666666666667,33.333333333333336
AFLB1_lh_channel_weight,logreg,768,100,0.8366666666666667,0.02211083193570265,0.8366666666666666,0.8333345249117338,0.8521518845782937,0.8366666666666666,33.333333333333336
AFLB1_lh_channel_weight,linear_svm,768,100,0.8233333333333333,0.04666666666666669,0.8233333333333333,0.8205962619755723,0.8386960282902427,0.8233333333333333,33.333333333333336
AFLB3_hl_spatial_weight,logreg,2,100,0.6933333333333334,0.022607766610417582,0.6933333333333334,0.6948541792954805,0.6966911764705883,0.6933333333333334,33.333333333333336
AFLB2_hl_spatial_weight,logreg,2,100,0.6900000000000001,0.0687992248018343,0.6900000000000001,0.6853311936698256,0.6886271740334552,0.6900000000000001,33.333333333333336
AFLB1_hl_spatial_weight,logreg,2,100,0.6766666666666665,0.013333333333333336,0.6766666666666666,0.660392949673332,0.674370084320779,0.6766666666666666,33.333333333333336
input,linear_svm,6,100,0.6733333333333333,0.016996731711975938,0.6733333333333333,0.6733006633996733,0.6733360010670935,0.6733333333333333,33.333333333333336
input,logreg,6,100,0.6666666666666667,0.010540925533894595,0.6666666666666666,0.6666333299996666,0.6666666666666666,0.6666666666666666,33.333333333333336
AFLB3_hl_spatial_weight,linear_svm,2,100,0.6633333333333333,0.01943650631615101,0.6633333333333333,0.6341301946683112,0.6732004564058136,0.6633333333333333,33.333333333333336
AFLB1_hl_spatial_weight,linear_svm,2,100,0.6433333333333333,0.04294699575575041,0.6433333333333333,0.6070089200011897,0.6446329680688111,0.6433333333333333,33.333333333333336
AFLB2_hl_spatial_weight,linear_svm,2,100,0.6399999999999999,0.03887301263230198,0.64,0.6068887049467502,0.6396906342268168,0.64,33.333333333333336
output,linear_svm,6,100,0.37,0.03559026084010439,0.36999999999999994,0.3689014473898195,0.37654320987654316,0.36999999999999994,33.333333333333336
output,logreg,6,100,0.37,0.05906681715556451,0.36999999999999994,0.3678016323823583,0.3792444073145827,0.36999999999999994,33.333333333333336
AFLB1_raw_low,linear_svm,768,100,0.3333333333333333,0.0,0.3333333333333333,0.30952380952380953,0.3333333333333333,0.3333333333333333,33.333333333333336
AFLB1_raw_low,logreg,768,100,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,33.333333333333336
AFLB2_raw_low,linear_svm,384,100,0.3333333333333333,0.0,0.3333333333333333,0.32575757575757575,0.3333333333333333,0.3333333333333333,33.333333333333336
AFLB2_raw_low,logreg,384,100,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,33.333333333333336
AFLB3_raw_low,logreg,192,100,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,33.333333333333336
AFLB3_raw_low,linear_svm,192,100,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,33.333333333333336
