AFLB,sub_feature,n_dim,accuracy_mean,accuracy_std,balanced_accuracy,macro_f1,degradation_ratio
AFLB1,aflb_out,768,1.0,0.0,1.0,1.0,1.401912662348914
AFLB3,cross_agg_out,192,1.0,0.0,1.0,1.0,1.5689400458019644
AFLB2,aflb_out,384,1.0,0.0,1.0,1.0,1.2620899101860892
AFLB1,y_in,768,1.0,0.0,1.0,1.0,1.403573085070955
AFLB2,y_in,384,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,1.27886029125353
AFLB3,fmom_agg,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,2.1443693552240566
AFLB3,aflb_out,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,1.840334284240236
AFLB3,y_in,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,1.8007954712470562
AFLB3,mined_low,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,2.385946117920065
AFLB3,mined_high,192,0.9933333333333334,0.0081649658092772,0.9933333333333332,0.9933326665999934,1.88480283970686
AFLB2,cross_agg_out,384,0.99,0.0133333333333333,0.99,0.9899997499937498,1.2971693077830284
AFLB3,lh_channel_weight,192,0.9866666666666668,0.0066666666666666,0.9866666666666668,0.9866666666666668,2.5688558016798804
AFLB1,cross_agg_out,768,0.9666666666666666,0.0182574185835055,0.9666666666666668,0.966525348281641,1.1923135207390063
AFLB2,fmom_agg,384,0.96,0.0290593262902711,0.96,0.9599403740443369,1.3300331391161722
AFLB2,mined_low,384,0.9566666666666668,0.0199999999999999,0.9566666666666668,0.9564684926241772,1.3598650670990535
AFLB1,mined_high,768,0.9566666666666668,0.0270801280154532,0.9566666666666668,0.956656914472423,1.5574766201519723
AFLB2,mined_high,384,0.9566666666666668,0.0226077666104175,0.9566666666666668,0.9565282765112636,1.4020550728489285
AFLB1,raw_high,768,0.9533333333333334,0.0163299316185545,0.9533333333333333,0.9528902643507494,0.7305881091312322
AFLB2,raw_high,384,0.95,0.0182574185835055,0.95,0.9493998629545888,0.7650865239254524
AFLB3,raw_high,192,0.9466666666666668,0.0124721912892464,0.9466666666666668,0.9462360130685762,0.8235613523983346
AFLB1,fmom_agg,768,0.9033333333333332,0.0266666666666666,0.9033333333333332,0.903311578438482,1.5661209781749277
AFLB1,mined_low,768,0.89,0.0226077666104175,0.89,0.8894853270462283,2.0553120063112766
AFLB2,lh_channel_weight,384,0.8866666666666667,0.0371184290855334,0.8866666666666667,0.8857507754059478,1.3552988876777707
AFLB1,lh_channel_weight,768,0.8366666666666667,0.0221108319357026,0.8366666666666666,0.8333345249117338,1.9735177310677376
AFLB3,hl_spatial_weight,2,0.6933333333333334,0.0226077666104175,0.6933333333333334,0.6948541792954805,1.478932413400844
AFLB2,hl_spatial_weight,2,0.6900000000000001,0.0687992248018343,0.6900000000000001,0.6853311936698256,1.3450246012638918
AFLB1,hl_spatial_weight,2,0.6766666666666665,0.0133333333333333,0.6766666666666666,0.660392949673332,1.3924448062673032
AFLB1,raw_low,768,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,
AFLB2,raw_low,384,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,
AFLB3,raw_low,192,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,
