,,delta_psnr,delta_psnr,delta_ssim,delta_ssim
,,mean,std,mean,std
comparison,degradation,,,,
F2-A,haze,-0.894583792615188,0.03592716059092592,-0.029953698740948036,0.0033027524312490607
F2-A,noise,1.1997137259320272,0.4657443958143571,0.05416782706580895,0.026051236905108726
F2-A,rain,-1.1342084936515207,0.24333586145714226,0.0037858443514061646,0.005655213788234913
T12-A,haze,-0.7082111806203907,0.3255653160364813,-0.012472992034398186,0.009107872202418066
T12-A,noise,1.1766345966874023,0.49360748626629575,0.04914409508170229,0.025920001527115016
T12-A,rain,-1.0640303086192056,0.45938501078365873,0.008197570970328508,0.010388081358508354
T12-F2,haze,0.18637261199479718,0.3613604134735753,0.01748070670654985,0.006955214211177022
T12-F2,noise,-0.023079129244624852,0.027870994782595686,-0.005023731984106661,0.000174150777492466
T12-F2,rain,0.0701781850323151,0.625720143897258,0.004411726618922344,0.005021392356193216
