seed,scene_id,degradation,psnr_normal,psnr_degradation_only,ssim_degradation_only,psnr_content_only,ssim_content_only,psnr_shuffled_content,ssim_shuffled_content,a0_degradation_only,a1_degradation_only,a0_content_only,a1_content_only,a0_shuffled,a1_shuffled,donor_scene_id,donor_degradation
0,val_000,Rain,15.295486632476578,19.189003606482558,0.8320725114651788,15.166277267155877,0.7819986222870741,13.764210084237687,0.7480030850019029,0.10072791576385498,-2.5655465126037598,-0.024188151583075523,-1.5505800247192383,-0.424042671918869,-1.0762122869491577,val_017,Haze
0,val_000,Haze,23.905772909450334,33.994323556857125,0.9371995927235233,23.43029843787535,0.9249962254236698,14.012915244434911,0.7962341896468192,0.1517973393201828,-2.5079076290130615,-0.1482621282339096,-1.516576886177063,1.0589667558670044,0.09693533182144165,val_015,Haze
0,val_000,Noise,34.29533216965993,34.31148457746734,0.8213882739778157,34.28478668764499,0.815614238616083,34.11874951531036,0.8146411844740635,0.20902563631534576,-2.4219000339508057,-0.15206657350063324,-2.6077499389648438,-0.4171391725540161,-1.9720028638839722,val_013,Haze
0,val_001,Rain,32.915127850262394,31.420512499390703,0.9375169905260252,32.89276968084434,0.949746504186001,32.947943358751814,0.9502014719466327,-0.009686200879514217,-2.9147589206695557,-0.13051913678646088,-3.8259060382843018,0.22703523933887482,-5.865701675415039,val_010,Rain
0,val_001,Haze,23.620963460210703,23.237583209474355,0.9335101521726378,23.376395835647557,0.8931259337921683,24.363098402128056,0.9371507360115152,0.05071772634983063,-2.772211790084839,0.7209867835044861,-0.6546676158905029,-0.15054014325141907,-2.507821798324585,val_000,Noise
0,val_001,Noise,28.19838291021505,28.309356078279077,0.6650675687485,28.209883445456605,0.6566066310342732,27.48745022989737,0.6259450120885007,0.0529056042432785,-2.87660551071167,-0.4684950113296509,-4.141624450683594,0.6670529842376709,-2.3989241123199463,val_012,Rain
0,val_002,Rain,25.8947630245021,24.923583575672446,0.9012090621347078,25.899122319153804,0.9116096663476632,25.49603316629167,0.9083157407395474,-0.030531002208590508,-2.8219430446624756,-0.22069869935512543,-4.436833381652832,-1.1385167837142944,-2.9476211071014404,val_009,Noise
0,val_002,Haze,24.354317411105306,22.24739752090505,0.9008575909362638,25.507924975135055,0.9376433716586198,17.380030615122433,0.8289215031330585,0.03342016041278839,-2.607343912124634,0.7066509127616882,-1.24103844165802,-0.39472267031669617,-3.697157144546509,val_019,Noise
0,val_002,Noise,26.2176649834705,26.086153138643272,0.7897030808273353,26.20627515104203,0.795846468394874,23.428872824047865,0.694087993961838,0.0771293193101883,-2.9375455379486084,-1.2099647521972656,-4.295605659484863,0.951768159866333,-0.4947139322757721,val_008,Haze
0,val_003,Rain,26.381566345302513,26.258491357959972,0.8928090444007294,26.380314378964425,0.8936514233661207,23.987134662063884,0.8573116100204059,0.0684799998998642,-2.95544695854187,0.48288261890411377,-5.65902042388916,0.8089260458946228,-1.198920726776123,val_005,Haze
0,val_003,Haze,22.61016167182316,16.884443760773824,0.7085251033168033,21.717005287035974,0.7945096751449463,29.2933554277742,0.8812901845488735,0.1659427136182785,-2.5638632774353027,1.125533103942871,-1.1531704664230347,0.7044735550880432,0.0365758053958416,val_012,Haze
0,val_003,Noise,29.195751255337477,29.125116684354676,0.7017744270179369,29.214983070963825,0.7066448865940737,29.254024506432536,0.7076122528576342,0.188380628824234,-2.889671564102173,-0.3644753098487854,-3.3020946979522705,-0.026817990466952324,-4.125316619873047,val_004,Rain
0,val_004,Rain,30.979800508908653,30.89664743824911,0.9772226256164633,30.96223847179898,0.9776015371081019,30.98063832712789,0.9776968506024751,-0.068287193775177,-2.996965169906616,-0.229281947016716,-4.072664260864258,-0.9087895750999451,-4.269165515899658,val_019,Noise
0,val_004,Haze,17.83307547093899,21.39758467427373,0.8994429504790177,18.72706841939747,0.9072752245687411,16.648477349197467,0.8240510542032599,0.10903123021125793,-2.501124620437622,1.2451977729797363,0.2552412152290344,-1.0678526163101196,-3.8806841373443604,val_002,Noise
0,val_004,Noise,28.50345358189523,25.950627979390532,0.9048770258374832,28.031934645354298,0.9379679225950918,22.69540510167687,0.9086013572686612,-0.10010328888893127,-3.2068376541137695,-1.08383309841156,-4.778866767883301,1.153484582901001,-0.48153430223464966,val_007,Haze
0,val_005,Rain,32.439916702953404,32.32423601517435,0.9456081246897604,32.42465078420773,0.9462421722422573,32.5245568925491,0.9466633291932628,-0.038383856415748596,-2.896625280380249,-0.040190279483795166,-3.467883825302124,-1.7564127445220947,-5.954236030578613,val_018,Noise
