comparison,degradation,seed,delta_psnr,delta_ssim
T12-F2,rain,0,-0.11601904670729013,0.004968953465819381
T12-F2,rain,1,0.767862313173282,0.009131263340843465
T12-F2,rain,2,-0.4413087113690466,-0.0008650369498958144
T12-F2,haze,0,0.5540124665913382,0.022946897200356364
T12-F2,haze,1,0.17346801873642193,0.019843254288321233
T12-F2,haze,2,-0.16836264934336853,0.009651968630971952
T12-F2,noise,0,-0.004617271136190482,-0.005015602901815797
T12-F2,noise,1,-0.009481081174154582,-0.0052018049498098184
T12-F2,noise,2,-0.05513903542352949,-0.004853788100694367
T12-A,rain,0,-1.3606738322733527,0.006389738281293633
T12-A,rain,1,-0.5348718980327973,0.019370909890498944
T12-A,rain,2,-1.2965451955514666,-0.0011679352608070515
T12-A,haze,0,-0.3785971855076795,-0.0032748057217225623
T12-A,haze,1,-0.7164655171475829,-0.012656390174822896
T12-A,haze,2,-1.0295708392059097,-0.0214877802066491
T12-A,noise,0,1.492715050631432,0.06794246899043355
T12-A,noise,1,1.429347593043012,0.05991449743788768
T12-A,noise,2,0.6078411463877629,0.019575318816785647
F2-A,rain,0,-1.2446547855660626,0.001420784815474252
F2-A,rain,1,-1.3027342112060794,0.010239646549655479
F2-A,rain,2,-0.85523648418242,-0.0003028983109112371
F2-A,haze,0,-0.9326096520990177,-0.026221702922078927
F2-A,haze,1,-0.8899335358840048,-0.03249964446314413
F2-A,haze,2,-0.8612081898625412,-0.03113974883762105
F2-A,noise,0,1.4973323217676224,0.07295807189224934
F2-A,noise,1,1.4388286742171665,0.0651163023876975
F2-A,noise,2,0.6629801818112924,0.024429106917480015
