seed,scene_id,degradation,model,a0,a1,coeff_l2_magnitude,relative_modulation_magnitude,psnr_normal,ssim_normal
0,val_000,Rain,T12,-0.06495574116706848,-1.583761215209961,1.5850926637649536,0.2204917073249817,15.295486632476578,0.7846543864369155
0,val_000,Rain,F2,0.14494548738002777,1.043512225151062,1.0535306930541992,,,
0,val_000,Haze,T12,-0.188144713640213,-1.561089277267456,1.5723861455917358,0.23559994995594025,23.905772909450334,0.9263602085214195
0,val_000,Haze,F2,0.7157301902770996,0.9462320804595947,1.1864336729049683,,,
0,val_000,Noise,T12,-0.03994797170162201,-2.350599527359009,2.3509390354156494,0.2480498105287552,34.29533216965993,0.8195078056669397
0,val_000,Noise,F2,0.03262845054268837,-0.390451043844223,0.3918119966983795,,,
0,val_001,Rain,T12,-0.22524024546146393,-3.9595770835876465,3.9659783840179443,0.4085685610771179,32.915127850262394,0.9498775283903016
0,val_001,Rain,F2,-0.11201655864715576,-0.27923476696014404,0.3008650243282318,,,
0,val_001,Haze,T12,0.6626667380332947,-0.6872855424880981,0.9547191262245178,0.08457041531801224,23.620963460210703,0.89584105566748
0,val_001,Haze,F2,0.7718917727470398,0.8672584295272827,1.161014199256897,,,
0,val_001,Noise,T12,-0.47173964977264404,-4.213735103607178,4.2400593757629395,0.39473143219947815,28.19838291021505,0.6558877276732257
0,val_001,Noise,F2,-0.0949602872133255,-0.7365372180938721,0.7426335215568542,,,
0,val_002,Rain,T12,-0.32530874013900757,-4.476886749267578,4.488690376281738,0.512844979763031,25.8947630245021,0.9115769003035327
0,val_002,Rain,F2,0.16680757701396942,0.38044190406799316,0.41540440917015076,,,
0,val_002,Haze,T12,0.715114176273346,-1.0170518159866333,1.2432950735092163,0.14124171435832977,24.354317411105306,0.9388787645560481
0,val_002,Haze,F2,0.8888906836509705,1.1896920204162598,1.4850904941558838,,,
0,val_002,Noise,T12,-1.2982964515686035,-4.506782531738281,4.690060138702393,0.35055387020111084,26.2176649834705,0.7964715708968196
0,val_002,Noise,F2,-0.3207416832447052,-1.0372072458267212,1.085667610168457,,,
0,val_003,Rain,T12,0.49718132615089417,-5.813889980316162,5.835109710693359,0.5354748964309692,26.381566345302513,0.8936814993809715
0,val_003,Rain,F2,-0.5186628103256226,-0.591927170753479,0.7870126366615295,,,
0,val_003,Haze,T12,1.1874511241912842,-0.9755558967590332,1.5367984771728516,0.13347165286540985,22.61016167182316,0.8069889106605329
0,val_003,Haze,F2,0.47834306955337524,0.8266944289207458,0.9551103711128235,,,
0,val_003,Noise,T12,-0.16201139986515045,-3.3547468185424805,3.358656644821167,0.2676796615123749,29.195751255337477,0.7055049512524759
0,val_003,Noise,F2,0.01764209195971489,-0.46119800209999084,0.4615353047847748,,,
0,val_004,Rain,T12,-0.709145188331604,-4.417181015014648,4.473742961883545,0.4413233995437622,30.979800508908653,0.9776946319390875
0,val_004,Rain,F2,-0.19197975099086761,-0.27625250816345215,0.3364099860191345,,,
0,val_004,Haze,T12,1.3013297319412231,0.4954495131969452,1.3924543857574463,0.08529797941446304,17.83307547093899,0.8933731352907189
0,val_004,Haze,F2,0.7301044464111328,1.2022770643234253,1.4065996408462524,,,
0,val_004,Noise,T12,-1.7736836671829224,-5.450243949890137,5.731588840484619,0.48367559909820557,28.50345358189523,0.9419712696233482
0,val_004,Noise,F2,-0.5992286801338196,-1.06928551197052,1.2257431745529175,,,
0,val_005,Rain,T12,-0.13713596761226654,-3.553743600845337,3.5563886165618896,0.32449066638946533,32.439916702953404,0.9463131341139158
0,val_005,Rain,F2,0.3258216083049774,0.2226613163948059,0.39463627338409424,,,
0,val_005,Haze,T12,0.8254160284996033,-0.9554504752159119,1.2626152038574219,0.10605885088443756,25.073872875752066,0.8284865701184695
0,val_005,Haze,F2,0.6471665501594543,1.1471105813980103,1.317075252532959,,,
0,val_005,Noise,T12,-0.7031824588775635,-4.676244735717773,4.728819370269775,0.3631640374660492,31.077780462257962,0.7310442762583599
0,val_005,Noise,F2,-0.35772374272346497,-0.897513747215271,0.9661765694618225,,,
0,val_006,Rain,T12,-0.2721824645996094,-5.549374103546143,5.556045055389404,0.4985484182834625,24.25815447903578,0.9091766131834542
0,val_006,Rain,F2,-0.6997662782669067,-0.5800512433052063,0.9089182019233704,,,
