degradation,image,psnr,ssim,variant
dehaze,0001_0.8_0.2.jpg,25.615709554037267,0.9697441684120097,A_baseline
dehaze,0002_0.8_0.08.jpg,21.414599235516256,0.8971326908234155,A_baseline
dehaze,0003_0.8_0.2.jpg,27.112941755313898,0.9745460410498222,A_baseline
dehaze,0004_0.9_0.12.jpg,30.197959581329535,0.986100916113485,A_baseline
dehaze,0006_0.85_0.08.jpg,32.007356808141395,0.9734039242838577,A_baseline
dehaze,0007_0.9_0.16.jpg,25.627524738929765,0.9513825183782263,A_baseline
dehaze,0009_0.8_0.16.jpg,22.755999267422666,0.9317524136551757,A_baseline
dehaze,0010_0.95_0.16.jpg,21.911453399933446,0.9036030013803525,A_baseline
dehaze,0011_0.95_0.16.jpg,27.95098793150046,0.9368857706949049,A_baseline
dehaze,0014_0.8_0.12.jpg,22.7017460835687,0.9547374008361897,A_baseline
dehaze,0016_0.8_0.08.jpg,24.978442945024312,0.9607496600363176,A_baseline
dehaze,0017_0.9_0.08.jpg,34.705486534078915,0.9707558577092331,A_baseline
dehaze,0018_0.9_0.2.jpg,28.59114859862787,0.9728594891947258,A_baseline
dehaze,0019_0.8_0.16.jpg,23.73119227150175,0.9633650963038282,A_baseline
dehaze,0021_0.8_0.08.jpg,24.79574379034274,0.9658520926059039,A_baseline
dehaze,0022_0.8_0.08.jpg,23.294773530989485,0.9498753760905357,A_baseline
dehaze,0023_0.85_0.12.jpg,31.37036171223937,0.9652826089219019,A_baseline
dehaze,0024_0.85_0.08.jpg,32.03789716277702,0.9244782817594145,A_baseline
dehaze,0025_0.8_0.16.jpg,22.711136612434984,0.9206419923119874,A_baseline
dehaze,0026_0.95_0.08.jpg,30.385455391800356,0.9702111308997088,A_baseline
dehaze,0029_0.85_0.08.jpg,24.653926054307295,0.9565977268437303,A_baseline
dehaze,0030_0.95_0.12.jpg,28.103509841724488,0.9746883970120043,A_baseline
dehaze,0033_0.85_0.08.jpg,27.456192973330097,0.9640421143350023,A_baseline
dehaze,0034_0.9_0.16.jpg,25.980439489782164,0.9333363302111556,A_baseline
dehaze,0036_1_0.08.jpg,23.309761275363456,0.9462954469668561,A_baseline
dehaze,0039_0.9_0.2.jpg,30.140087837816615,0.9642062620890263,A_baseline
dehaze,0040_1_0.08.jpg,31.402659089581654,0.9828343041490005,A_baseline
dehaze,0042_0.8_0.2.jpg,21.545360539149602,0.9580585560715105,A_baseline
dehaze,0045_0.8_0.16.jpg,19.30723322645529,0.935420159778908,A_baseline
dehaze,0046_0.9_0.16.jpg,31.02114549699194,0.954278634597108,A_baseline
dehaze,0047_0.9_0.12.jpg,30.3355149922019,0.9747030267590743,A_baseline
dehaze,0048_0.9_0.2.jpg,23.532308587125627,0.9408985826278307,A_baseline
dehaze,0049_0.85_0.12.jpg,26.397277848838687,0.980194134718693,A_baseline
dehaze,0051_0.8_0.2.jpg,25.12076029120346,0.9667512491603837,A_baseline
dehaze,0051_0.95_0.12.jpg,27.602413427047093,0.9701822110101391,A_baseline
dehaze,0052_0.9_0.16.jpg,21.774049231002643,0.9350981485439059,A_baseline
dehaze,0053_0.9_0.12.jpg,25.28430534033169,0.9441385726833933,A_baseline
dehaze,0054_0.85_0.16.jpg,28.560042505061155,0.9666214826388345,A_baseline
dehaze,0055_0.85_0.12.jpg,31.410855910298096,0.9521430960784093,A_baseline
