seed,scene_id,degradation,delta_U_norm,delta_V_norm,relative_basis_change_U,relative_basis_change_V,sv_U_0,sv_U_1,sv_V_0,sv_V_1,psnr,ssim
0,val_000,Rain,6.443875312805176,6.936447620391846,6.789612567305512,10.627902656834266,6.251831531524658,3.4828245639801025,5.9118123054504395,4.168190002441406,16.588432912547574,0.801768405613554
0,val_000,Haze,10.107434272766113,11.094632148742676,10.649734737296285,16.998999623896843,9.59786605834961,4.577219486236572,9.160099029541016,6.525923252105713,21.940325919352617,0.9038081749735566
0,val_000,Noise,6.766462802886963,8.559358596801758,7.1295080448549335,13.114498220143375,5.690962791442871,2.990023136138916,6.324702262878418,5.40582275390625,34.28585466598164,0.8110939741414492
0,val_001,Rain,8.055188179016113,9.766061782836914,8.487378206027083,14.963387550637437,6.614132881164551,5.27204704284668,7.3074727058410645,6.760909557342529,32.84526548199357,0.9500750868272947
0,val_001,Haze,9.794638633728027,11.257017135620117,10.320156479071604,17.247803035659256,9.110631942749023,4.661266803741455,9.118021965026855,6.946467876434326,25.4224738848365,0.9177693538511379
0,val_001,Noise,6.355814456939697,6.633153915405273,6.696826927508323,10.163201393387572,4.988617420196533,3.646578311920166,5.147941589355469,4.075465202331543,29.786272649791655,0.7520839499742201
0,val_002,Rain,6.138405799865723,5.300329685211182,6.467753508384718,8.121071624321043,5.368785381317139,3.99580979347229,4.49951171875,3.24468994140625,24.541710333365977,0.9022459679020772
0,val_002,Haze,7.318379878997803,7.5823445320129395,7.711037471506948,11.617534508573252,7.24062967300415,3.1867716312408447,6.13304328918457,4.855395317077637,18.712608075904903,0.9126249849035438
0,val_002,Noise,7.653210639953613,7.843389511108398,8.063833115765991,12.017503019648831,6.381738662719727,3.486593246459961,6.486553192138672,4.008918762207031,26.229506776777022,0.7942429954692543
0,val_003,Rain,4.422436714172363,5.629830360412598,4.659716464871609,8.625926745133444,4.0215864181518555,2.3624064922332764,4.996822834014893,2.727234363555908,24.54975691525022,0.8853547606156985
0,val_003,Haze,8.261495590209961,9.216565132141113,8.704754757213054,14.12145847779575,7.924401760101318,3.8499932289123535,8.15819263458252,4.863320827484131,20.63878181478551,0.7749089954472396
0,val_003,Noise,8.534506797790527,7.190213680267334,8.992414005107058,11.016718536310727,6.742392539978027,4.35306978225708,5.572954177856445,4.104316234588623,29.222863314246318,0.6979550547391303
0,val_004,Rain,5.648932456970215,5.925243854522705,5.9520181474474425,9.078554088514167,5.006919860839844,3.2889084815979004,5.071438789367676,3.198638677597046,30.970884018984492,0.9777829433472597
0,val_004,Haze,8.659934997558594,9.55520248413086,9.124571882176383,14.640312653575114,7.776861190795898,4.61659574508667,7.5980000495910645,6.076796054840088,23.93277635445927,0.9372570563871346
0,val_004,Noise,8.131304740905762,8.966364860534668,8.567578697206523,13.738106036190118,7.079411506652832,3.845065116882324,7.535980224609375,4.61604642868042,28.24781365135102,0.9393202142767295
0,val_005,Rain,7.2912678718566895,6.847381114959717,7.682470806965135,10.491436528706336,6.101615905761719,5.024471282958984,5.320878505706787,4.714056968688965,32.37133728209613,0.9463056165473275
0,val_005,Haze,9.749265670776367,9.998714447021484,10.272349092286778,15.319853857762393,9.275952339172363,4.60982084274292,8.069355964660645,6.32451868057251,29.363882575814273,0.912282670086381
0,val_005,Noise,6.018901824951172,6.514029026031494,6.341837712293751,9.980680339736315,4.677907943725586,3.570746898651123,5.46571683883667,3.1897993087768555,31.17808797880942,0.72859391267655
0,val_006,Rain,4.700659275054932,5.907865047454834,4.952866674051227,9.05192658695757,4.330311298370361,2.0888895988464355,5.3458781242370605,2.54091477394104,22.67764610128538,0.899244956532292
0,val_006,Haze,9.264357566833496,12.264334678649902,9.761423911910255,18.791197201913658,8.536539077758789,4.541453838348389,9.833944320678711,7.752081871032715,27.45908015411881,0.9437387437099077
0,val_006,Noise,7.460458755493164,8.184942245483398,7.860739394429727,12.540824092879687,6.135285377502441,3.690068006515503,7.024578094482422,3.841837167739868,26.032794241647636,0.8518406618024184
0,val_007,Rain,8.013871192932129,10.5779390335083,8.443844413962307,16.207331549301454,6.370957374572754,4.92866325378418,8.962939262390137,5.378042221069336,22.92515568209385,0.8888029571437076
0,val_007,Haze,14.014238357543945,13.753883361816406,14.766153014244725,21.07345741256814,12.465410232543945,7.5137553215026855,11.935617446899414,7.196386337280273,27.53232890066901,0.8132604666923998
0,val_007,Noise,8.904455184936523,8.537128448486328,9.382211463420603,13.080437579124647,7.44792366027832,3.9658243656158447,7.07622766494751,4.241136074066162,30.095806245716908,0.7580865134596279
0,val_008,Rain,6.486308574676514,7.924991130828857,6.8343225273975206,12.142531581600267,6.047603607177734,2.890871524810791,6.937966823577881,3.855426073074341,27.07425501898536,0.9038301082291681
0,val_008,Haze,9.546411514282227,9.402229309082031,10.05861107542512,14.405929853833888,8.996532440185547,4.341891288757324,7.581717491149902,5.935301780700684,20.45236184786413,0.8854237620645219
