comparison,degradation,seed,delta_psnr,delta_ssim
T13-F2,rain,0,-1.1816454686604878,-0.006606883279949627
T13-F2,rain,1,-2.1952835028830933,-0.014998929255878202
T13-F2,rain,2,-0.36606442194932143,-0.008211132337640148
T13-F2,haze,0,0.09396239601502998,-7.453599472995176e-05
T13-F2,haze,1,0.07113131923525629,-0.007236273883555189
T13-F2,haze,2,-0.8818530877719191,-0.015191015959374776
T13-F2,noise,0,0.1160027770503369,0.004961097540176818
T13-F2,noise,1,-0.246369949058451,-0.01660525331942231
T13-F2,noise,2,0.03197097638867419,0.001081820790192256
T13-A,rain,0,-2.5423193009338405,-0.00021714499865599368
T13-A,rain,1,-2.7301554009158906,0.004371980634620742
T13-A,rain,2,-1.662609617500788,-0.0093790675984472
T13-A,haze,0,-0.28463478949264953,-0.003349341716452514
T13-A,haze,1,-0.6453341979123266,-0.019892664058378084
T13-A,haze,2,-1.9114239269778288,-0.036678796166023875
T13-A,noise,0,1.6087178276817689,0.07290356653061036
T13-A,noise,1,1.182977643984561,0.04330924411846537
T13-A,noise,2,0.6398121227764371,0.020657139606977903
F2-A,rain,0,-1.3606738322733527,0.006389738281293633
F2-A,rain,1,-0.5348718980327973,0.019370909890498944
F2-A,rain,2,-1.2965451955514666,-0.0011679352608070515
F2-A,haze,0,-0.3785971855076795,-0.0032748057217225623
F2-A,haze,1,-0.7164655171475829,-0.012656390174822896
F2-A,haze,2,-1.0295708392059097,-0.0214877802066491
F2-A,noise,0,1.492715050631432,0.06794246899043355
F2-A,noise,1,1.429347593043012,0.05991449743788768
F2-A,noise,2,0.6078411463877629,0.019575318816785647
