seed,scene_id,degradation,psnr_normal,ssim_normal,psnr_zero_eD,ssim_zero_eD,psnr_mean_content,ssim_mean_content,psnr_shuffled_content,ssim_shuffled_content,psnr_shuffled_basis_state,ssim_shuffled_basis_state
0,val_000,Rain,16.588432912547574,0.801768405613554,16.831658183464842,0.8076687048673693,16.588432912547574,0.801768405613554,16.588432912547574,0.801768405613554,19.864128865259985,0.8232193703118059
0,val_000,Haze,21.940325919352617,0.9038081749735566,20.669164368594863,0.8997393097476092,21.940325919352617,0.9038081749735566,21.940325919352617,0.9038081749735566,23.908528574801725,0.9139065739661532
0,val_000,Noise,34.28585466598164,0.8110939741414492,34.35183243515125,0.8189209238817581,34.28585466598164,0.8110939741414492,34.28585466598164,0.8110939741414492,33.859690146216195,0.7729915777179813
0,val_001,Rain,32.84526548199357,0.9500750868272947,31.630372789406287,0.9411675737416564,32.84526548199357,0.9500750868272947,32.84526548199357,0.9500750868272947,18.620879882968072,0.7874201909162326
0,val_001,Haze,25.4224738848365,0.9177693538511379,27.51139460128867,0.9301442021723029,25.4224738848365,0.9177693538511379,25.4224738848365,0.9177693538511379,23.0722550357071,0.8949729161476702
0,val_001,Noise,29.786272649791655,0.7520839499742201,29.77948671028743,0.7521707390369183,29.786272649791655,0.7520839499742201,29.786272649791655,0.7520839499742201,29.761690781793632,0.7553493637343868
0,val_002,Rain,24.541710333365977,0.9022459679020772,23.58283278509394,0.8898880593289569,24.541710333365977,0.9022459679020772,24.541710333365977,0.9022459679020772,18.407815362252464,0.7911789749653161
0,val_002,Haze,18.712608075904903,0.9126249849035438,22.201961679700016,0.9346596764578635,18.712608075904903,0.9126249849035438,18.712608075904903,0.9126249849035438,24.177923703147407,0.9342657051666604
0,val_002,Noise,26.229506776777022,0.7942429954692543,26.149017860492947,0.7899442853329072,26.229506776777022,0.7942429954692543,26.229506776777022,0.7942429954692543,26.14273148140933,0.7896187364679387
0,val_003,Rain,24.54975691525022,0.8853547606156985,24.48681450902665,0.8853338563607999,24.54975691525022,0.8853547606156985,24.54975691525022,0.8853547606156985,24.379636050703443,0.884928514678848
0,val_003,Haze,20.63878181478551,0.7749089954472396,18.966650342684012,0.7489382338916176,20.63878181478551,0.7749089954472396,20.63878181478551,0.7749089954472396,20.492810744407443,0.771274420367778
0,val_003,Noise,29.222863314246318,0.6979550547391303,29.190111605746544,0.6955454350515624,29.222863314246318,0.6979550547391303,29.222863314246318,0.6979550547391303,29.118863496449954,0.6887491530229949
0,val_004,Rain,30.970884018984492,0.9777829433472597,30.689894528394174,0.9762546058721461,30.970884018984492,0.9777829433472597,30.970884018984492,0.9777829433472597,30.98040842189186,0.9777859307813493
0,val_004,Haze,23.93277635445927,0.9372570563871346,24.831028959878033,0.9363388982113529,23.93277635445927,0.9372570563871346,23.93277635445927,0.9372570563871346,20.318191049572626,0.9220981997299876
0,val_004,Noise,28.24781365135102,0.9393202142767295,24.683268115888048,0.8692539021290631,28.24781365135102,0.9393202142767295,28.24781365135102,0.9393202142767295,24.427446397709577,0.8606628746341521
0,val_005,Rain,32.37133728209613,0.9463056165473275,32.373791713420566,0.9451815373206777,32.37133728209613,0.9463056165473275,32.37133728209613,0.9463056165473275,32.36801216878734,0.9461525367117921
0,val_005,Haze,29.363882575814273,0.912282670086381,30.800461548252112,0.9285254109950692,29.363882575814273,0.912282670086381,29.363882575814273,0.912282670086381,28.702445568564062,0.9244351476115807
0,val_005,Noise,31.17808797880942,0.72859391267655,31.89622008193129,0.7681425616342157,31.17808797880942,0.72859391267655,31.17808797880942,0.72859391267655,31.86059276779241,0.7659407758939443
0,val_006,Rain,22.67764610128538,0.899244956532292,22.770585073821653,0.8988735649887083,22.67764610128538,0.899244956532292,22.67764610128538,0.899244956532292,22.770162820277253,0.9000794535600493
0,val_006,Haze,27.45908015411881,0.9437387437099077,27.285744837015294,0.9293963164198306,27.45908015411881,0.9437387437099077,27.45908015411881,0.9437387437099077,27.794498327560582,0.9378472641746506
0,val_006,Noise,26.032794241647636,0.8518406618024184,24.918582930313917,0.812744829706537,26.032794241647636,0.8518406618024184,26.032794241647636,0.8518406618024184,24.916868146088067,0.8116787464668054
0,val_007,Rain,22.92515568209385,0.8888029571437076,22.915788065086204,0.8890611610191481,22.92515568209385,0.8888029571437076,22.92515568209385,0.8888029571437076,22.923006984700113,0.889237741495867
0,val_007,Haze,27.53232890066901,0.8132604666923998,17.746779539411843,0.6002939622156802,27.53232890066901,0.8132604666923998,27.53232890066901,0.8132604666923998,16.294841229192723,0.5742349223905819
0,val_007,Noise,30.095806245716908,0.7580865134596279,30.02459599350972,0.7551142139953874,30.095806245716908,0.7580865134596279,30.095806245716908,0.7580865134596279,30.12041344668377,0.7470311661667073
0,val_008,Rain,27.07425501898536,0.9038301082291681,27.123462298656133,0.9049755377542538,27.07425501898536,0.9038301082291681,27.07425501898536,0.9038301082291681,27.113390050275996,0.9045933342117612
0,val_008,Haze,20.45236184786413,0.8854237620645219,18.77340967681383,0.8699186337695538,20.45236184786413,0.8854237620645219,20.45236184786413,0.8854237620645219,19.952907531108682,0.8813646910867495
0,val_008,Noise,27.592400535138786,0.7227797846901035,28.055116434030523,0.7503096841088343,27.592400535138786,0.7227797846901035,27.592400535138786,0.7227797846901035,27.117636694119582,0.6926969245832034
0,val_009,Rain,25.7024250053379,0.824335641483226,24.833723273098403,0.8242567345717245,25.7024250053379,0.824335641483226,25.7024250053379,0.824335641483226,17.176003862428068,0.5970566191713675
0,val_009,Haze,20.211679042559375,0.887501702710412,24.21290249994719,0.8999515954662006,20.211679042559375,0.887501702710412,20.211679042559375,0.887501702710412,23.26496198976066,0.8979899579308825
0,val_009,Noise,31.445813007214298,0.6414313242541981,31.429694437659457,0.6393980901841898,31.445813007214298,0.6414313242541981,31.445813007214298,0.6414313242541981,31.103031598710345,0.6185712014618335
0,val_010,Rain,22.770830935843726,0.9232023412220881,22.79170142527141,0.9232275164593274,22.770830935843726,0.9232023412220881,22.770830935843726,0.9232023412220881,22.772914377853656,0.9231948804696168
0,val_010,Haze,26.232321614182,0.8809027341421226,21.56464513438918,0.8163409494401629,26.232321614182,0.8809027341421226,26.232321614182,0.8809027341421226,21.124349776306875,0.8088230389223495
0,val_010,Noise,25.601237320421948,0.6322400414584525,25.484303053305766,0.6284934691618159,25.601237320421948,0.6322400414584525,25.601237320421948,0.6322400414584525,25.377175886219323,0.6124208151526154
0,val_011,Rain,25.62320414778794,0.9108041756725571,25.316228075764688,0.9097938378522673,25.62320414778794,0.9108041756725571,25.62320414778794,0.9108041756725571,24.779545498885327,0.9071722614783956
0,val_011,Haze,28.114857893088736,0.9286866149672615,24.266562243664033,0.9062413184142611,28.114857893088736,0.9286866149672615,28.114857893088736,0.9286866149672615,24.317536779932695,0.9042454674213345
0,val_011,Noise,31.335058304529447,0.8368447298857097,31.345185277018494,0.8371536323306218,31.335058304529447,0.8368447298857097,31.335058304529447,0.8368447298857097,31.332647519123714,0.8360600037917725
0,val_012,Rain,29.693423758406524,0.8813353806250729,30.051200491078994,0.8881636753942742,29.693423758406524,0.8813353806250729,29.693423758406524,0.8813353806250729,24.77849555307571,0.6300999611206954
0,val_012,Haze,20.856332958021216,0.2530794027329986,32.00315469085646,0.8765391280441145,20.856332958021216,0.2530794027329986,20.856332958021216,0.2530794027329986,30.422743274792264,0.8913315968344789
0,val_012,Noise,28.916682504509666,0.5306696821867923,28.620854165819914,0.5313598129307042,28.916682504509666,0.5306696821867923,28.916682504509666,0.5306696821867923,27.863589183194275,0.46377367618562043
0,val_013,Rain,24.103716827832564,0.8157401482261021,24.04605035089684,0.8147130539264583,24.103716827832564,0.8157401482261021,24.103716827832564,0.8157401482261021,24.069974195796277,0.8150897884591868
0,val_013,Haze,19.35989095249234,0.9263723754347234,19.554357435233843,0.9281353634283852,19.35989095249234,0.9263723754347234,19.35989095249234,0.9263723754347234,19.31679728065903,0.9249734302469342
0,val_013,Noise,26.375951263296443,0.6323462200714366,26.474710176980306,0.6363883141050396,26.374827112505717,0.6323253965796346,26.374827112505717,0.6323253965796346,26.62338408122543,0.6387149816705961
