scene_id,degradation,psnr,ssim,mse,latency_ms,peak_memory_mb
scene_001,Rain,42.41071201842405,0.9907672976824333,5.727189272874966e-05,135.4575650766492,1474.31494140625
scene_001,Haze,23.864492129121835,0.9436284962105509,0.004106626380234957,135.48448705114424,1689.58837890625
scene_001,Noise,31.059737808369526,0.8487827900196163,0.0007821161416359246,135.36886998917907,1904.15869140625
scene_002,Rain,44.1631060184472,0.9891708195311127,3.824972009169869e-05,135.4377850657329,1904.60791015625
scene_002,Haze,20.547323730210483,0.9513161318123206,0.008814958855509758,135.55299397557974,2119.49462890625
scene_002,Noise,31.93678636367799,0.8121577598277611,0.0006389961927197874,135.52146300207824,2334.65087890625
scene_003,Rain,40.47005582245963,0.9935509144710389,8.96798592293635e-05,135.39139402564615,1904.72509765625
scene_003,Haze,23.16600291952672,0.9814547309944074,0.004822636488825083,135.4945789789781,2120.19775390625
scene_003,Noise,30.60373694103552,0.9372610379122506,0.0008689627866260707,135.4377450188622,2335.35400390625
scene_004,Rain,41.746786441503474,0.9942173721759245,6.68232751195319e-05,135.5161719257012,1905.26806640625
scene_004,Haze,23.16600291952672,0.9814547309944074,0.004822636488825083,135.57050889357924,2120.42431640625
scene_004,Noise,30.64165113388598,0.937928606616858,0.0008613548125140369,135.3956200182438,2334.99462890625
scene_005,Rain,44.109317173071425,0.9910290734089231,3.875002221320756e-05,135.44817501679063,1905.33056640625
scene_005,Haze,22.243898649595618,0.9622859926747296,0.005963421892374754,135.3977310936898,2120.19775390625
scene_005,Noise,33.93954679442552,0.8912635289603292,0.00040247049764730036,135.2154299383983,2334.65087890625
scene_006,Rain,40.635975153885575,0.9921731677527855,8.631268428871408e-05,135.49789204262197,1904.68212890625
scene_006,Haze,26.007474134670137,0.9738307522257991,0.0025062456261366606,135.51872095558792,2120.30712890625
scene_006,Noise,31.11045509346453,0.8845982464484251,0.0007730998913757503,135.42581698857248,2335.82275390625
scene_007,Rain,41.0993625845133,0.9893498759651712,7.752391684334725e-05,135.42296702507883,1905.79931640625
scene_007,Haze,21.276064875284284,0.957351331033641,0.0074527510441839695,135.5111370794475,2120.25244140625
scene_007,Noise,30.79204222714725,0.8851014208779701,0.0008320101187564433,135.51669591106474,2335.23681640625
scene_008,Rain,43.747059397712036,0.992990787148106,4.2180396121693775e-05,138.66568997036666,1906.26806640625
scene_008,Haze,28.18701631517296,0.9627397812990187,0.0015170610276982188,135.45694202184677,2120.95556640625
scene_008,Noise,34.160150994019524,0.9161069621272039,0.00038235122337937355,135.42074896395206,2335.99462890625
scene_009,Rain,38.51606841333453,0.9897713329661687,0.00014065709547139704,135.40158595424145,1904.04150390625
scene_009,Haze,27.353723498040083,0.9860283330017685,0.0018382709240540862,135.38237696047872,2119.19775390625
scene_009,Noise,30.018463230847136,0.8806621205867821,0.0009949203813448548,135.4290060698986,2334.35400390625
scene_010,Rain,42.32105666687073,0.9924155159257927,5.8520938182482496e-05,135.3772709844634,1906.01416015625
scene_010,Haze,26.598243261762473,0.9824843561942167,0.0021872282959520817,135.37072902545333,2120.70166015625
scene_010,Noise,30.725116599863817,0.88682053502241,0.000844860274810344,135.36672398913652,2335.35400390625
scene_011,Rain,45.195250363768736,0.9922371768896395,3.029795698239468e-05,135.27297892142087,1905.68212890625
scene_011,Haze,25.004778430179396,0.9286178988082917,0.0031606045085936785,135.22400299552828,2120.25244140625
scene_011,Noise,34.66553232477559,0.9148983697468142,0.0003404088784009218,135.32191095873713,2335.23681640625
scene_012,Rain,43.05753712167253,0.9906828720878158,4.943266685586423e-05,135.43586200103164,1905.85400390625
scene_012,Haze,22.620826548420826,0.9735994074791533,0.0054678767919540405,135.43139502871782,2120.89306640625
scene_012,Noise,32.3105139241252,0.8858911786525487,0.0005861191893927753,135.4531010147184,2335.46337890625
scene_013,Rain,45.31297604621485,0.9911314081429179,2.9390401323325932e-05,135.4041249724105,1904.68212890625
scene_013,Haze,24.306416091242316,0.9633378156002005,0.0037092692218720913,135.47127204947174,2119.78369140625
scene_013,Noise,33.78230536404511,0.9036897976663517,0.0004173243069089949,135.52829099353403,2334.93994140625
scene_014,Rain,45.12851740314902,0.9921531549684129,3.0651983252028e-05,135.68555004894733,1906.09619140625
scene_014,Haze,22.243898649595618,0.9622859926747296,0.005963421892374754,135.68648998625576,2121.25244140625
scene_014,Noise,33.960447336537605,0.8919700056062121,0.00040045706555247307,135.57704200502485,2335.93994140625
scene_015,Rain,18.766176810819275,0.8313384456931546,0.013285285793244839,135.62481105327606,1906.21337890625
scene_015,Haze,18.16463892335021,0.8723423339210591,0.015257952734827995,135.63848694320768,2120.90087890625
scene_015,Noise,35.92665791329001,0.9328746785213707,0.0002541493740864098,135.74615097604692,2335.35400390625
scene_016,Rain,39.05482643795719,0.991127239838128,0.00012424454325810075,135.80778799951077,1904.44775390625
scene_016,Haze,32.8385384041994,0.9649481620207068,0.000519098131917417,135.70193306077272,2119.13525390625
scene_016,Noise,31.3277009246679,0.9315728823015376,0.0007355318521149457,135.71806496474892,2334.29150390625
scene_017,Rain,45.92416792510582,0.9916778571943509,2.5531402570777573e-05,135.62074408400804,1905.85400390625
scene_017,Haze,29.858829139061015,0.9761893786546724,0.0010316307889297605,135.84735488984734,2121.01025390625
scene_017,Noise,34.78586032640868,0.9012488692290885,0.00033091744990088046,135.70477801840752,2336.40869140625
scene_018,Rain,44.748461417411896,0.9914103599846152,3.3488075132481754e-05,135.77427598647773,1904.39306640625
scene_018,Haze,23.644375506024232,0.9642847359382293,0.004319637548178434,135.79343107994646,2119.08056640625
scene_018,Noise,35.17031551376181,0.8909577798700584,0.000302853062748909,135.6788530247286,2334.23681640625
scene_019,Rain,38.6373356216697,0.9865512848756874,0.0001367951335851103,135.60029794462025,1906.32275390625
scene_019,Haze,25.85253873147542,0.9420636365021937,0.0025974377058446407,135.52719401195645,2120.95556640625
scene_019,Noise,30.390099638651463,0.877543522981972,0.0009127854718826711,135.57807193137705,2335.35400390625
scene_020,Rain,42.15065658729724,0.9927917648262525,6.090185706852935e-05,135.83048002328724,1905.85400390625
scene_020,Haze,24.934252488581233,0.9519089496622796,0.0032093138433992863,135.7287149876356,2120.83837890625
scene_020,Noise,31.683154456858183,0.8993039997381448,0.0006775110377930105,135.69344801362604,2335.35400390625
scene_021,Rain,41.91782565862578,0.9881111877136884,6.420000136131421e-05,135.81712101586163,1905.09619140625
scene_021,Haze,23.56252847106594,0.9747212870951966,0.00440156739205122,135.64525998663157,2119.78369140625
scene_021,Noise,29.383391431283016,0.7201126766517595,0.001151264295913279,135.7617429457605,2334.93994140625
scene_022,Rain,44.10201300723,0.9940519851375139,3.8801576010882854e-05,135.72169898543507,1905.42822265625
scene_022,Haze,31.859989638825205,0.9850624412310326,0.0006503250915557146,135.67422493360937,2120.83837890625
scene_022,Noise,30.699272344947687,0.8657563772063511,0.0008498557144775987,135.58232807554305,2335.40869140625
scene_023,Rain,43.822779090353336,0.9920883946070952,4.1404699004488066e-05,135.66514907870442,1905.09619140625
scene_023,Haze,27.686253468231637,0.9735869424294292,0.001702614943496883,135.7131120748818,2120.25244140625
scene_023,Noise,34.232744391386916,0.9237794902525119,0.0003762324049603194,135.58665907476097,2335.87744140625
scene_024,Rain,19.586121137355384,0.8792762451811637,0.010999644175171852,135.60772698838264,1906.68212890625
scene_024,Haze,33.382876694896204,0.9771696217275111,0.0004575718776322901,135.37189993076026,2121.13525390625
scene_024,Noise,32.54379236506106,0.9143296718686957,0.0005556460237130523,135.6023569824174,2334.65087890625
scene_025,Rain,40.898800706916774,0.9915543923229362,8.116177923511714e-05,135.5492549482733,1906.21337890625
scene_025,Haze,26.007474134670137,0.9738307522257991,0.0025062456261366606,135.73659001849592,2120.31494140625
scene_025,Noise,31.067528551123257,0.8837658099215497,0.0007808572263456881,135.7626540120691,2335.35400390625
scene_026,Rain,40.584195265073134,0.9910086387410924,8.742940553929657e-05,135.5964250396937,1905.97900390625
scene_026,Haze,33.68059399902249,0.9909190725222116,0.0004281597211956978,135.6862309621647,2121.13525390625
scene_026,Noise,30.313872410484954,0.9084367734591646,0.0009295478812418878,135.605338960886,2335.00244140625
scene_027,Rain,41.703982017611416,0.9898508384736932,6.744075653841719e-05,135.48201601952314,1904.09619140625
scene_027,Haze,26.3203771319615,0.9740222224724139,0.002332286909222603,135.56612096726894,2119.25244140625
scene_027,Noise,32.41943735610191,0.8938737473193145,0.0005716682062484324,135.6042819097638,2334.87744140625
scene_028,Rain,38.2854435531456,0.9931501139254516,0.0001483570522395894,135.75618294999003,1904.51025390625
scene_028,Haze,36.049565657429426,0.9951478192867801,0.0002479121903888881,135.77519706450403,2120.19775390625
scene_028,Noise,27.624322949011425,0.9118290179910394,0.0017271807882934809,135.6845599366352,2335.23681640625
scene_029,Rain,41.96959874844859,0.9855254494992779,6.36781333014369e-05,135.74099401012063,1905.09619140625
scene_029,Haze,31.027386407498746,0.9100561075239325,0.0007998387445695698,135.75200701598078,2119.66650390625
scene_029,Noise,31.26614954441488,0.7849618392043839,0.0007457962492480874,135.84174506831914,2334.82275390625
scene_030,Rain,41.588948331379434,0.9904587597179009,6.932577525731176e-05,135.59470302425325,1905.21337890625
scene_030,Haze,26.446287952686607,0.9639449326319349,0.0022654400672763586,135.6170600047335,2120.83837890625
scene_030,Noise,31.18055285740268,0.8651332494154707,0.000760816503316164,135.6339460471645,2334.82275390625
scene_031,Rain,42.96523756601698,0.9919358661992533,5.05080352013465e-05,135.69623499643058,1905.26806640625
scene_031,Haze,23.15208122509982,0.9537219599430445,0.004837986547499895,135.6720170006156,2119.25244140625
scene_031,Noise,32.68618323497596,0.9268306497412313,0.000537474756129086,135.73294808156788,2334.23681640625
scene_032,Rain,44.12597462231859,0.9921428191307959,3.8618669350398704e-05,135.6625440530479,1906.38525390625
scene_032,Haze,20.36401193313739,0.9752942535732201,0.009194528684020042,135.74528496246785,2121.42431640625
scene_032,Noise,32.72415824076922,0.8931206031127212,0.00053271499928087,135.7015719404444,2335.40869140625
scene_033,Rain,45.197628940227546,0.9942491848278032,3.014221874764189e-05,135.59898803941905,1904.72509765625
scene_033,Haze,24.396466257117595,0.959703760822972,0.0036324558313935995,135.57486003264785,2119.66650390625
