model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
E,1,1,0.10397439333610237,29.633371432622273,19.887752729883804,0.5548885544114912,22.666693364635307,18.22985079662565,18.76671402839046,0.7476554451117126,0.5802678644284753,0.3367423536942854,7395363,1033063424
E,1,2,0.0780512680610021,25.05784215927124,21.6640561977881,0.6450749712835138,25.358361653854736,18.934948563832165,20.698858375677403,0.8446586495438252,0.719830778925825,0.3707354853808912,7395363,1033063424
E,1,3,0.06657857238315046,22.485194174448647,21.990811818420912,0.6602576028952354,26.023377294448505,18.69371924962508,21.255338911189153,0.861854272955715,0.7336323540761678,0.3852861816538233,7395363,1033063424
E,1,4,0.06324871278678378,20.46466199954351,22.380602598004966,0.6619457690581475,26.919904412072974,17.919875640246172,22.302027741695746,0.8654038450839392,0.7155529125135223,0.4048805495769803,7395363,1033063424
E,1,5,0.060760154481977226,17.049433422088622,22.447000858729034,0.6541399696383071,25.63788304769036,19.059402974955272,22.643716553541466,0.8452878455167786,0.7027068891163422,0.41442517428180015,7395363,1033063424
E,1,6,0.05692201980079214,12.835351983706156,23.08857606518253,0.6604165200903906,26.208676723719197,20.036816264938153,23.02023520689025,0.8622795091028396,0.6898789395871562,0.4290911115811765,7395363,1033063424
E,1,7,0.05397006718752285,10.65008627374967,23.456530688024802,0.6701395324600123,26.268885575752318,20.811943883847018,23.28876260447506,0.8653492643217975,0.7048885646760066,0.44018076838223275,7395363,1033063424
E,1,8,0.0520892505456383,9.35900885661443,23.657662616497632,0.6799450385275317,26.67618526355677,20.640090302717798,23.656712283218322,0.8745202095957507,0.7112767816956761,0.45403812429116863,7395363,1033063424
E,1,9,0.05119026899337768,8.682231887181599,23.564751938948007,0.6975085340249048,26.971245964508757,19.71831120307327,24.004698649261996,0.883089190499976,0.7406306705794878,0.46880574099525063,7395363,1033063424
E,1,10,0.04916181031924983,8.026024584968885,23.84944149651293,0.6900120427562345,26.434164605844593,20.808728103187644,24.30543178050656,0.8784509851047957,0.710176655715728,0.4814084874481795,7395363,1033063424
E,1,11,0.04743283994030208,6.858019239703814,24.393143913215606,0.6985824453951827,26.530508508957176,22.01751812040883,24.631405110280813,0.8768366595574786,0.7230189628479133,0.49589171378015606,7395363,1033063424
E,1,12,0.046253624356662235,6.28003567357858,24.572761156857734,0.7107624539403541,26.932743950805012,21.803099568676494,24.982439951091692,0.8847886116920748,0.7348571906634912,0.5126415594654963,7395363,1033063424
E,1,13,0.04454259963240474,5.4996733178695045,24.727243413008193,0.7154274087198708,27.30446217848648,21.637860264948436,25.239407795589656,0.8915408567052573,0.7300147493439222,0.5247266201104329,7395363,1033063424
E,1,14,0.042646738700568676,4.896373866995176,24.78233723283247,0.7319726959160597,27.005142192628814,21.79670435656081,25.545165149307813,0.8897208363452689,0.7653049955454903,0.5408922558574198,7395363,1033063424
E,1,15,0.041699002884949245,4.143506169319153,25.316851434907214,0.7282910071220975,27.328164075249212,22.696242075728943,25.926148153743487,0.8900951160617028,0.7363489435500353,0.558428961754554,7395363,1033063424
E,1,16,0.0405103440862149,3.549070537587007,25.33489677961381,0.735123025569549,27.50114007029969,22.20440080818259,26.299149460359153,0.8921239799549765,0.7341578483926863,0.5790872483609835,7395363,1033063424
E,1,17,0.0396264441156139,3.060602696239948,25.48664322106111,0.7551441033066639,27.49416236783843,22.31638099341108,26.649386301933827,0.8976664749498626,0.7738246342492219,0.5939412007209076,7395363,1033063424
E,1,18,0.03800950477986286,2.5480825657645862,25.579917263113625,0.7597851081361183,27.166483950828443,22.665702603876493,26.907565234635946,0.8947254001962974,0.7728061937218302,0.6118237304902272,7395363,1033063424
E,1,19,0.03682619286701083,2.0729184885819754,25.45223952607024,0.7714809485705454,26.613916718549284,22.64669387143936,27.096107988222077,0.8894785542339381,0.7955539111586514,0.6294103803190463,7395363,1033063424
E,1,20,0.03645282427314669,1.8141652278602123,25.773169281392978,0.7746073454285144,27.310285690870796,22.69570684772115,27.313515305586986,0.8960015241480306,0.7941938505664566,0.633626661571056,7395363,1033063424
E,1,21,0.03518317914567888,1.362641806403796,25.667960470937114,0.7828371990995749,26.95773265256772,22.546309217593404,27.49983954265021,0.8955324125028319,0.8065591703057807,0.6464200144901122,7395363,1033063424
E,1,22,0.03469524357933551,1.3595392296711604,25.84252568558188,0.7893194366737489,26.761226956970308,23.220885132457187,27.54546496731813,0.8951006900648831,0.8146188484824215,0.6582387714739422,7395363,1033063424
E,1,23,0.03339746796215574,1.0388756712277731,25.817996316850287,0.7905189350315385,27.149308462805614,22.5238890582718,27.780791429473446,0.8983049690766336,0.8080301735503473,0.6652216624676343,7395363,1033063424
E,1,24,0.03290967909463992,0.9159682518492143,25.793467961337917,0.7929193062313742,26.600595825850252,22.980390693450566,27.799417364712934,0.8960312185363071,0.8086562635395916,0.6740704366182246,7395363,1033063424
