model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
B,1,1,0.10511427316814662,29.658787473042807,19.319004771595793,0.5457279588959224,22.03007535782279,17.387008424921774,18.53993053204281,0.7312123247828247,0.5707170005365301,0.3352545513684123,7380131,1033049088
B,1,2,0.08210794716142118,25.24070360660553,21.14584612782978,0.6326593432590957,24.8465585164184,18.222301518266917,20.368678348804046,0.8366908422811132,0.6956914081867579,0.36559577930941617,7380131,1033049088
B,1,3,0.0690719241121163,22.773900457223256,21.747716727685965,0.6498433777906704,25.520638040081437,18.674351087332415,21.048161055644044,0.8480396868121188,0.718063895172563,0.38342655138732906,7380131,1033049088
B,1,4,0.06549297036447872,20.629606938362123,22.111746576040055,0.6542289230083106,26.77781803110339,17.30005987508135,22.257361821935415,0.8559486667928891,0.705204797779561,0.4015333044524817,7380131,1033049088
B,1,5,0.0620716359000653,16.243727244933446,22.41515752416226,0.6514576483415588,26.119293901399395,18.768804688686796,22.357373982400595,0.8474954570821689,0.7028683341783946,0.4040091537641131,7380131,1033049088
B,1,6,0.05828243202995509,12.300935779015223,22.920749930011798,0.6643077635808887,26.028156268051408,19.943281836203784,22.79081168578021,0.8572049228844849,0.7150622678912338,0.42065609996694747,7380131,1033049088
B,1,7,0.05642027146338175,10.603747920195262,23.17929177737812,0.6604338609610267,25.871755180225456,20.525755978521687,23.140364173387212,0.8506771941931264,0.6964441431448893,0.4341802455450646,7380131,1033049088
B,1,8,0.05518723298640301,9.504907610019048,23.274666970533442,0.6710217625829498,26.249769675243964,20.0385871953039,23.53564404105245,0.8557523106761564,0.7066755755467007,0.4506374015259921,7380131,1033049088
B,1,9,0.05396380825744321,8.72716656625271,23.02141656654487,0.6821238085048562,26.471885709708054,18.685036420862396,23.907327569064137,0.8669806326305816,0.7139815715346748,0.46540922134931184,7380131,1033049088
B,1,10,0.05167013346993675,7.785082542896271,23.695359272839287,0.6823701336612161,26.243139993032095,20.562855593448376,24.280082232037387,0.8597843335343036,0.7048061012268956,0.48251996622244936,7380131,1033049088
B,1,11,0.05033152039783696,7.099087540308634,23.75754980438572,0.696991506985957,26.21682908922009,20.44543323517518,24.61038708876189,0.8649058679010675,0.7302097537005482,0.49585889935625554,7380131,1033049088
B,1,12,0.04880937265697867,6.293476277589798,23.82780907301695,0.6996889988160846,26.147024723400317,20.388596987639083,24.94780550801145,0.8630544608300461,0.724994402723391,0.5110181328948168,7380131,1033049088
B,1,13,0.04761886855121702,5.63840788602829,24.3911471215661,0.7085556087790424,26.963660994331683,20.937374020742286,25.27240634962431,0.873659545253165,0.7261337994119308,0.5258734816720317,7380131,1033049088
B,1,14,0.045589110682097575,5.068216468890508,24.041177822143933,0.7146126326406297,26.404469498309577,20.122300259670304,25.596763708451913,0.8721996430934926,0.7277884276216535,0.5438498272067426,7380131,1033049088
B,1,15,0.044635904696770014,4.2353301957249645,24.57049444243354,0.7187698545325176,26.619765913022427,21.25658892660268,25.835128487675508,0.8760255388209919,0.7271452069963185,0.5531388177802427,7380131,1033049088
B,1,16,0.04316058209321151,3.5012138679623606,24.691792315574332,0.7247889742349211,26.640643506057593,21.168214799157546,26.266518641507837,0.8773186293814238,0.7217472349106999,0.5753010584126396,7380131,1033049088
B,1,17,0.04243023678039511,3.055428713063399,24.84022001840989,0.7392590085910775,26.618529389361477,21.407932920153407,26.49419774571478,0.8778223927514069,0.7520640699676043,0.587890563054221,7380131,1033049088
B,1,18,0.041069309374627966,2.514931524793307,24.980590156447413,0.7435165553749516,26.841307474637244,21.369587366811828,26.73087562789317,0.8852238276475571,0.7459776170942894,0.5993482213830084,7380131,1033049088
B,1,19,0.0402582567728435,2.0325353453556696,24.751220749634154,0.7498120900944619,26.4104350380215,20.85441305927153,26.98881415160944,0.8815439409129464,0.7496984625014707,0.6181938668689686,7380131,1033049088
B,1,20,0.04008590292651206,1.7400097740193208,25.156306366158507,0.7606448400600793,26.62943766025645,21.60347384052437,27.236007597694698,0.8858302543672872,0.7661400893214876,0.6299641764914634,7380131,1033049088
B,1,21,0.039109926158562305,1.4924206646780174,25.06008519278183,0.7671686748509217,26.690507079131656,21.03869003907932,27.451058460134497,0.8883485880207387,0.7709680751310364,0.6421893614009899,7380131,1033049088
B,1,22,0.03756349647107224,1.3073194029430548,25.45170662490331,0.767791847924005,26.62356228750773,22.275648589868688,27.455908997333513,0.886748468399634,0.7729234432099987,0.6437036321623825,7380131,1033049088
B,1,23,0.03682164524992307,1.0217146725704274,25.51651474662382,0.7709926631612729,26.575362694424324,22.3300760671434,27.644105478303725,0.8878116270069423,0.7692317258750136,0.6559346366018631,7380131,1033049088
B,1,24,0.03711110111325979,1.236942267542084,25.389952889193754,0.7812597343393362,26.542827102897984,21.85347562996512,27.773555934718154,0.8919993278738744,0.7843138391039314,0.6674660360402022,7380131,1033049088
B,1,25,0.035994551881837346,0.9338200002908706,25.513122531894012,0.7712209747063105,26.266913842379846,22.423849278103972,27.848604475198233,0.886391640937188,0.7562615467099746,0.6710097364717689,7380131,1033049088
B,1,26,0.03516242620535195,0.7559807582447926,25.6755062436351,0.7810114426049981,26.61225195906801,22.499321148697923,27.914945623139356,0.8923559105074036,0.776456004885025,0.6742224124225661,7380131,1033049088
B,1,27,0.035361998698984584,0.7165203481912613,25.512584043298908,0.7711835222730629,26.5166438279119,22.170765546604756,27.85034275538007,0.8912095764265929,0.7578286502648932,0.6645123401277024,7380131,1033049088
B,1,28,0.03513127083424479,0.6958473614106576,25.533373201265555,0.7773989620578841,26.63587371449082,22.134822624172756,27.829423265133084,0.893538447379054,0.7686828981561757,0.6699755406384224,7380131,1033049088
B,1,29,0.03434497974812985,0.6224778868258,25.716647347506882,0.7930644798336968,26.577546959422182,22.468936232662067,28.103458850436414,0.8935258319662676,0.7992054871085205,0.6864621204263022,7380131,1033049088
B,1,30,0.03344217128275583,0.5777340648695827,25.928652177729838,0.7907154711677417,26.649103590484675,22.830061618203562,28.306791324501283,0.8964344146225575,0.7757407642645864,0.699971234616081,7380131,1033049088
B,1,31,0.03300432881806046,0.6853236809372902,25.8737227210652,0.8001186363131119,26.890408361033003,22.622326773413903,28.108433028748674,0.8998954850390317,0.8058816667824036,0.6945787571179004,7380131,1033049088
B,1,32,0.03287376665199796,0.5776717831691106,25.89385824046359,0.7965870065887046,26.875109245786177,22.41530225713797,28.391163218466613,0.900450049561934,0.780072054570973,0.7092389156332065,7380131,1033049088
B,1,33,0.032197990291751924,0.5549055612335603,26.32710802095153,0.8081817030958959,27.17707390687351,23.4310666653013,28.373183490679782,0.9038247674225846,0.8133201465651302,0.7074001952999727,7380131,1033049088
B,1,34,0.03232163460149119,0.46451600001504023,26.195370852028784,0.7983225102719332,26.611614713378977,23.71666157969631,28.25783626301108,0.8979153016117547,0.7982767823661896,0.6987754468378553,7380131,1033049088
B,1,35,0.03190253262097637,0.4357269518698255,26.082393564227417,0.7978339948081398,26.699942186728652,23.047547406952432,28.499691099001172,0.8979895216707048,0.7813419801620116,0.7141704825917026,7380131,1033049088
B,1,36,0.03159730954018111,0.47689925382534665,26.137010168478884,0.7981331306271611,26.756719890805822,23.2270097160673,28.427300898563534,0.9000404292661942,0.7865583629408481,0.7078005996744403,7380131,1033049088
B,1,37,0.031288881041109565,0.4636732906103134,26.060984628834586,0.7982061493477123,26.658423160323604,23.122532194040136,28.40199853214002,0.8999634921566766,0.786609785759686,0.7080451701267747,7380131,1033049088
B,1,38,0.0312228724360466,0.4454319545999169,26.179349282053114,0.8037670198752651,26.604066379134213,23.388683206117047,28.545298260908073,0.8971498205218239,0.7985976556652257,0.7155535834387455,7380131,1033049088
B,1,39,0.030919226080489654,0.5004231815536817,26.31141974288288,0.8135832282295716,26.577114933507325,23.824050407978014,28.53309388716329,0.8983370612830089,0.8212899014065463,0.7211227219991593,7380131,1033049088
B,1,40,0.03043318643855552,0.5356819998472929,26.20379100788031,0.8137951211250829,26.762135394179058,23.51628766472639,28.332949964735498,0.9000427782753974,0.8256992435719974,0.7156433415278535,7380131,1033049088
B,1,41,0.029937124554999174,0.47673351721217233,26.415033389162375,0.8215419611848443,26.835903192828937,23.79298792011571,28.61620905454248,0.9031262655548286,0.8347708049271292,0.7267288130725752,7380131,1033049088
B,1,42,0.02995086964995911,0.7137108364452919,26.259592436634282,0.8164185275134416,26.679215457454536,23.564298679238632,28.535263173209664,0.8996124500768753,0.8252859263569198,0.7243572061065298,7380131,1033049088
B,1,43,0.029391513613518327,0.41314669605344534,26.457246999570888,0.8138645969962407,26.800616245284267,24.071720879236764,28.49940387419162,0.9034998062098577,0.8262694371182612,0.711824547660603,7380131,1033049088
B,1,44,0.029265132441651076,0.27264625104144213,26.482843769872378,0.8201831116430415,26.571944253287892,24.291843954524257,28.584743101804992,0.8982167379458433,0.8240730904359881,0.7382595065472928,7380131,1033049088
B,1,45,0.029317554536586007,0.24310040104513367,26.54364356216441,0.8239827636107646,26.672076091778035,24.226223993659328,28.73263060105588,0.899819208455815,0.842374177801822,0.7297549045746567,7380131,1033049088
B,1,46,0.02897457272047177,0.276747394601504,26.506225147821528,0.8259680759423732,26.63686870095554,24.26221743689197,28.61958930561706,0.8986046425571266,0.8456280437903588,0.7336715414796345,7380131,1033049088
