model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
B,0,1,0.09857388927290837,29.187424516677858,20.305848862944814,0.5933619437547095,24.284526489052418,16.58083721399964,20.05218288578238,0.7954064846143666,0.6338439385050425,0.35083540814471925,7380131,1033049088
B,0,2,0.08015713283481697,23.947487052281698,21.295252861286613,0.6213736736954499,25.842107917431225,17.024027612761337,21.019623053667264,0.8277818076874544,0.6695019332161241,0.36683728018277106,7380131,1033049088
B,0,3,0.06940777570319673,21.97835954427719,21.521146833124934,0.6211040836985356,24.777434690914127,19.16335634677024,20.622649461690436,0.8235129933093578,0.6660557409742242,0.3737435168120252,7380131,1033049088
B,0,4,0.06295356230499843,20.78205410242081,21.97948093756491,0.6475451718176803,25.73737490046394,19.008849221785976,21.192218690444818,0.8509871623759624,0.7058716768545993,0.38577667622247935,7380131,1033049088
B,0,5,0.060915498963246745,19.610157748063404,22.173572787166265,0.6410124995596385,25.75362584439686,19.302886334816808,21.464206182285125,0.843070989796119,0.6831999959920345,0.3967665128907619,7380131,1033049088
B,0,6,0.05952808829024434,18.571745145320893,22.49990314026456,0.6523857070411997,25.728563299518378,19.494884019534183,22.276262101741118,0.8303973798467259,0.7155645975121628,0.41119514376471,7380131,1033049088
B,0,7,0.05874493826801578,16.497039892276128,21.995995613718698,0.6398967457753475,24.306709884898684,19.51513638512557,22.166140571131827,0.7994980759234549,0.7022677983475515,0.41792436305503633,7380131,1033049088
B,0,8,0.05751171586258958,14.689979869127274,22.671641760256236,0.6510473686965257,25.22712046468695,19.742771000460994,23.045033815620755,0.8126404210338828,0.7084143095401801,0.43208737551551407,7380131,1033049088
B,0,9,0.05454359244710456,12.218178117275238,22.622733600917098,0.6700526035159792,25.97898053178509,19.24458342999109,22.644636840975107,0.8547059403081624,0.7168694450030235,0.43858242523675184,7380131,1033049088
B,0,10,0.05318957689063002,10.435340172052383,23.351141305806586,0.6832411056062386,25.896622821329004,20.96886888091605,23.187932215174698,0.857303926621625,0.7424485136417238,0.44997087655536677,7380131,1033049088
B,0,11,0.05150717179446171,9.07219019929568,23.27854698183104,0.6800417602438951,25.970930700843855,20.06642583049382,23.798284414155443,0.8599748756246772,0.7196169930363829,0.46053341207062487,7380131,1033049088
