model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
C,2,1,0.09919840677951773,29.823119378089906,20.360271205105054,0.6187979002838567,25.01654859209798,15.699728897613971,20.364536125603212,0.8383703960497962,0.661879816128834,0.35614348867294027,7388835,1033057280
C,2,2,0.07707306581238905,25.03278422753016,21.566666508675205,0.6491818501633949,25.92517613369862,17.737185581449562,21.037637810877413,0.8546620708751043,0.7224833245354036,0.3704001550796766,7388835,1033057280
C,2,3,0.06500385869294405,22.53559551636378,21.91738671971273,0.6558347832803795,25.57035559747664,19.20859705037984,20.97320751128172,0.857564971014966,0.7274414160879624,0.3824979627382098,7388835,1033057280
C,2,4,0.06028592494937281,21.298448348045348,22.595247141359717,0.6621455440225749,26.05464905211938,19.915104325494408,21.815988046465375,0.8649382404866458,0.7212089304230851,0.40028946115799313,7388835,1033057280
C,2,5,0.057736937693941094,20.22908579905828,22.4577826817168,0.6487180515997274,25.473486816491466,20.437704915411135,21.462156313247803,0.8440868066568624,0.6980949890856766,0.40397235905664275,7388835,1033057280
C,2,6,0.05427271979084859,19.212153323491414,22.683121555773884,0.6752625906264995,25.792498279687457,20.250221769099362,22.006644618534843,0.8558116547284136,0.7458210156626778,0.4241551014884073,7388835,1033057280
C,2,7,0.05295629637160649,18.34624995390574,23.107309569393024,0.6843117476794769,25.993900536268605,20.649022160922463,22.679006010987997,0.8621961206736909,0.746994367521438,0.44374475484330134,7388835,1033057280
C,2,8,0.05114684152261664,16.813350435098013,23.31371864122239,0.6746934416241375,25.80137779125344,21.16484660332202,22.974931529091698,0.8459512868892347,0.720866173821782,0.45726286416139583,7388835,1033057280
C,2,9,0.051236162536467116,14.772662087281544,23.46252548385201,0.6864793106331267,25.96772826560084,20.94240600088353,23.477442185071645,0.8603421801560052,0.7273635952687851,0.47173215647459044,7388835,1033057280
C,2,10,0.051115438776711625,12.720219600200654,23.381034840838513,0.6783086112490498,26.324341343421786,20.327338020231064,23.491425158862693,0.8603807144686189,0.6971431096685416,0.4774020096099889,7388835,1033057280
C,2,11,0.048119921089770895,10.84244910677274,23.95805765800049,0.6893260169744568,26.21001972232015,21.752099392136817,23.9120538595445,0.858206699480165,0.7191251986219859,0.4906461528212196,7388835,1033057280
C,2,12,0.0473532993812114,8.813025629520416,23.957253621666553,0.7078785184645998,26.294188917231367,20.728195410095946,24.84937653767233,0.8672559328235343,0.7510085547128773,0.5053710678573875,7388835,1033057280
C,2,13,0.04566952050663531,6.96259173154831,24.095010006434293,0.6977211009515281,25.816112812613035,21.415027827859927,25.053889378829936,0.848894649619613,0.7294013421146559,0.5148673111203157,7388835,1033057280
C,2,14,0.04408893762156367,6.17493768731753,24.550576058856244,0.7187080781299476,26.107567082468336,22.094808797345525,25.449352296754885,0.8666562170503221,0.7586727888469778,0.5307952284925432,7388835,1033057280
C,2,15,0.04265276035293937,5.09063429236412,24.280427026977314,0.7244523939392548,26.409595261505206,20.704157139962753,25.72752867946399,0.8736132131009915,0.7555018977703607,0.5442420709464123,7388835,1033057280
C,2,16,0.04204923054203391,4.157602022091548,24.81651217233319,0.7217860767248109,26.229449632935477,22.277582223238547,25.942504660825527,0.8671970833244478,0.7406132797381666,0.557547867111818,7388835,1033057280
C,2,17,0.04035829118996238,3.4216141954064367,24.673704326718568,0.7271466844212918,26.335219293078914,21.464493314267713,26.221400372809065,0.8714051479892095,0.7385449773824283,0.5714899278922373,7388835,1033057280
