model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
F,0,1,0.09853434011650582,29.309704224268597,20.19024178126691,0.5813768720416637,23.780822130767632,17.07740738506601,19.712495827967096,0.7839011963318153,0.6111072480091335,0.34912217178404176,7382247,1033180224
F,0,2,0.07783556487411261,23.871932248274486,21.524015407980148,0.6239697706509574,25.843729279375594,17.696361568861416,21.031955375703454,0.8271018773187981,0.6759826416300572,0.36882479300401677,7382247,1033180224
F,0,3,0.06723556933769335,21.80067350467046,21.601451820500507,0.632449345026378,25.141356749914216,18.883342664840495,20.7796560467468,0.8362458790016178,0.6851689532185508,0.37593320285896525,7382247,1033180224
F,0,4,0.06265394842873016,20.747583401203155,22.139940612715478,0.6500824232904012,25.798037001408822,19.411281045650803,21.21050379108682,0.8564425594780054,0.7060841504105102,0.38772055998268806,7382247,1033180224
F,0,5,0.06081948364153504,19.642475148042042,22.19125299504022,0.6505763745213627,25.760265949122708,19.39214860071305,21.421344435284894,0.8529231717102055,0.7012223465714246,0.3975836052824582,7382247,1033180224
F,0,6,0.05867235145997256,18.687440983454387,23.02406856293036,0.6620297163071225,26.54064888229223,20.29204496354512,22.239511842953725,0.8575096664572216,0.7173199934721228,0.4112594889920228,7382247,1033180224
F,0,7,0.05700034116550038,16.98497320016225,23.081955274191582,0.6684169034008346,26.825226976324604,19.52097394689517,22.899664899354978,0.8665389524230156,0.714515650343036,0.4241961074364526,7382247,1033180224
F,0,8,0.055058911667826275,15.041652464866639,22.978891100604887,0.6509287069726887,25.479751566920637,20.362369553690172,23.09455218120385,0.8269294370198059,0.6925867810256439,0.4332699028726162,7382247,1033180224
F,0,9,0.05347643382071207,12.262758050362269,23.30705392256454,0.6775971803853832,26.47852325608389,20.712069679652537,22.730568831957196,0.8644402541358994,0.7298058842967904,0.43854540272345954,7382247,1033180224
F,0,10,0.05187846450135112,10.038155835866927,23.19455575745286,0.672146075024045,26.853532168500614,19.262150711879347,23.46798439197864,0.8655794487041917,0.701567064846947,0.44929171152099634,7382247,1033180224
F,0,11,0.051202350249513987,8.41359746058782,23.912199517393713,0.6841662668382227,26.295011826547427,21.548040981592624,23.89354574404108,0.8665004002801435,0.7221410284674367,0.4638573717670876,7382247,1033180224
F,0,12,0.04867065212068458,7.2449328710635506,24.07386791979105,0.694648019658252,26.653280666926026,21.33235701099687,24.23596608145025,0.8710844644218214,0.734618140404328,0.4782414541486066,7382247,1033180224
F,0,13,0.04757844884103785,6.234727022051811,24.235452652250835,0.6858160777335224,25.75006070860253,22.45252487211406,24.503772376035904,0.8558513657066283,0.7116406846248771,0.48995618286906195,7382247,1033180224
F,0,14,0.04575056129445632,5.607117656866709,24.472229135212633,0.6887983963851861,26.118472172707857,22.551201051724235,24.74701418120579,0.8463432127511208,0.719855291933083,0.5001966844713548,7382247,1033180224
F,0,15,0.04629397721340259,4.945317814747493,24.706135495006045,0.7013842114563559,26.990451962494358,22.138955570771127,24.988998951752656,0.8724215974798222,0.7209706806478113,0.5107603562414346,7382247,1033180224
F,0,16,0.04395282842063655,4.068697216610114,24.658300230804848,0.7105246285671637,26.703179212801693,22.125368014910087,25.14635346470278,0.8715939849205562,0.7409685842664208,0.5190113165145142,7382247,1033180224
F,0,17,0.04260424318878601,3.371506128211816,24.619964232319614,0.7226342591698813,27.19238180750733,21.200277109390726,25.467233780060777,0.8805328362233336,0.7522169673276914,0.5351529739586188,7382247,1033180224
F,0,18,0.04178677096497267,2.7168510774771373,25.098845660215993,0.7313984286324204,27.441124993239043,22.23045203513501,25.624959952273922,0.8895635502191064,0.7632047891830473,0.5414269464951078,7382247,1033180224
F,0,19,0.041242295123326285,2.3807742193341257,25.095194700232785,0.724077965947681,26.20735096869152,23.131994512083786,25.946238619923037,0.8635455760874493,0.7518113145635719,0.5568770071920223,7382247,1033180224
F,0,20,0.04014549219670395,1.9676549183825651,25.3953497335236,0.7406569355587365,27.39904489878257,22.70832479950498,26.07867950228323,0.8849364087093363,0.7744674837199992,0.5625669142468731,7382247,1033180224
F,0,21,0.03921573266076545,1.5615443016091983,25.193552606551222,0.7394908516928993,27.12406953614113,22.362333256355807,26.09425502715672,0.8839907925536817,0.7691323074789461,0.5653494550460704,7382247,1033180224
F,0,22,0.038375172135420146,1.3112940860291322,25.537393349426996,0.7499619392418191,27.320487702253452,22.915775775141622,26.3759165708859,0.8861523668279515,0.7858073636219706,0.5779260872755353,7382247,1033180224
F,0,23,0.03775482274747143,1.103430453936259,25.601944135914177,0.7493132942489483,26.89170097839493,23.41502395708202,26.499107472265592,0.8823484810802897,0.7788378307613729,0.5867535709051829,7382247,1033180224
F,0,24,0.03691589375181745,0.9182740262399117,25.92233537077159,0.7555618851720379,27.28879830146068,23.84809779041144,26.63011002044265,0.8868662338232429,0.7878947404759741,0.5919246812168966,7382247,1033180224
F,0,25,0.036676487722434106,0.8336306660125653,25.899346969043958,0.7660965172023436,27.95123770158586,22.99873058664466,26.748072618901347,0.8996262067504739,0.8029856155133874,0.5956777293431691,7382247,1033180224
F,0,26,0.03593898290613045,0.7088174539307753,25.73713831278888,0.7679406089798647,27.78892916018077,22.515127114779123,26.907358663406733,0.8988654648559808,0.7957895983665443,0.6091667637170692,7382247,1033180224
F,0,27,0.03534467266872525,0.6624821049471696,26.084850320650087,0.7721980240653643,27.331197563130598,23.83801732423131,27.085336074588348,0.8897528867675117,0.810932919180455,0.6159082662481259,7382247,1033180224
F,0,28,0.0348092215290914,0.6916348068664472,25.771411614896707,0.7682108752792883,27.229070206983145,22.89506379835037,27.190100839356585,0.8924214459555315,0.7862251605453692,0.6259860193369639,7382247,1033180224
F,0,29,0.03396465131857743,0.5980887639025847,25.91913340909165,0.7812489783407149,27.276875998707375,23.18436644277792,27.29615778578966,0.8914045359604016,0.8154824921702328,0.6368599068915107,7382247,1033180224
F,0,30,0.03360878981184214,0.5674899663155277,26.245921007500126,0.78384675553093,27.512528898387522,23.815630730299404,27.409603393813462,0.8963185696680978,0.8199927321338955,0.6352289647907965,7382247,1033180224
F,0,31,0.032930094271432606,0.5277464330196381,25.986070698177862,0.7807619727392001,27.376645426580495,23.044823359383706,27.536743308569374,0.89468523914045,0.8044530130323174,0.6431476660448332,7382247,1033180224
F,0,32,0.03331999096553773,0.6758020577331384,26.359353845658806,0.7912988965232219,26.69910693498212,24.786002685272955,27.592951916721358,0.8870625850038418,0.8338040479867359,0.6530300565790883,7382247,1033180224
F,0,33,0.03298085752952223,0.7480952045569818,25.91853951955085,0.7881420422234476,27.415922635732194,22.716614814641815,27.623081108278534,0.8820805442894196,0.825275481123229,0.6570701012576943,7382247,1033180224
F,0,34,0.032470343882838884,0.5911104120935003,26.478479852672766,0.7928750140374194,27.685775886199174,23.96305043765911,27.78661323416002,0.896074965229826,0.8202219876942175,0.6623280891882152,7382247,1033180224
F,0,35,0.031233419291675092,0.5181419877956311,26.76619999041686,0.8055711835198778,28.326730246565397,24.11846689573809,27.853402828947104,0.9071273936477626,0.8381206924634845,0.6714654644483862,7382247,1033180224
F,0,36,0.03055880987085402,0.44135503799964987,26.369921272410345,0.7985642417072931,27.764491067615175,23.612334806911,27.732937942704854,0.8992061093213062,0.8311413209833376,0.6653452948172356,7382247,1033180224
F,0,37,0.03028497506165877,0.3854856794079145,26.534944760040016,0.8016679122799132,27.51811085526264,24.017621038092134,28.069102386765287,0.8941540772322922,0.8220198702851222,0.688829789322325,7382247,1033180224
F,0,38,0.03010826266060273,0.34958174408723913,26.836426229845248,0.8067370726484376,27.94942307607579,24.57695815187725,27.982897461582713,0.899689521805611,0.8365916174795511,0.6839300786601505,7382247,1033180224
F,0,39,0.029546862569016716,0.3704280297582348,26.697732370541903,0.8102150481863042,27.714636910847844,24.31806706251809,28.060493138259773,0.9013254410286402,0.8450772666497075,0.684242436880565,7382247,1033180224
F,0,40,0.029587961787668367,0.36362652567525705,27.134027512426652,0.8191646416879547,28.119757429831093,25.10200002532179,28.18032508212707,0.9042041736602924,0.8635591058915553,0.6897306455120162,7382247,1033180224
F,0,41,0.029321130031409362,0.3915582397952676,26.705093870540672,0.8133342116285225,27.889932080384405,24.10636266781965,28.118986863417952,0.9044047577552545,0.84793840682017,0.6876594703101431,7382247,1033180224
F,0,42,0.02940765823004767,0.4710464311763644,26.63460756342905,0.8098652642482843,28.129824932353888,23.465088543895664,28.308909214037605,0.8992543828256924,0.8319837367174217,0.698357673201739,7382247,1033180224
F,0,43,0.02888581163715571,0.532905006967485,26.424473633727036,0.7973542553913664,27.667743991928536,24.351990244722934,27.253686664529653,0.8896353124202566,0.8336653571996635,0.6687620965541791,7382247,1033180224
F,0,44,0.029812396271154284,1.0189181921382746,26.890559978604905,0.8214035105701938,28.161011242323347,24.42766830281618,28.08300039067518,0.9042968744938464,0.8659346377952962,0.6939790194214386,7382247,1033180224
F,0,45,0.027943035847662636,0.5041363806153337,26.89362555019904,0.8192819548504426,28.127378308671968,24.18655674373722,28.366941598187918,0.9031193018541339,0.850971085584675,0.7037554771125192,7382247,1033180224
F,0,46,0.027566716874328753,0.2974218845367432,27.178995238900203,0.8247783514309354,28.267212031664165,24.825020500683177,28.44475318435327,0.9062911167946416,0.858910850005525,0.7091330874926394,7382247,1033180224
F,0,47,0.02721332685711483,0.25439955297236644,27.084645615904744,0.826912173555502,28.095876017885793,24.752021304301312,28.406039525527127,0.9005969540250083,0.865324211504636,0.7148153551368615,7382247,1033180224
F,0,48,0.02702198119368404,0.2144520789384842,26.641018856285942,0.819425653213244,28.07624316199004,23.399239750632695,28.447573656235097,0.9034990763504736,0.8500312888746991,0.7047465944145593,7382247,1033180224
F,0,49,0.026001789987397692,0.20182940382510423,26.965389041494564,0.8256202022098927,28.215709218157052,24.097933740293666,28.582524166032975,0.9045847751736528,0.8519554482131371,0.7203203832428882,7382247,1033180224
F,0,50,0.02602933256421238,0.22341986127818625,27.1959386382516,0.8245262286820148,28.60821115297158,24.661637105887603,28.317967655895615,0.9077736752456446,0.8675987924989356,0.6982062183014641,7382247,1033180224
