model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
E,2,1,0.09892267983717223,29.874623719851176,20.31963109423274,0.6037489317617805,24.739206222702105,15.996022819712238,20.223664240283874,0.816493452921504,0.6405079176591474,0.35424542470469,7395363,1033063424
E,2,2,0.07775619740908345,25.132203392187755,21.58542515230429,0.6462204605986963,26.088009810237406,17.498244513515104,21.170021133160354,0.8569422679413284,0.7098826550633007,0.37183645879145955,7395363,1033063424
E,2,3,0.0642601555135722,22.451297080516817,22.23065012016047,0.6600525631710092,25.871242137377482,19.623968488128554,21.19673973497537,0.8616843903224078,0.7343118390962864,0.38416146009433394,7395363,1033063424
E,2,4,0.05964291535007457,21.27195816040039,22.74897495414641,0.6572216933931532,26.378658773285952,19.874758981738587,21.99350710741468,0.8678260024842684,0.7037521489317807,0.40008692876341045,7395363,1033063424
E,2,5,0.05714124605680505,20.23551816145579,22.525348549428305,0.6546765421547697,25.7142673101858,20.25797669370633,21.60380164439278,0.855158577896662,0.7007445254015827,0.40812652316606435,7395363,1033063424
E,2,6,0.055896270911519726,18.84183977842331,22.671513297866223,0.6599392534320649,25.15146822696196,20.441868514171475,22.421203152465228,0.8155325395335957,0.7338463891183258,0.43043883164427355,7395363,1033063424
E,2,7,0.05578078318697711,16.301237777868906,23.032752529200813,0.6830070533317468,26.087000119879384,20.17301518146427,22.838242286258797,0.8631358073579465,0.7409351982426554,0.4449501543946388,7395363,1033063424
E,2,8,0.052189155706825356,12.788219875097274,23.02091144418823,0.674494848788264,26.043112942938357,19.12819608188129,23.89142530774504,0.8610270854038348,0.696362512497599,0.4660949484633591,7395363,1033063424
E,2,9,0.05114763139281422,9.95470957159996,24.00585252027455,0.6926587652426406,25.981045294448375,21.786538041946677,24.249974224428605,0.860035728444368,0.7392257931705118,0.47871477411304186,7395363,1033063424
E,2,10,0.04890669157418112,8.205660930275917,23.889720343648708,0.6992060353195655,25.986173615355295,21.10792874952929,24.57505866606153,0.8688805199388014,0.7360093448675045,0.49272824115239,7395363,1033063424
E,2,11,0.04666416736630102,7.1180406759182615,24.30547679852997,0.7070610472485573,26.077758767995988,21.95844407584167,24.880227551752245,0.8676933308684921,0.7470612231841598,0.5064285876930205,7395363,1033063424
E,2,12,0.04524018630230178,6.162337948878606,24.396058992875965,0.7209552636564406,26.330003948656433,21.634460255992376,25.223712773979067,0.87519636361691,0.766719717107283,0.520949710245129,7395363,1033063424
E,2,13,0.0434254332833613,5.364153711001078,24.7757140091863,0.7284737083154484,26.85990221219199,21.954182287498377,25.513057527868543,0.8828470940933801,0.7633366419430782,0.5392373889098867,7395363,1033063424
E,2,14,0.0419647289129595,4.606317009528478,24.503353348950093,0.7308240770561846,26.20751731927701,21.37179691936995,25.930745808203323,0.8741593024912028,0.7624941272901226,0.555818801387228,7395363,1033063424
E,2,15,0.041753042481529216,3.9119902049501736,24.647083924355815,0.7386011622679552,26.18357038805781,21.502667259325026,26.255014125684635,0.8767379105753801,0.768633225092872,0.5704323511356135,7395363,1033063424
E,2,16,0.0396278495201841,3.213811273376147,25.337012473758037,0.7474565882392475,26.516474895516932,22.949726853174273,26.544835672582924,0.8785433030252671,0.7721877845966938,0.5916386770957818,7395363,1033063424
E,2,17,0.03895096225508799,2.655940914650758,24.74092878795734,0.7516140477694704,26.88970610225445,20.4914530359244,26.841627225693163,0.8898423436483288,0.7589270508836805,0.6060727487764019,7395363,1033063424
