model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
D,0,1,0.09672442918332914,29.2902685324351,20.716808853777845,0.5978346859349792,25.003024902771408,16.785826630333503,20.361575028228632,0.8092809399231378,0.6315378770554835,0.3526852408263165,7393187,1033061376
D,0,2,0.07467307508923113,23.871485328674318,21.647264284987862,0.632438224354463,26.15024515948216,17.661679267078178,21.129868428403256,0.8404487736037893,0.6893373991457589,0.3675285003138406,7393187,1033061376
D,0,3,0.06552697737546016,21.91521898508072,21.773088188216427,0.6247835458367824,25.23067045102311,19.425881402636563,20.662712710989613,0.8341767724031524,0.668109883199566,0.37206398190762896,7393187,1033061376
D,0,4,0.06122464110764365,20.764784264564515,22.213609803199542,0.6489702164375427,25.755696888087762,19.652533799842793,21.23259872166809,0.8585186039290378,0.6994261280700989,0.38896591731349145,7393187,1033061376
D,0,5,0.05961230827185015,19.569282881418864,22.46158685402745,0.6505633933559458,26.13609553148031,19.642130869451773,21.606534161150257,0.8603198415098472,0.6916818716629004,0.39968846689509,7393187,1033061376
D,0,6,0.05861020706749211,18.645759387811026,23.00676463515299,0.6626452468875503,26.388314412337046,20.348313622106375,22.283665871015536,0.8620337469120898,0.7105765994025164,0.4153253943480448,7393187,1033061376
D,0,7,0.05527631562824051,15.890063136816025,22.983676367104184,0.6541237887440955,25.531546489653593,20.414146274370744,23.005336337288213,0.8307959116324201,0.7037067020982309,0.4278687525016352,7393187,1033061376
D,0,8,0.05380164212547243,13.138204904397329,22.813001395534528,0.6472395818307449,24.908482479021842,20.33655824687558,23.19396346070617,0.8275591972353092,0.6771826677455265,0.4369768805113991,7393187,1033061376
D,0,9,0.051425224038151404,10.943083027998606,23.75696274927099,0.6829398282077471,26.51891435516177,21.35617965799758,23.39579423465362,0.8734816765285242,0.7300448935147182,0.44529291457999925,7393187,1033061376
D,0,10,0.049732683203183116,9.288448627789816,23.62059514154629,0.681248859948108,26.787521633164875,20.441915123352658,23.63234866812133,0.8758856734552867,0.7144306315983575,0.4534302747906798,7393187,1033061376
D,0,11,0.048600941772262256,7.79281763335069,24.20269808872265,0.6953046208458785,27.15651361671606,21.435490279554077,24.016090369897814,0.8837878099133976,0.7321796202086579,0.4699464324155806,7393187,1033061376
D,0,12,0.047199996172760925,6.8528454631567,24.329030617173704,0.7039220009816696,26.750710549643667,21.85512086149644,24.38126044038099,0.8806576739285733,0.746170013527181,0.4849383154892541,7393187,1033061376
D,0,13,0.04551900321772943,5.884101005395253,24.319953798912017,0.7072845870274097,26.3984439195098,22.02906200805394,24.532355469172305,0.8795774102524216,0.7481627617697939,0.49411358906001396,7393187,1033061376
