model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
E,0,1,0.09707623884702722,29.227572019894918,20.69743202627505,0.5808854596772158,24.42227508743092,17.557671756845473,20.112349234548752,0.7853795920288709,0.6048424489847012,0.35243433801807517,7395363,1033063424
E,0,2,0.07538627109800776,24.055343238512673,21.699866179374215,0.631100893732814,26.06039345597781,17.994975415367406,21.044229666777433,0.8399366373702886,0.6884973787706778,0.36486866505747534,7395363,1033063424
E,0,3,0.06543356309023997,22.094536781311035,21.99523872606631,0.6287797243182335,25.490573450959875,19.72284365641581,20.772299070823266,0.8381310314500319,0.6756312832552943,0.37257685824937486,7395363,1033063424
E,0,4,0.06201680152056118,20.90436369975408,22.22461079680058,0.6502825622736541,25.97941614494827,19.428766418130937,21.26564982732254,0.8626788958986802,0.7003802307247852,0.38778856019749697,7395363,1033063424
E,0,5,0.059439416710908216,19.920267287890116,22.360971109195088,0.6492117019933357,25.802380255262257,19.907747962078528,21.372785110244482,0.8580232747504668,0.6928472621321441,0.396764569097396,7395363,1033063424
E,0,6,0.05699419446755201,18.672888135910036,23.134694019727345,0.6631761304232381,26.64250058626613,20.534425716318896,22.22715575659702,0.8599573843200723,0.7175235568309893,0.4120474501186523,7395363,1033063424
E,0,7,0.05633348353051891,16.874809122085573,23.372377452256185,0.6717259098983798,26.746272152790425,20.75640816543554,22.614452038542574,0.8690995688500545,0.7234948954255767,0.42258326541950825,7395363,1033063424
E,0,8,0.05374001185409725,15.03795996705691,22.64490860419137,0.6477647766172805,24.510511362717647,20.60176999092837,22.822444458928096,0.8103166091592493,0.7014254607510331,0.43155225994155905,7395363,1033063424
E,0,9,0.05288904330227524,12.741787735621134,23.340892938569688,0.6873712768058408,26.625023551547706,20.474945359313587,22.922709904847775,0.871832391689941,0.7475272493305793,0.4427541893970016,7395363,1033063424
E,0,10,0.05070679063598315,10.486933600902557,23.731052805703964,0.691824270562768,26.499554738220628,21.503093554547814,23.19051012434347,0.8760014438275403,0.7500339093638101,0.44943745849695355,7395363,1033063424
E,0,11,0.048996025991315646,8.898802434404692,24.065807274563195,0.6941510564864302,26.61791058106586,21.72102827521962,23.858482967404093,0.8807036175020622,0.7400063170636242,0.4617432348936045,7395363,1033063424
E,0,12,0.04734094749049594,7.356381623943647,24.136122800389856,0.7045316247137987,26.59415840592543,21.639923086317555,24.17428690892658,0.8811050413439252,0.7570017387853495,0.4754880940121219,7395363,1033063424
E,0,13,0.046243103321952125,6.257765049735705,24.372165403379707,0.7092264355504009,26.43757074589407,22.29345141701221,24.38547404723284,0.8784882014925666,0.7633286258508061,0.48586247930783,7395363,1033063424
E,0,14,0.04417251204140484,5.59848901728789,24.44586599015941,0.7017970170483815,26.42078160473933,22.299601768447953,24.617214597290957,0.8712035483754628,0.7378387511349658,0.49634875163471603,7395363,1033063424
E,0,15,0.04376128961642583,4.811102615296841,24.74351442349088,0.7167016654994839,26.529759476479335,22.808041578170332,24.892742215822956,0.8786684952499751,0.7637843590050608,0.5076521422434157,7395363,1033063424
E,0,16,0.04227403742261231,4.030497828622659,24.674554925670478,0.7131490258215408,26.4970442388778,22.471974014514405,25.054646523619226,0.8818696691670949,0.7413703054319579,0.51620710286557,7395363,1033063424
E,0,17,0.04131740175653249,3.4187375326951344,24.479140199095298,0.7161836135855729,26.01349976324996,22.174251104790628,25.2496697292453,0.8725180130831862,0.7513685704054401,0.5246642572680925,7395363,1033063424
E,0,18,0.040384739024254185,2.6758110731840135,25.046698838573114,0.7407662362550113,26.568250285559042,22.98017446636782,25.59167176379248,0.8885603731168846,0.7930126116184214,0.540725724029728,7395363,1033063424
E,0,19,0.039876983609671394,2.3848162576556207,24.97073529626174,0.736808585699382,26.418930559818488,22.58316620528886,25.910109123677852,0.8814919462434089,0.774880646040178,0.5540531648145591,7395363,1033063424
E,0,20,0.03884469813201576,1.8833130826552709,25.10015455483094,0.7449156418502756,26.407188474503037,22.739208943121174,26.1540662468686,0.8848487367531144,0.7831441102719228,0.5667540785257901,7395363,1033063424
E,0,21,0.03693718027789146,1.6404725092152754,25.38831309623845,0.7529794992915676,26.72843735030648,23.168128527462635,26.268373410946246,0.8880923059505506,0.7959573496229544,0.5748888423011977,7395363,1033063424
E,0,22,0.03639782511163503,1.3212482335666815,25.256254474101222,0.7539763961487623,26.601610061146467,22.59868196631505,26.568471394842135,0.8870952483633519,0.7853757877081966,0.5894581523747386,7395363,1033063424
E,0,23,0.03526723222651829,1.1190461861590544,25.646044465345952,0.7600239101384265,26.456548945778017,23.67554560099861,26.80603884926121,0.8879509794468323,0.7903320425748132,0.6017887083936337,7395363,1033063424
E,0,24,0.034634530715023475,0.9668595299124718,25.67945484811357,0.7616078162792825,26.74870506536571,23.401626613696397,26.88803286527861,0.890046486664958,0.7827590402738255,0.6120179218990639,7395363,1033063424
E,0,25,0.03430084189555297,0.8249033463497957,25.521900055684988,0.7741638513985689,26.20969861864819,23.215023196325525,27.140978352081255,0.8882156856810365,0.8067949264776525,0.6274809420370178,7395363,1033063424
E,0,26,0.03346424795842419,0.7167287451525529,25.551562585723712,0.7748205920676748,26.593626281215688,22.789250383644337,27.27181109231109,0.8922828665111486,0.7958709962692517,0.6363079134226237,7395363,1033063424
E,0,27,0.03306599696322034,0.7409991645564635,26.152184883469538,0.7842822385306437,27.12738033859493,23.941984367811592,27.387189944002095,0.894181361730731,0.818955803791668,0.6397095500695315,7395363,1033063424
E,0,28,0.03231171675336857,0.6132353990028302,25.976257608816443,0.7842201679124481,27.02189816084364,23.305864617019935,27.601010048585756,0.8955038948887705,0.8011673188950177,0.6559892899535561,7395363,1033063424
E,0,29,0.031148871042144796,0.5870867598801851,25.805295489601903,0.7881734739348425,27.10555747362337,22.678304620593106,27.63202437458923,0.8954209114101268,0.8094839277593314,0.659615582635069,7395363,1033063424
E,0,30,0.031041299823361138,0.5541715377320846,26.027575499458806,0.7958224408242369,27.1711784472627,23.245244686213262,27.666303364900454,0.8979409859224441,0.8276701619603889,0.6618561745898779,7395363,1033063424
E,0,31,0.03040031235044201,0.597071548178792,26.16388154786106,0.7856392832831133,27.27963891702172,23.404351031604623,27.807654694956835,0.8954943833374435,0.794432759961527,0.6669907065503695,7395363,1033063424
E,0,32,0.030105215520597993,0.5455255129685005,26.14259374084205,0.7985479572993293,26.94672800674008,23.624169331393595,27.856883884392442,0.8978429306750559,0.8257811731255437,0.6720197680973885,7395363,1033063424
E,0,33,0.029790334415156394,0.5003085095435381,26.272452271821027,0.8053367060836666,27.647956820080047,23.225748592411364,27.943651402971692,0.9003650342275202,0.8366136186017284,0.6790314654217515,7395363,1033063424
E,0,34,0.029670140217058362,0.7023188532640536,26.30616845408444,0.8039901376856657,27.153652465571742,23.638453142305558,28.126399754376035,0.8968690043733065,0.824113880843614,0.6909875278400769,7395363,1033063424
E,0,35,0.029114823943624895,0.5219126517573992,25.885716149694904,0.8061910744665082,26.218529376165748,23.446654965313652,27.99196410760531,0.8889106496234869,0.8402043738839959,0.6894581998920419,7395363,1033063424
E,0,36,0.02838862061034888,0.4454381686324875,26.305386390554286,0.8082047709316436,27.628626565449167,23.310710216986305,27.976822389227372,0.9014861195374125,0.8358051362803666,0.6873230569771513,7395363,1033063424
E,0,37,0.027687251598884664,0.48558546137064695,26.505795876245475,0.8151118725568621,27.698196711947286,23.671396982640992,28.147793934148144,0.9050900246350595,0.8454464995800881,0.6947990934554389,7395363,1033063424
E,0,38,0.027518520092902083,0.43916181301077206,26.558016588188718,0.8054991784066432,28.299574252267234,23.25991540806477,28.11456010423417,0.9060421885126584,0.822996139201593,0.6874592075056782,7395363,1033063424
