model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
F,2,1,0.09937718360063931,29.71437499523163,20.294887914158824,0.6176899590707993,25.095081354952846,15.363142374943948,20.426440012579683,0.8382146244070121,0.6575178985088816,0.35733735429650443,7382247,1033180224
F,2,2,0.08297523027285933,25.061038851737976,21.165498280734543,0.6366500878439241,25.74388336380772,16.746346624447703,21.00626485394821,0.849100934029986,0.6870241979370479,0.3738251315647384,7382247,1033180224
F,2,3,0.06579279448681821,22.346637988090514,21.866202235187526,0.6513206740926152,25.48145336355764,19.138518269010657,20.97863507299429,0.8557868167956562,0.7143662370640593,0.38380896841813017,7382247,1033180224
F,2,4,0.06043796482651184,21.001503137747445,22.482157891933074,0.6657072159511637,25.956798466620665,19.657669766543144,21.83200544263541,0.8688112772625347,0.7255638719462899,0.4027464986446665,7382247,1033180224
F,2,5,0.05856913351453841,19.991817303498586,22.40273900520312,0.6484269386315161,25.526988549282283,20.096990250546625,21.584238215780463,0.8461025930274303,0.6917815785561059,0.40739664431101275,7382247,1033180224
F,2,6,0.05489461212418974,19.06270528237025,22.904291927670588,0.6782289036538018,25.939401741577363,20.56728728058944,22.206186760844954,0.8594171477451633,0.7467572233256654,0.4285123398905767,7382247,1033180224
F,2,7,0.053656360444923244,17.563763173421226,23.039893346438046,0.6823841370011914,26.22787539961747,19.70726462199796,23.1845400176987,0.86000354672721,0.7391501311635584,0.44799873311280514,7382247,1033180224
F,2,8,0.05357243581674993,14.851883254448573,22.69871131223103,0.6781587664848933,26.883356412882655,17.52301992919969,23.68975759461075,0.8643513947368708,0.7098861452852074,0.46023875943260106,7382247,1033180224
F,2,9,0.05131884450092912,11.870779989163081,23.45393196310706,0.6893822049891596,26.11561751441521,20.900972062698216,23.34520631220776,0.8591580903835675,0.7441245300193164,0.46486399456459504,7382247,1033180224
F,2,10,0.050679891960074504,9.525120235482852,23.733025217430313,0.686109808174281,26.048158149929073,20.902519273961595,24.248398228400266,0.8618296488822705,0.717073684253231,0.479426091387342,7382247,1033180224
F,2,11,0.04784404127082477,7.559912102421125,24.14488807234842,0.6977758008331086,26.16920765960476,21.71773749913148,24.547719058309013,0.8626134937844142,0.7369962943687394,0.49371761434617245,7382247,1033180224
F,2,12,0.04733459205987553,6.654775909582773,24.181651227982393,0.7126920769996172,26.83397040205212,20.82039820892981,24.89058507296523,0.8746017475757817,0.7564684773200899,0.5070060061029799,7382247,1033180224
F,2,13,0.04556619899036984,5.736012749870619,24.16829377343304,0.7133144648043683,26.42515693723531,20.951017544568693,25.128706838495116,0.869438729333919,0.7501874165690536,0.5203172485101321,7382247,1033180224
F,2,14,0.04393256332259625,4.998827649156253,24.475924239590874,0.7221056891231806,26.410629724056513,21.493872585588047,25.523270409128056,0.8749003325253956,0.7560549752913612,0.5353617595527852,7382247,1033180224
F,2,15,0.04313217041393121,4.14815143942833,24.449265426779615,0.7295767234173088,26.438546467676353,21.0805107614485,25.82873905121398,0.8753379867775823,0.7645656050761,0.5488265783982441,7382247,1033180224
F,2,16,0.04215080909586201,3.4927850484848024,24.757144606978457,0.723169659893751,26.18917904452233,22.312219817987163,25.77003495842589,0.8681552740396257,0.7425806196418463,0.5587730859997813,7382247,1033180224
F,2,17,0.04091221124399454,2.7786353046695393,24.85919735538634,0.7421157991895978,26.44366961245968,21.79748639857508,26.336436055124278,0.8792067126322575,0.7707132507960152,0.5764274341405203,7382247,1033180224
F,2,18,0.0400661913289999,2.2070223013559978,24.93463000075582,0.7449125413202894,26.222664829924856,22.041107236455325,26.540117935887274,0.8753613999946601,0.7715805486534479,0.58779567531276,7382247,1033180224
F,2,19,0.03933412226227422,1.7928522219260534,24.92549633546328,0.7393844603513149,25.989372834050908,22.074844978805167,26.71227119353376,0.8729623008166836,0.7471560157286788,0.5980350645085821,7382247,1033180224
F,2,20,0.038763247927029926,1.406970659395059,25.155946253151015,0.7610831053219621,26.406338156243248,22.000977422670722,27.060523180539075,0.8840737430582706,0.7824743975031293,0.6167011754044865,7382247,1033180224
F,2,21,0.03773734391822169,1.204033082226912,24.947647755374685,0.7622209799432933,26.23987592329535,21.6752606202092,26.9278067226195,0.8826989438085944,0.7859910250287584,0.6179729709925272,7382247,1033180224
F,2,22,0.037384777624780936,1.034253249069055,25.68750806271527,0.7647012300595836,26.71951301222896,23.13877296367809,27.20423821223876,0.8890643381145592,0.7825757359938651,0.6224636160703262,7382247,1033180224
F,2,23,0.03671759176068008,1.016132840141654,25.319838524928063,0.7683665125758575,26.311687093344773,22.28841850373839,27.359409977701024,0.8846625202422395,0.7858138062755032,0.6346232112098297,7382247,1033180224
F,2,24,0.0357510215913256,0.7496871237953504,25.33885110358421,0.777499919183716,26.047755936268345,22.465141174611727,27.503656199872562,0.8815099809674394,0.8019512129734341,0.6490385636102746,7382247,1033180224
F,2,25,0.03537674934292833,0.7827111956352989,25.501818271097786,0.7815073330865798,26.38543482604566,22.309257242063303,27.810762745184388,0.8875031100785262,0.7977919215053525,0.6592269676758608,7382247,1033180224
F,2,26,0.0353123168538635,0.7950648369888464,25.55715980766915,0.7869020105340548,26.62188967359786,22.493427543191025,27.556162206218566,0.8912279332273135,0.8161853081646093,0.6532927902102416,7382247,1033180224
F,2,27,0.035072938360584276,0.5976938293625911,25.546792889750012,0.7798838190688332,26.263564508819684,22.505390839410325,27.87142332102003,0.8867736944470488,0.78061448602589,0.6722632767335606,7382247,1033180224
F,2,28,0.03410411153454333,0.6195355730131269,25.836541880075153,0.7942488231985719,26.514894202308813,22.939141199434452,28.05559023848219,0.8896242784161899,0.8190792145778945,0.6740429766016317,7382247,1033180224
F,2,29,0.03349569213266174,0.5408699401964744,25.8026140329963,0.7947220007166084,26.7295070667034,22.738598794022685,27.939736238262793,0.8928760353574313,0.8161140238254646,0.6751759429669286,7382247,1033180224
F,2,30,0.033664362699103854,0.5658085484678547,25.881066217915166,0.797562524894858,26.629394084454685,22.824928677629803,28.18887589166102,0.8927196776715007,0.8139203447615371,0.6860475522515361,7382247,1033180224
F,2,31,0.03307128947538634,0.5216763490190108,25.88008638290462,0.7998642263249297,26.65117201183481,22.83534445027547,28.153742686603586,0.890195989218778,0.8242459728285164,0.6851507169274945,7382247,1033180224
F,2,32,0.03287692245406409,0.5411292857800921,26.163684957504486,0.8025814033235533,26.9974560161246,23.250854623111632,28.242744233277232,0.8935851014761889,0.819146177585969,0.6950129309085019,7382247,1033180224
F,2,33,0.03244526642374694,0.5722975758214791,25.864354571284213,0.804197085341795,26.80156550833928,22.53908801658735,28.252410188926024,0.8908110419385882,0.8213741255915551,0.7004060884952424,7382247,1033180224
F,2,34,0.03225725192266206,0.5138685121511419,26.27493587759204,0.8022517429986583,26.868129728584243,23.534567509652884,28.422110394538997,0.8890212215814696,0.813257860814231,0.7044761466002741,7382247,1033180224
F,2,35,0.031343608334039645,0.6000359933202465,26.266159859221414,0.8086342699752799,27.379605001184142,23.274059601608727,28.144814974871377,0.8927877331245714,0.8404490567791637,0.6926660200221046,7382247,1033180224
F,2,36,0.0315976808546111,0.5948492289831241,26.610389717599485,0.8131125781402404,27.83083286921783,23.636546685664847,28.363789597915776,0.8955232952407874,0.8371761033654007,0.7066383358145333,7382247,1033180224
F,2,37,0.030701747420243918,0.5322978346298138,26.77519704262903,0.8177167854937089,28.238379193659892,23.461366175285587,28.625845758941615,0.9021674129187065,0.8359928614403334,0.7149900821220864,7382247,1033180224
F,2,38,0.02984576372352118,0.4113344478110472,26.746468342816925,0.8064341165765582,27.970573495807947,23.911883123930213,28.356948408712622,0.8944180762981832,0.8256450585024074,0.6992392149290845,7382247,1033180224
F,2,39,0.03000284422499438,0.3329267476995786,26.59466893562815,0.8056145853616641,27.96713169171182,23.155178336770287,28.66169677840234,0.8915670644653056,0.8064642535697804,0.7188124380499062,7382247,1033180224
F,2,40,0.029454989975783975,0.34523168007532756,27.112163970717543,0.8233353110630882,29.242323427700462,23.50867748117206,28.58549100328011,0.9101207737737246,0.8404588685915,0.7194262908240403,7382247,1033180224
F,2,41,0.02929773963987827,0.6888865182797114,27.158555987704187,0.8238673980043794,29.197163360584916,23.567681917569978,28.710822684957673,0.9104782157943314,0.8392204445263471,0.7219035336924595,7382247,1033180224
