model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
D,2,1,0.09916975153610111,29.830602288246155,20.397342539067367,0.6105670409057107,24.87870952748158,16.026476908671356,20.286841181049162,0.8315472933321303,0.6449955024368789,0.35515832694812355,7393187,1033061376
D,2,2,0.07620753878727556,24.59099716345469,21.358852312625782,0.647711593110161,25.63495789778395,17.514979194042862,20.926619846050542,0.8555605373042641,0.7155497977086336,0.3720244443175856,7393187,1033061376
D,2,3,0.06470531484422584,22.345726549625397,22.08502796488572,0.6570250054174872,25.511781130232045,19.629349421312202,21.113953343112918,0.8561582834476102,0.7294736040924451,0.38544312871240616,7393187,1033061376
D,2,4,0.05971949975937605,21.14752070506414,22.531153701844165,0.6612623202954511,25.716914148358605,20.29361286624529,21.582934090928585,0.8626123536105517,0.7211938917452962,0.3999807155305049,7393187,1033061376
D,2,5,0.057140372856520114,20.08453439474106,22.638958701879492,0.6528467050397815,25.67442151553837,20.60026805929859,21.64218653080152,0.852745436682097,0.6966990019536528,0.4090956764835947,7393187,1033061376
D,2,6,0.05432953441826006,18.960988994439443,22.82085608937179,0.6779515265618503,25.963754878463853,20.3394438957204,22.15936949393112,0.8621772663302869,0.7445649269706488,0.42711238638461557,7393187,1033061376
D,2,7,0.053143571185258524,17.88961540857951,23.220930586762407,0.6856418277384141,26.03494487863612,20.547765483875043,23.080081397776055,0.8642046022618487,0.7444440845428134,0.4482767964105803,7393187,1033061376
D,2,8,0.052559012360870835,15.64819154938062,22.893209954116426,0.6672074172740725,26.45636313790634,18.66961935820541,23.553647366237524,0.8620254780497895,0.6751400271128208,0.4644567466596078,7393187,1033061376
D,2,9,0.05163525847407679,12.556887062390645,23.76753026435836,0.6910027636818458,25.66733163798069,21.430925126879032,24.20433402821534,0.8555659109104911,0.7398433233993073,0.4775990567357389,7393187,1033061376
D,2,10,0.04941932260990143,9.389183419942857,23.957021591403567,0.6954424272292407,25.88490847980226,21.4405658076491,24.54559048675933,0.8641975164914595,0.7312273901124854,0.4909023750837768,7393187,1033061376
D,2,11,0.04678454990498722,7.5496286988258365,24.20286736463965,0.6935853240357172,25.991886591007365,21.808347537522334,24.80836796538926,0.8598240598149957,0.7176361499163678,0.503295762375788,7393187,1033061376
D,2,12,0.04532244435977191,6.6025038460890455,24.461444935688345,0.717732585740941,26.40903120535814,21.815042077444833,25.160261524262054,0.8735023562001596,0.7616967591697615,0.5179986418529017,7393187,1033061376
D,2,13,0.043765004444867375,5.669484971960386,24.50037812692715,0.7183176424787582,26.620198580129465,21.56803091106209,25.312904889589905,0.8789021430278016,0.7493883933822016,0.5266623910262711,7393187,1033061376
D,2,14,0.042762850884658594,4.964525066812834,24.48566998894112,0.7187133716294044,25.965181028361904,21.760601184490817,25.731227753970625,0.8678081923141491,0.7430642582917495,0.5452676642823148,7393187,1033061376
D,2,15,0.04154594502567003,4.219876136879126,24.797659890751625,0.732380021960184,26.541281752389835,21.931615340748625,25.92008257911642,0.8793102720844752,0.7620049854562849,0.5558248083397918,7393187,1033061376
