model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
D,1,1,0.10348166453962525,29.500620102882387,19.74805585327878,0.5615259986537671,22.516792740708436,18.040754547998453,18.686620271129446,0.748647781305809,0.5960410282291485,0.3398891864263434,7393187,1033061376
D,1,2,0.07805239536489049,25.008124085267387,21.548169812673326,0.6374977239637178,25.08510750660816,19.16884294888171,20.390558982530106,0.8376278139110308,0.7075791879415513,0.3672861700385713,7393187,1033061376
D,1,3,0.06722216438502074,22.537766150633495,22.00160386737855,0.6480619904681613,25.734623738058396,19.04397133824321,21.22621652583404,0.8529427545356851,0.706776449030017,0.38446676783878175,7393187,1033061376
D,1,4,0.06487327592913061,20.526735508441924,22.32312999551626,0.6618519475835118,26.835460128110213,17.798501723570283,22.335428134868273,0.8644809475603636,0.716124877176839,0.4049500180133331,7393187,1033061376
D,1,5,0.06112770677233736,17.77368528842926,22.38612958337686,0.6571308746906639,26.500380727826116,18.005605638777688,22.652402383526766,0.8599676073149484,0.6967385778570514,0.4146864388999917,7393187,1033061376
D,1,6,0.05830144945842524,13.275904649496079,23.061462724855172,0.6513094098329858,26.073196832284992,20.203559623024642,22.90763171925587,0.8605083048389286,0.6689865980746033,0.4244333265854253,7393187,1033061376
D,1,7,0.05481536174969127,10.60596565802892,23.501824282585336,0.6651302647345895,26.29776919397459,21.001298116852833,23.20640553692858,0.8621712101832794,0.6974868812335597,0.4357327027869292,7393187,1033061376
D,1,8,0.05316836125372599,9.32552837530772,23.629413567565372,0.6808295605923986,26.60912113904943,20.67493613458889,23.604183429057787,0.8715173742310283,0.71966215586091,0.4513091516852577,7393187,1033061376
D,1,9,0.051722810704571506,8.606581624348959,23.218189300404937,0.6895241464615639,27.177002308740537,18.507879869001435,23.969685723472836,0.8846402865735866,0.7168068581511934,0.46712529465991154,7393187,1033061376
D,1,10,0.04960540455455582,7.720454452435176,23.97225196678746,0.6872626258507658,26.407236264960908,21.259687143934617,24.249832491466858,0.8728400751124952,0.7074158317406087,0.48153197069919385,7393187,1033061376
D,1,11,0.0483643317517514,6.942751382788022,23.98176506724943,0.697663297249746,26.542971690674904,20.819767983075344,24.582555527998053,0.8801828841585422,0.7178989032834996,0.49490810430719634,7393187,1033061376
D,1,12,0.04673542976379395,6.204183826843898,24.296501706522665,0.7042122330624454,26.440566005436438,21.54814111121403,24.900798002917536,0.8765801452847801,0.7275312629654717,0.5085252909370838,7393187,1033061376
D,1,13,0.04544891320013752,5.501124626398086,24.408277334163536,0.7113225297462676,27.257578716766595,20.8027051330421,25.16454815268191,0.8917106248689061,0.7223393730222553,0.5199175913476417,7393187,1033061376
D,1,14,0.04423177062223355,4.922162961959839,24.538470952165675,0.7220620269836603,27.287835112449603,20.890121622925527,25.437456121121908,0.89383035259527,0.738042354789119,0.5343133735665919,7393187,1033061376
D,1,15,0.04277836016068856,4.10868472456932,24.70506141977804,0.7169436176693373,26.427780800592547,22.15775175321681,25.529651705524763,0.882133688222235,0.7268667713093081,0.5418303934764689,7393187,1033061376
D,1,16,0.041548757790587844,3.503161955376466,24.675341770972395,0.7215742359546792,26.78501442438688,21.286122141914603,25.954888746615687,0.8858889819164555,0.7197367465652085,0.5590969793823742,7393187,1033061376
D,1,17,0.04062093975953758,2.9247864042719205,24.672480778645426,0.7323176050858725,26.71509727424452,21.286410578314012,26.01593448337774,0.8879704526040264,0.7485965413282338,0.5603858213253573,7393187,1033061376
D,1,18,0.03962186371597151,2.373124727110068,25.277707265932644,0.7450966017880075,27.105970267477367,22.312975954932448,26.41417557538812,0.8930486533017132,0.7618993109572931,0.5803418411050161,7393187,1033061376
D,1,19,0.038360307249240576,2.021743709842364,25.17208012982125,0.7483939084252976,26.605252721392333,22.22342089261041,26.687566775460994,0.8881857846020926,0.7582219280178559,0.5987740126559442,7393187,1033061376
