l2,mae,normalized_l2,normalized_rms,psnr_vs_normal,ssim_vs_normal,donor_scene_id,scene_id,recipient,donor,control,seed
0.007258355151861906,2.6533134587225504e-06,8.000507718165277e-06,8.00061897389002e-06,86.29560291491609,0.9999994219432015,scene_001,scene_000,Rain,Haze,cross_scene_same_degradation,
0.00736536830663681,2.6722411803348223e-06,8.118462757951698e-06,8.118622075077559e-06,86.18836426099836,0.9999993799976091,,scene_000,Rain,Haze,random_matched,1810125778.0
0.007300909608602524,2.6633404104359215e-06,8.04741328457426e-06,8.04755561228912e-06,86.49936050863329,0.9999994160462302,,scene_000,Rain,Haze,zero,
0.007350414991378784,2.6650916424841853e-06,8.101980495561532e-06,8.102121788367756e-06,86.35023187193111,0.9999994074268779,,scene_000,Rain,Haze,global_mean,
0.007258355151861906,2.6533134587225504e-06,8.000507718165277e-06,8.00061897389002e-06,86.29560291491609,0.9999994219432015,scene_001,scene_000,Rain,Noise,cross_scene_same_degradation,
0.00736536830663681,2.6722411803348223e-06,8.118462757951698e-06,8.118622075077559e-06,86.18836426099836,0.9999993799976091,,scene_000,Rain,Noise,random_matched,1810125778.0
0.007300909608602524,2.6633404104359215e-06,8.04741328457426e-06,8.04755561228912e-06,86.49936050863329,0.9999994160462302,,scene_000,Rain,Noise,zero,
0.007350414991378784,2.6650916424841853e-06,8.101980495561532e-06,8.102121788367756e-06,86.35023187193111,0.9999994074268779,,scene_000,Rain,Noise,global_mean,
0.006007710471749306,2.6248742415191373e-06,6.098044454746969e-06,6.0968598397307e-06,79.84260860350635,0.9999959381006901,scene_001,scene_000,Haze,Rain,cross_scene_same_degradation,
0.006089332513511181,2.6616291961545357e-06,6.180893793358022e-06,6.179729478852301e-06,79.72345035262592,0.9999957883438655,,scene_000,Haze,Rain,random_matched,809878341.0
0.006149563007056713,2.689528400878771e-06,6.242029933140248e-06,6.240856209354747e-06,79.79171811237264,0.9999958383353782,,scene_000,Haze,Rain,zero,
0.006049805786460638,2.644002961460501e-06,6.140772728962808e-06,6.139603933030951e-06,79.75544272432666,0.999995884952579,,scene_000,Haze,Rain,global_mean,
0.006007710471749306,2.6248742415191373e-06,6.098044454746969e-06,6.0968598397307e-06,79.84260860350635,0.9999959381006901,scene_001,scene_000,Haze,Noise,cross_scene_same_degradation,
0.006089332513511181,2.6616291961545357e-06,6.180893793358022e-06,6.179729478852301e-06,79.72345035262592,0.9999957883438655,,scene_000,Haze,Noise,random_matched,809878341.0
0.006149563007056713,2.689528400878771e-06,6.242029933140248e-06,6.240856209354747e-06,79.79171811237264,0.9999958383353782,,scene_000,Haze,Noise,zero,
0.006049805786460638,2.644002961460501e-06,6.140772728962808e-06,6.139603933030951e-06,79.75544272432666,0.999995884952579,,scene_000,Haze,Noise,global_mean,
0.01125885546207428,5.0155340431956574e-06,1.2413824544361731e-05,1.2412572451188063e-05,77.14094499185751,0.999992819910103,scene_001,scene_000,Noise,Rain,cross_scene_same_degradation,
0.011406216770410538,5.07946924699354e-06,1.2576302642821737e-05,1.2575141368489446e-05,76.9474633389061,0.999992595339584,,scene_000,Noise,Rain,random_matched,1450921282.0
0.011516747996211052,5.130536010256037e-06,1.2698172512133304e-05,1.2697014032529427e-05,76.95272305230064,0.9999925921477045,,scene_000,Noise,Rain,zero,
0.011329932138323784,5.046592832513852e-06,1.2492192491363974e-05,1.2490976077890667e-05,76.88380254891526,0.9999923703387149,,scene_000,Noise,Rain,global_mean,
0.01125885546207428,5.0155340431956574e-06,1.2413824544361731e-05,1.2412572451188063e-05,77.14094499185751,0.999992819910103,scene_001,scene_000,Noise,Haze,cross_scene_same_degradation,
0.011406216770410538,5.07946924699354e-06,1.2576302642821737e-05,1.2575141368489446e-05,76.9474633389061,0.999992595339584,,scene_000,Noise,Haze,random_matched,1450921282.0
