l2,mae,normalized_l2,normalized_rms,psnr_vs_normal,ssim_vs_normal,scene_id,recipient,donor,condition
0.00731494789943099,2.650729356901138e-06,8.062886963083114e-06,8.063034300258242e-06,86.53745676010092,0.9999994270245521,scene_000,Rain,Haze,same_scene_cross_degradation
0.007152098696678877,2.632395990076475e-06,7.88338674901862e-06,7.883492544902925e-06,86.38703670931478,0.9999994080641857,scene_000,Rain,Noise,same_scene_cross_degradation
0.005986417643725872,2.6156039893976413e-06,6.07643146050153e-06,6.075261428103894e-06,79.96934308498044,0.9999960508395613,scene_000,Haze,Rain,same_scene_cross_degradation
0.00598903140053153,2.616112169562257e-06,6.0790845186456855e-06,6.077902898618407e-06,79.89617501564882,0.9999959907987589,scene_000,Haze,Noise,same_scene_cross_degradation
0.011162049137055874,4.9714312808646355e-06,1.2307087519660506e-05,1.2305841607052412e-05,77.13984592951606,0.9999929428989356,scene_000,Noise,Rain,same_scene_cross_degradation
0.011309601366519928,5.038334165874403e-06,1.2469776124542791e-05,1.2468605277308456e-05,77.08090583909639,0.9999928378709376,scene_000,Noise,Haze,same_scene_cross_degradation
0.010642856359481812,3.251344423915725e-06,1.4704483481394953e-05,1.4706480184958898e-05,82.9293380990369,0.9999994731589479,scene_001,Rain,Haze,same_scene_cross_degradation
0.010683431290090084,3.255712499594665e-06,1.476054299932282e-05,1.4762549623375443e-05,82.9293380990369,0.9999994742458295,scene_001,Rain,Noise,same_scene_cross_degradation
0.00529604684561491,2.3195996163849486e-06,7.474300405994068e-06,7.4729405544658e-06,80.32276564130179,0.9999971777937082,scene_001,Haze,Rain,same_scene_cross_degradation
0.00530003709718585,2.321909732927452e-06,7.479931840119578e-06,7.478585801050107e-06,80.47402197533195,0.9999972691997626,scene_001,Haze,Noise,same_scene_cross_degradation
0.015962131321430206,7.094910415617051e-06,2.2178256375382753e-05,2.2177052657815152e-05,75.58522543407078,0.9999919096665878,scene_001,Noise,Rain,same_scene_cross_degradation
