,,delta_psnr,delta_psnr,delta_ssim,delta_ssim
,,mean,std,mean,std
comparison,degradation,,,,
F2-A,haze,-0.7082111806203907,0.3255653160364813,-0.012472992034398186,0.009107872202418066
F2-A,noise,1.1766345966874023,0.49360748626629575,0.04914409508170229,0.025920001527115016
F2-A,rain,-1.0640303086192056,0.45938501078365873,0.008197570970328508,0.010388081358508354
T14-A,haze,-1.1479395411835622,0.778602903480243,-0.025485950585066603,0.014314694819231156
T14-A,noise,1.195709437347792,0.3675121943655983,0.053271497254872936,0.022643688352484738
T14-A,rain,-0.8590633896683167,0.12453901280293891,0.0069305838756855325,0.007945763484908495
T14-F2,haze,-0.4397283605631716,0.45572334762205924,-0.013012958550668419,0.005616781044857265
T14-F2,noise,0.019074840660389707,0.12713299535560302,0.004127402173170647,0.00398016928002543
T14-F2,rain,0.20496691895088878,0.34757186965166553,-0.0012669870946429758,0.003226105489421359
