comparison,degradation,seed,delta_psnr,delta_ssim
T14-F2,rain,0,0.4728520959007909,0.0012853710293579956
T14-F2,rain,1,-0.18778902611727233,-0.00489302947905379
T14-F2,rain,2,0.32983768706914773,-0.00019330283423313332
T14-F2,haze,0,-0.02722261788790803,-0.00947260355685442
T14-F2,haze,1,-0.36302712119943337,-0.010077007681901562
T14-F2,haze,2,-0.9289353426021734,-0.019489264413249274
T14-F2,noise,0,-0.048402660043251444,-0.00021610307226405112
T14-F2,noise,1,-0.060092957434637384,0.004998301562498808
T14-F2,noise,2,0.16572013945905795,0.007600008029277183
T14-A,rain,0,-0.8878217363725618,0.007675109310651629
T14-A,rain,1,-0.7226609241500697,0.014477880411445154
T14-A,rain,2,-0.9667075084823189,-0.0013612380950401848
T14-A,haze,0,-0.40581980339558754,-0.012747409278576982
T14-A,haze,1,-1.0794926383470163,-0.022733397856724458
T14-A,haze,2,-1.9585061818080831,-0.04097704461989837
T14-A,noise,0,1.4443123905881805,0.0677263659181695
T14-A,noise,1,1.3692546356083746,0.06491279900038649
T14-A,noise,2,0.7735612858468208,0.02717532684606283
F2-A,rain,0,-1.3606738322733527,0.006389738281293633
F2-A,rain,1,-0.5348718980327973,0.019370909890498944
F2-A,rain,2,-1.2965451955514666,-0.0011679352608070515
F2-A,haze,0,-0.3785971855076795,-0.0032748057217225623
F2-A,haze,1,-0.7164655171475829,-0.012656390174822896
F2-A,haze,2,-1.0295708392059097,-0.0214877802066491
F2-A,noise,0,1.492715050631432,0.06794246899043355
F2-A,noise,1,1.429347593043012,0.05991449743788768
F2-A,noise,2,0.6078411463877629,0.019575318816785647
