seed,scene_id,degradation,a0_T14,a1_T14,a0_F2,a1_F2,delta_a0,delta_a1,coeff_magnitude_T14,coeff_magnitude_F2,psnr_T14,psnr_F2
0,val_000,Rain,-2.1384801864624023,0.36351701617240906,-0.06495574116706848,-1.583761215209961,-2.0735244750976562,1.9472782611846924,2.169157028198242,1.5850926637649536,17.96099300034696,15.295486632476578
0,val_000,Haze,-1.194926142692566,-0.139476478099823,-0.188144713640213,-1.561089277267456,-1.0067814588546753,1.4216127395629883,1.2030386924743652,1.5723861455917358,31.207528923959543,23.905772909450334
0,val_000,Noise,-3.3600308895111084,1.0901596546173096,-0.03994797170162201,-2.350599527359009,-3.320082902908325,3.4407591819763184,3.5324573516845703,2.3509390354156494,33.77721636264511,34.29533216965993
0,val_001,Rain,-3.976830244064331,1.3817601203918457,-0.22524024546146393,-3.9595770835876465,-3.7515900135040283,5.341337203979492,4.21004056930542,3.9659783840179443,33.290836498447895,32.915127850262394
0,val_001,Haze,1.1244444847106934,-1.9909303188323975,0.6626667380332947,-0.6872855424880981,0.4617777466773987,-1.3036447763442993,2.2865211963653564,0.9547191262245178,24.46536646264436,23.620963460210703
0,val_001,Noise,-5.404458522796631,2.523723602294922,-0.47173964977264404,-4.213735103607178,-4.932718753814697,6.7374587059021,5.964675426483154,4.2400593757629395,29.418956827421464,28.19838291021505
0,val_002,Rain,-3.8215599060058594,1.3664427995681763,-0.32530874013900757,-4.476886749267578,-3.496251106262207,5.843329429626465,4.058507919311523,4.488690376281738,27.33600422154403,25.8947630245021
0,val_002,Haze,1.2832070589065552,-1.6458702087402344,0.715114176273346,-1.0170518159866333,0.5680928826332092,-0.6288183927536011,2.0869855880737305,1.2432950735092163,20.76291566669585,24.354317411105306
0,val_002,Noise,-4.57808780670166,2.375776529312134,-1.2982964515686035,-4.506782531738281,-3.2797913551330566,6.882558822631836,5.157829284667969,4.690060138702393,26.020064026715946,26.2176649834705
0,val_003,Rain,-6.4521870613098145,2.3564627170562744,0.49718132615089417,-5.813889980316162,-6.949368476867676,8.170352935791016,6.869034767150879,5.835109710693359,28.29586547526466,26.381566345302513
0,val_003,Haze,1.0254008769989014,-1.533308982849121,1.1874511241912842,-0.9755558967590332,-0.1620502471923828,-0.5577530860900879,1.844582200050354,1.5367984771728516,24.63551986545966,22.61016167182316
0,val_003,Noise,-3.4787373542785645,1.38100004196167,-0.16201139986515045,-3.3547468185424805,-3.316725969314575,4.73574686050415,3.7428297996520996,3.358656644821167,29.0211013199791,29.195751255337477
0,val_004,Rain,-4.580694675445557,2.1407225131988525,-0.709145188331604,-4.417181015014648,-3.871549606323242,6.557903289794922,5.056229591369629,4.473742961883545,31.4832812463642,30.979800508908653
0,val_004,Haze,1.5289440155029297,-1.645218014717102,1.3013297319412231,0.4954495131969452,0.22761428356170654,-2.14066743850708,2.2459769248962402,1.3924543857574463,23.67575040507633,17.83307547093899
0,val_004,Noise,-5.492954254150391,2.7821061611175537,-1.7736836671829224,-5.450243949890137,-3.719270706176758,8.23235034942627,6.157325744628906,5.731588840484619,27.7029330672135,28.50345358189523
0,val_005,Rain,-3.120805501937866,0.8725485801696777,-0.13713596761226654,-3.553743600845337,-2.9836695194244385,4.426292419433594,3.2404887676239014,3.5563886165618896,32.62959294460803,32.439916702953404
0,val_005,Haze,1.3270493745803833,-1.9977285861968994,0.8254160284996033,-0.9554504752159119,0.50163334608078,-1.0422780513763428,2.3983285427093506,1.2626152038574219,23.17458202352356,25.073872875752066
0,val_005,Noise,-5.26276159286499,2.5869243144989014,-0.7031824588775635,-4.676244735717773,-4.559578895568848,7.263169288635254,5.864199638366699,4.728819370269775,31.9100380924742,31.077780462257962
0,val_006,Rain,-5.872251987457275,2.3442938327789307,-0.2721824645996094,-5.549374103546143,-5.600069522857666,7.893668174743652,6.322899341583252,5.556045055389404,25.639857051776925,24.25815447903578
0,val_006,Haze,-0.16357535123825073,-0.6716985702514648,1.272626280784607,-0.9781643748283386,-1.436201572418213,0.3064658045768738,0.6913290619850159,1.6051115989685059,28.352006235011068,28.739298269622502
0,val_006,Noise,-5.696021556854248,3.0038506984710693,-1.8501288890838623,-5.874095916748047,-3.8458926677703857,8.877946853637695,6.439548015594482,6.1585693359375,26.362615873071867,26.55878680605302
0,val_007,Rain,-6.470190525054932,1.8698067665100098,0.3583974838256836,-5.39598274230957,-6.828588008880615,7.26578950881958,6.734949588775635,5.407871723175049,26.347997717549458,24.042046530273492
0,val_007,Haze,2.1518301963806152,-2.792792558670044,1.2863692045211792,-0.04317575320601463,0.865460991859436,-2.749616861343384,3.5256295204162598,1.2870936393737793,26.253455694484412,25.155661631060475
0,val_007,Noise,-4.51989221572876,1.871519923210144,-0.0853075236082077,-3.9415979385375977,-4.434584617614746,5.813117980957031,4.892035484313965,3.9425208568573,29.778196642857864,29.635983890114307
0,val_008,Rain,-4.970491886138916,2.1039676666259766,-0.4006517231464386,-5.768925189971924,-4.569839954376221,7.8728928565979,5.3974504470825195,5.782821178436279,29.616041599318137,28.744676667439762
0,val_008,Haze,-0.01994209736585617,-0.3761875033378601,1.0563973188400269,-0.10456807911396027,-1.0763393640518188,-0.27161943912506104,0.3767157196998596,1.061560034751892,20.996406989158395,27.218004166893873
0,val_008,Noise,-4.152055263519287,2.009277105331421,-1.0741780996322632,-4.741392135620117,-3.0778770446777344,6.750669479370117,4.612673282623291,4.861548900604248,27.23472390087096,27.897774859823507
0,val_009,Rain,-7.391678810119629,3.8904337882995605,-2.384531259536743,-6.295063495635986,-5.007147789001465,10.185497283935547,8.352987289428711,6.731553554534912,28.703968737008424,28.550463427212005
0,val_009,Haze,0.39514783024787903,-1.0662009716033936,-0.7034055590629578,-1.5429208278656006,1.0985534191131592,0.47671985626220703,1.1370692253112793,1.6956957578659058,19.935736173676496,18.486825466571645
0,val_009,Noise,-2.9520325660705566,1.4682788848876953,-0.7033002376556396,-2.532966375350952,-2.248732328414917,4.001245498657227,3.2970197200775146,2.6287925243377686,30.67879598748948,31.422768924756017
0,val_010,Rain,-7.563270568847656,3.336017370223999,0.3715720474720001,-5.8559393882751465,-7.934842586517334,9.191956520080566,8.266321182250977,5.867715835571289,26.553071338713497,24.443333907450082
0,val_010,Haze,2.595980644226074,-2.713249921798706,1.812038540840149,0.3053003251552582,0.7839421033859253,-3.018550157546997,3.7551088333129883,1.8375778198242188,26.78101018902588,27.31131686585918
0,val_010,Noise,-6.21110725402832,3.086881399154663,-1.371852159500122,-5.431976318359375,-4.839255332946777,8.518857955932617,6.935898780822754,5.602530479431152,25.372648413833563,25.58667097715237
0,val_011,Rain,-6.77869176864624,3.397369861602783,-0.02424450032413006,-4.914919376373291,-6.7544474601745605,8.312289237976074,7.582399368286133,4.914978981018066,31.688211680367175,32.021135671391086
0,val_011,Haze,-1.5174249410629272,0.08249581605195999,0.560767412185669,-1.8246190547943115,-2.0781922340393066,1.907114863395691,1.5196658372879028,1.908846378326416,22.23138141653149,24.977160493321662
0,val_011,Noise,-4.665074825286865,2.084536075592041,-1.077571988105774,-4.147265434265137,-3.587502956390381,6.231801509857178,5.109619617462158,4.284970283508301,30.651519614265233,31.05150147550138
0,val_012,Rain,-2.9294323921203613,0.7489383220672607,0.5826814770698547,-2.206618547439575,-3.5121138095855713,2.955556869506836,3.023653984069824,2.2822539806365967,31.02218469349582,31.14193066969875
0,val_012,Haze,3.6228199005126953,-3.388674020767212,0.7386248111724854,-0.028292600065469742,2.88419508934021,-3.3603813648223877,4.960638523101807,0.7391664981842041,23.79162443646074,27.10629640082677
0,val_012,Noise,-2.594045639038086,0.7520576119422913,-0.8275952339172363,-2.7646729946136475,-1.7664504051208496,3.516730546951294,2.7008633613586426,2.8858847618103027,28.649228510631765,29.046623242744918
0,val_013,Rain,-6.426583766937256,2.9918150901794434,-1.5835673809051514,-4.617315769195557,-4.843016624450684,7.609130859375,7.088860034942627,4.881320476531982,24.788153101998883,25.174973344895527
0,val_013,Haze,-2.257563829421997,0.5311543941497803,-0.5303266048431396,-2.1343257427215576,-1.7272372245788574,2.665480136871338,2.319206714630127,2.199225425720215,19.43797325213261,23.124819166451548
0,val_013,Noise,-4.329709529876709,2.2832071781158447,-1.1093865633010864,-4.0640482902526855,-3.220323085784912,6.347255706787109,4.894835948944092,4.212745666503906,26.665861118278343,26.600775936338003
0,val_014,Rain,-6.598504543304443,2.8975937366485596,-0.4087047874927521,-4.474461555480957,-6.189799785614014,7.3720550537109375,7.2066850662231445,4.493088722229004,28.43627419603831,28.77875009291251
0,val_014,Haze,0.9629730582237244,-1.363055944442749,1.2983709573745728,-0.31811952590942383,-0.3353978991508484,-1.0449364185333252,1.6689033508300781,1.3367749452590942,26.70633517130944,29.71929713704306
0,val_014,Noise,-4.345902442932129,2.0628647804260254,-1.4963806867599487,-4.153201103210449,-2.8495216369628906,6.216065883636475,4.810642242431641,4.414547920227051,25.01513599271319,25.049960781694473
