scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_000,train_000_c0,train,Rain,0.9990725517272949,0.86199874,0.031152863,0.024751067,0.018436192,0.02692963,0.014818794,0.015026664,0.0059586437
train_000,train_000_c0,train,Haze,0.9998891353607178,0.9750343,0.0061762407,0.0047092168,0.0033620503,0.004810675,0.0025903697,0.0024883994,0.000717894
train_000,train_000_c0,train,Noise,0.9733004570007324,0.79389006,0.022945357,0.01902835,0.016483862,0.024076253,0.01974919,0.036266692,0.0408607
train_000,train_000_c1,train,Rain,0.9998553991317749,0.9595223,0.01279523,0.008336451,0.0051279967,0.008035837,0.0033470988,0.002025508,0.0006649739
train_000,train_000_c1,train,Haze,0.9999850392341614,0.9929902,0.0024111918,0.001405753,0.00093838864,0.0012042288,0.000511312,0.0003867875,0.00013720134
train_000,train_000_c1,train,Noise,0.9975374937057495,0.9575026,0.010034229,0.006816465,0.0049827485,0.006720731,0.0033484371,0.0041668983,0.003965375
train_000,train_000_c2,train,Rain,0.999913215637207,0.94969296,0.023989722,0.008049833,0.004452079,0.0052208724,0.0032187444,0.003965143,0.0013238443
train_000,train_000_c2,train,Haze,0.999988317489624,0.9937614,0.003196578,0.0010366013,0.0005344739,0.0005413695,0.00034482975,0.00040170978,0.0001713611
train_000,train_000_c2,train,Noise,0.9939648509025574,0.9322015,0.021016952,0.0074479594,0.0041953614,0.0058573736,0.004753717,0.009174345,0.009317647
train_000,train_000_c3,train,Rain,0.9996659159660339,0.8939106,0.0367225,0.019103073,0.014521173,0.018328093,0.008639953,0.006410279,0.0020302737
train_000,train_000_c3,train,Haze,0.9999587535858154,0.98650897,0.0054287952,0.0023604473,0.0016073831,0.0017494046,0.00096990715,0.0009172514,0.00041661895
train_000,train_000_c3,train,Noise,0.9882429838180542,0.87579715,0.025741212,0.014073435,0.01120435,0.014146864,0.01033251,0.01775557,0.019191867
