seed,scene_id,degradation,psnr_normal,ssim_normal,psnr_zero_freq,ssim_zero_freq,psnr_mean_freq,ssim_mean_freq,psnr_shuffled_freq,ssim_shuffled_freq,donor_scene_id,donor_degradation
0,val_000,Rain,17.96099300034696,0.8046508946136307,17.956179099379725,0.8045797467776007,17.970049373057527,0.804717182146296,17.968176975625607,0.8046953056942076,val_018,Rain
0,val_000,Haze,31.207528923959543,0.9287143095467195,31.188171237909824,0.9287049705135226,31.254079831082816,0.9287348045573331,31.316092709101877,0.928860491771121,val_003,Rain
0,val_000,Noise,33.77721636264511,0.7910325394170221,33.776765673956476,0.7910318831545781,33.77629558091655,0.7909493388442765,33.77616915078204,0.7910020336060374,val_014,Haze
0,val_001,Rain,33.290836498447895,0.9501112527168027,33.29049153258586,0.9501104592169529,33.29188315920228,0.9501106610816642,33.29128296553645,0.9501160361776918,val_013,Noise
0,val_001,Haze,24.46536646264436,0.8951770359254575,24.46187786083263,0.8951248292224356,24.480745724600276,0.8953212116927113,24.555192948749074,0.8961159821401191,val_014,Noise
0,val_001,Noise,29.418956827421464,0.7440451935311235,29.4200778805199,0.744097972450536,29.419125620728938,0.7440199966898532,29.419162470844554,0.7440536821187703,val_011,Haze
0,val_002,Rain,27.33600422154403,0.9207894344955411,27.332325279841893,0.9207831076073262,27.33647737041567,0.9207935266906228,27.332356157625455,0.9207685850880333,val_008,Rain
0,val_002,Haze,20.76291566669585,0.9190042808847382,20.74867079196878,0.9189284374013166,20.780241751183315,0.9190812977768436,20.77276857953113,0.9190664199977526,val_015,Rain
0,val_002,Noise,26.020064026715946,0.7894037982132455,26.020173263945807,0.7894075582916634,26.02002652800188,0.7894032174300398,26.02044990185716,0.7894278194937021,val_017,Noise
0,val_003,Rain,28.29586547526466,0.9082289377955236,28.294984474092608,0.9082434399675559,28.29461193778096,0.9082325220641628,28.295643372704447,0.9082355870298655,val_011,Noise
0,val_003,Haze,24.63551986545966,0.8257982169879833,24.64721615011644,0.8259102982869685,24.616706168104535,0.8255884425360019,24.633596120418435,0.8257785009875528,val_009,Noise
0,val_003,Noise,29.0211013199791,0.69740862963019,29.0218801385039,0.6974396804520655,29.02116205846371,0.6974307637957589,29.020684850395057,0.6973756854443739,val_007,Noise
0,val_004,Rain,31.4832812463642,0.978184450351558,31.484392268120146,0.9781867149986344,31.48391990572272,0.978185384502024,31.483719119455134,0.9781829932415796,val_005,Rain
