model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
A,0,1,0.0961375329953928,0.0,0.0,,,,20.721678557752348,0.6373103845637483,25.15957477905924,16.372234570884526,20.6332263233133,0.846477665289067,0.6993233245792314,0.3661301638229463,7371923,1033040896
A,0,2,0.0746474594265843,0.0,0.0,,,,21.81738129398679,0.6679051799765088,25.59467023727388,18.943581357463884,20.91389228722261,0.8658958167196733,0.7616493507971701,0.3761703724126825,7371923,1033040896
A,0,3,0.0639127523483087,0.0,0.0,,,,21.844695889891906,0.664287850161063,25.51375643102408,19.014729710660617,21.005601527991043,0.8617424791677901,0.748607760925396,0.3825133103900026,7371923,1033040896
A,0,4,0.0575955746773009,0.0,0.0,,,,22.72998610384561,0.6908800162666647,26.49239950491451,19.693302304401797,22.00425650222053,0.8813372878959864,0.7879225529519446,0.403380207952063,7371923,1033040896
A,0,5,0.0574132193267966,0.0,0.0,,,,22.91213119093435,0.7006082556628378,26.20394599195077,20.477052550917847,22.055395029934413,0.8850349597313741,0.8020841978050262,0.4147056094521131,7371923,1033040896
A,0,6,0.0558037977898493,0.0,0.0,,,,23.442026605883047,0.706294695783765,27.295262918955768,20.176270624667755,22.85454627402563,0.8924697509571772,0.7987708327755227,0.4276435036185956,7371923,1033040896
A,0,7,0.0519547784623379,0.0,0.0,,,,24.13804845356349,0.7168765344339537,27.174762211871847,22.02143792861461,23.217945220204022,0.8924597699602321,0.8151754334020364,0.4429943999395925,7371923,1033040896
A,0,8,0.0494123769691213,0.0,0.0,,,,23.977547077736823,0.7157384688980464,26.944001339534022,21.6813342587949,23.307305634881537,0.8827913950445827,0.8117840481522093,0.4526399634973471,7371923,1033040896
A,0,9,0.0483818937869121,0.0,0.0,,,,23.904297582967008,0.7225172976968787,26.862198022129583,21.35038414896505,23.500310577806392,0.8871868583280064,0.8154604787886894,0.4649045559739401,7371923,1033040896
A,0,10,0.0471920306639125,0.0,0.0,,,,24.119577168690714,0.7278732575251416,26.38542170519709,22.61406043408019,23.359249366794867,0.8796280205433087,0.829400475853453,0.4745912761786634,7371923,1033040896
