model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,2,1,0.09946938824529448,29.69750858147939,0.053026615843797725,0.0490116476546973,0.04982451978139579,0.06024367487989366,20.34082409364604,0.6205382103535064,25.337750830398917,15.10377558504093,20.580945865498258,0.835055650724839,0.6680883020866314,0.35847067824904855,7395621,1033114656
G,2,2,0.0816897412451605,25.019861956437428,0.041196568170562387,0.0382981556855763,0.038762444801007705,0.046529100928455594,21.641432262338483,0.6500390513731501,26.14453617473843,17.623137127696033,21.15662348458098,0.8605342980850637,0.7177630368705243,0.3718198191638623,7395621,1033114656
G,2,3,0.06619646144875636,22.4966068983078,0.03592587170035889,0.03479472497322907,0.03554223824758083,0.03744064822482566,21.977215935296158,0.6558401720416256,25.855321868898464,18.868873638942617,21.207452298047397,0.8594975290603731,0.7216654910474316,0.386357496017072,7395621,1033114656
G,2,4,0.060144971745709576,21.230037144819896,0.034272426087409255,0.033276075458464525,0.03418236207216978,0.03535883707227185,22.586528231606206,0.6695985044378081,26.05372974795082,19.899212244847536,21.80664270202026,0.8668152169814807,0.7392311363446935,0.40274915998725014,7395621,1033114656
G,2,5,0.058898725003624954,20.28239364226659,0.03327937358990311,0.03228091629377256,0.03318534705322236,0.034371854124280316,22.21308909922786,0.6441258683219753,25.425573168520867,19.65168642243516,21.562007706727556,0.8410837974243437,0.6832245631632323,0.40806924437835007,7395621,1033114656
G,2,6,0.05657340973460426,19.092000897725423,0.03243138655088842,0.031059029069729148,0.032362577078553535,0.033872550485345224,22.949816621057487,0.6713677960638978,26.286528491290717,19.767172016892513,22.795749354989233,0.8556493548445537,0.7276334688968011,0.4308205644503388,7395621,1033114656
G,2,7,0.05769207413929204,16.401379770040514,0.030823668589194615,0.028122448176145554,0.03149770752061158,0.03285084665597727,22.76672899010199,0.6746890891446374,26.383210711428852,19.01357089250476,22.903405366372358,0.854870035997712,0.7240890186287571,0.4451082128074435,7395621,1033114656
G,2,8,0.055342994063782194,11.50783037741979,0.02662508396897465,0.02110832909044499,0.028622222932366034,0.03014469745879372,22.699125706506084,0.6789445057348416,26.659362973891906,17.51416012732111,23.92385401830523,0.8621208939170278,0.7073355365908881,0.4673770866966079,7395621,1033114656
G,2,9,0.051055726346870264,8.917073532938957,0.023393628591050705,0.01754487302387133,0.025829106375264626,0.026806904018546143,23.552887562311177,0.6885029816026368,26.11806526701087,20.375200491304554,24.165396928618108,0.855098455691809,0.732305122718478,0.4781053663976233,7395621,1033114656
G,2,10,0.049665853885623314,7.699287750323614,0.022042226558551193,0.016219991129279757,0.024578808818478137,0.025327877696448318,23.837723086322526,0.6911109992081685,26.007035806340745,20.969779988509053,24.53635346411778,0.855678986848402,0.7262063043753263,0.49144770640077795,7395621,1033114656
G,2,11,0.04793965360149741,6.817282747228941,0.02084311980676527,0.015244147639411192,0.023286049215433497,0.02399916045445328,24.313904053728503,0.6940793769701108,26.094722922787724,22.072179474955313,24.774809763442484,0.8543120730335035,0.7239753604440892,0.5039506974327393,7395621,1033114656
G,2,12,0.04630839924793691,5.908838004867236,0.0201661987695843,0.014572467148536817,0.022653038198283564,0.023273088810189316,24.409903248470684,0.7173241680606928,26.866106461497804,21.18805110492368,25.175552178990564,0.8705643936098195,0.7620933946627579,0.519314715909501,7395621,1033114656
G,2,13,0.045177416821631296,5.219082088271777,0.01961470872629434,0.014157490129582584,0.022023281637423984,0.022663352471621087,24.575308216603275,0.7218655932433732,27.05353336508467,21.246258969157278,25.42613231556787,0.8723264538789977,0.7583908259482623,0.5348794999028595,7395621,1033114656
G,2,14,0.044050572478833296,4.47707953453064,0.019046142503308754,0.013653606471295158,0.02145347377518192,0.022031345556024463,24.57894017889232,0.7233537082990826,26.45286179935141,21.452721811357982,25.831236925967566,0.8707954908586226,0.7497713983571263,0.5494942356814987,7395621,1033114656
G,2,15,0.04284880665751795,3.7398306474089624,0.01855080034583807,0.013310728555855652,0.02090252146590501,0.02143914906385665,24.57584233500436,0.7321801524626077,26.7243819556265,20.895416948186966,26.107728101199598,0.8750899901535008,0.7587131103517495,0.5627373568825731,7395621,1033114656
G,2,16,0.04194752549131711,3.147269859413306,0.018097313509012263,0.013045830246604358,0.020332246945084384,0.020913861552253367,24.85306745036726,0.7281374263586817,26.090819046852857,22.114950380710717,26.353432923538207,0.8651190991185596,0.7378687103499557,0.5814244696075297,7395621,1033114656
G,2,17,0.04166939318335305,3.072130434215069,0.018072988958253215,0.01300718214479275,0.020336842882291723,0.020874940243083985,24.97977887717619,0.748247100225063,26.80806547810507,21.433352884290535,26.69791826913295,0.8815222413124613,0.7680976387201149,0.5951214206426129,7395621,1033114656
