model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,1,1,0.10550445208015541,29.864517092704773,0.054182985719914235,0.049337209776664774,0.05256409998983145,0.06064764259693523,19.717042542516214,0.5727264051749527,23.56952979852082,15.928980247663384,19.652617581364435,0.7606501446446616,0.6105715687783974,0.3469575021017993,7395621,1033114656
G,1,2,0.08343406460868816,25.329967312018077,0.04209190069232136,0.03903922765360524,0.04013158492743969,0.047104885902566215,21.13770052101059,0.6244671701508865,24.908621121873672,18.10390869109144,20.400571750066668,0.8232866637743905,0.6839685221488935,0.3661463245293761,7395621,1033114656
G,1,3,0.06886169489783546,22.779957501093545,0.036346356268040836,0.03472751173345993,0.03662441454362124,0.037687139150997,21.727352313122214,0.6490345477910686,25.490700524617232,18.577832604893384,21.113523809856023,0.8428505561185368,0.7212796951784151,0.38297339207625386,7395621,1033114656
G,1,4,0.06548886630528918,20.695729410648347,0.033508683547067146,0.03145169392228127,0.034622319717891516,0.03445203381124884,22.05340882096209,0.6548580679794743,26.674318115486813,17.276716726858286,22.20919162054119,0.8539964741853678,0.7096190410282417,0.40095868872481405,7395621,1033114656
G,1,5,0.06055398549263676,17.482209197680156,0.03097410820579777,0.02729859937680885,0.032079506859493755,0.033544215668613715,22.38410186649772,0.646379552559828,26.399967183375566,18.436999777709314,22.315338638408267,0.8446778242245984,0.6920147501172808,0.40244608333760484,7395621,1033114656
G,1,6,0.058412529854103924,12.521451067924499,0.026233261614106596,0.020192776104280104,0.028023014621188242,0.030483991691532233,22.658021503569735,0.6570038786873535,26.18782639467281,19.024563298348095,22.761674817688295,0.8551586994137053,0.6971354168435872,0.41871751980476857,7395621,1033114656
G,1,7,0.056086864803607264,10.485764279961586,0.02345501765764008,0.01807697891878585,0.02582949704956263,0.02645857442015161,23.17364112244688,0.6661701501436177,26.13091090075836,20.229791686986996,23.160220779595292,0.8543288770334867,0.7095887771661031,0.4345927962312636,7395621,1033114656
G,1,8,0.054291641875170174,9.212074935436249,0.02251695905191203,0.01699839416348065,0.024836790817789733,0.025715690051826338,23.5500299813716,0.6799109753747283,26.733410736241485,20.32196081676534,23.59471839110798,0.864908318870425,0.7220561347617627,0.45276847249199753,7395621,1033114656
G,1,9,0.05237033391216149,8.477686941623688,0.021720607749496898,0.01628192135831341,0.023769955259437363,0.025109944628396382,23.086389465334882,0.6891017845436357,27.028237921920947,18.20580648146239,24.025123992621317,0.8744272180013082,0.7213837507085146,0.4714943849210843,7395621,1033114656
G,1,10,0.0508258997152249,7.875803105036417,0.02140049565350637,0.01585692310666976,0.0234878420131281,0.024856719933450223,23.292623229744283,0.6797160473398697,25.91264612246373,19.642813815895135,24.32240975087398,0.8590072027208085,0.6980749648139324,0.482065974484868,7395621,1033114656
G,1,11,0.04991818311003347,6.8368091513713205,0.02062953570469593,0.015011871914612129,0.022601463207198927,0.024275269953068345,23.964767681039312,0.695620104938466,26.281967668972506,20.976609713667298,24.635725660478148,0.867835212357179,0.7222118368033774,0.49681326565484135,7395621,1033114656
G,1,12,0.04783789652089278,6.113184952735901,0.020015702435436347,0.014410191254379848,0.021867200875810035,0.023769713259146858,23.991201040651553,0.6979976704021538,26.429397243585328,20.577845613278534,24.966360265090803,0.8665150126272945,0.7166062319561048,0.510871766623062,7395621,1033114656
G,1,13,0.046059805007341005,5.362380827466647,0.019384241294271003,0.013860355249683683,0.02108514526626095,0.023207221552729605,24.512114799652814,0.7024753949746805,27.01939998750671,21.327002400689718,25.189942010762007,0.87951629776408,0.706858567819113,0.5210513193408488,7395621,1033114656
G,1,14,0.04486655660439283,4.633115842938423,0.01898093188647181,0.013317914192642395,0.02069680594916766,0.02292807356764873,24.445784510932047,0.7167465407902224,26.964403739556143,20.890030175765077,25.482919617474924,0.8819525023329712,0.7323910042935495,0.5358961157441466,7395621,1033114656
G,1,15,0.044086286627377076,4.012718345224857,0.01847202196562042,0.012958767047772804,0.020104885171167552,0.022352412051986903,24.866459076356158,0.7095299592163489,27.026854861239087,21.89427013416158,25.67825223366781,0.8821511952818184,0.7000743987435674,0.5463642836236604,7395621,1033114656
G,1,16,0.042728013428859415,3.3714418758948645,0.01801431168957303,0.012508772843284532,0.019568900612648578,0.021965259806408236,24.99672553256701,0.7188989029532146,27.24977029434272,21.67056218954965,26.069844113808642,0.8854268776992766,0.7080521954952308,0.5632176356651366,7395621,1033114656
G,1,17,0.0413002921656395,2.8880532229940097,0.0176184122916311,0.012158669558508943,0.019078866846393795,0.021617698964352408,24.942586557063404,0.7361593776902686,27.005010939691676,21.47684613872484,26.345902592773676,0.8863435610712955,0.7448095885596481,0.5773249834398623,7395621,1033114656
G,1,18,0.04084333127054075,2.4592742549876374,0.017193151952233164,0.011872295329036811,0.01859568777338912,0.02111147129132102,25.2951208348799,0.7449757372585949,27.112319529566093,22.162047829964695,26.610995145108898,0.8880499706326181,0.7566545628282666,0.5902226783148998,7395621,1033114656
G,1,19,0.039480756409466265,1.9082414135336876,0.016796623985283077,0.011484378995373846,0.01809393664977203,0.02081155473133549,25.31169194792138,0.7518535790330596,27.16722439145596,21.89325362133823,26.874597830969957,0.8894053938324893,0.7563316015366665,0.6098237417300231,7395621,1033114656
G,1,20,0.03898914336847762,1.6305856828888257,0.01631904635966445,0.01116433527204208,0.017538808196938285,0.020253993997660775,25.533594441268967,0.7565638773590349,27.18048521831746,22.3732928343708,27.047005271118643,0.8913269819321255,0.7625812646167878,0.6157833855281915,7395621,1033114656
G,1,21,0.038146780555446944,1.361463585247596,0.015966932417359202,0.01088519454933703,0.017145845716974386,0.01986975548400854,25.44764911231165,0.7558831063708182,27.246447294485186,21.873474442518607,27.223025599931162,0.8917071434938604,0.7448990917100936,0.6310430839085004,7395621,1033114656
G,1,22,0.03720392386118571,1.2252545985082786,0.015624185364382962,0.010704980437488605,0.016621716549464812,0.019545857429814836,25.755763631686897,0.7658557341160636,27.23674663652734,22.863810202477236,27.16673405605611,0.8944512082235583,0.7729192364414821,0.6301967576831499,7395621,1033114656
G,1,23,0.036704408431736134,0.9738784315685431,0.015258593927137553,0.010528756804220999,0.01617700798281779,0.01907001545575137,25.741905143540997,0.7745497059437985,27.07053992262494,22.682198219437247,27.47297728856081,0.8926190653129382,0.7894096709153955,0.6416203816030619,7395621,1033114656
G,1,24,0.036679208472681545,1.3898167382925748,0.01538588614979138,0.010545402984522905,0.016426799927527706,0.019185453994820516,25.509258911916497,0.7813165674476845,26.576993927493145,22.329417028768948,27.621365779487412,0.8885689872520824,0.7972471750759443,0.6581335400150267,7395621,1033114656
G,1,25,0.03607749209428827,1.0836926812926928,0.014956194224456947,0.010262101811046401,0.0159514982602559,0.01865498108090833,25.73742092897741,0.7768407882451844,27.086792553909362,22.45985970137115,27.665610531651716,0.8964998929682331,0.772597323734534,0.6614251480327865,7395621,1033114656
G,1,26,0.0351115439630424,0.7762696699549755,0.014541469238853704,0.009901622766240811,0.01538687771341453,0.018335905799176544,25.803596348297507,0.7870648470309067,27.232846214907273,22.386251247052364,27.791691582932884,0.8986084129628494,0.7932919553847924,0.6692941727450783,7395621,1033114656
G,1,27,0.03531235728490477,0.6916349153965712,0.01434541514220958,0.009841664244110386,0.015231949653631697,0.017962630046531557,26.06033205916565,0.7814715356985674,27.06125398672348,23.260473025535752,27.859269165237713,0.8941180438252927,0.7816493106945995,0.6686472525758095,7395621,1033114656
G,1,28,0.034661110672944535,0.5939511764173706,0.013969763034644226,0.009631225320238931,0.01472108846840759,0.017556974047329275,25.7368543351275,0.7834230839206627,27.161278583560527,22.417899623216748,27.63138479860522,0.8983795684387192,0.7895724204980092,0.6623172628252598,7395621,1033114656
G,1,29,0.03398911938226471,0.5255891380210718,0.013757361300910513,0.00941748423113798,0.014450798300094903,0.017403800203464926,25.753587808805477,0.7918499915742502,27.179733190191808,22.123675275513506,27.957354960711122,0.901923586760564,0.7966305430930711,0.6769958448691156,7395621,1033114656
G,1,30,0.033286630913304784,0.5121823348725836,0.013567259907722473,0.00933381473684373,0.014291389845311642,0.017076573761490483,26.007921863592767,0.7982355078320305,27.176810892058178,22.74140205845965,28.10555264026047,0.9006329174560805,0.8064333403922624,0.687640265647748,7395621,1033114656
G,1,31,0.032694471794335794,0.5592608869696657,0.013336593960411846,0.0093039208111198,0.01402643055965503,0.016679429231832424,25.822107681728138,0.7950891077435822,27.19684275065518,22.201802279800333,28.067678014728898,0.9014709151055967,0.7972540634913667,0.6865423446337828,7395621,1033114656
G,1,32,0.0332720964991798,0.4974012046431502,0.013146273364933828,0.009112978483123394,0.013812698765347402,0.016513141558971257,26.101782249924455,0.8005698752724756,27.170380532102,22.94472694997003,28.19023926770135,0.9016723260546202,0.797819261422067,0.7022180383407396,7395621,1033114656
G,1,33,0.032859483757056294,0.5707474960014224,0.013038800990519425,0.009011393458543656,0.01370172192885851,0.01640328623664876,25.774880174164274,0.8013705754618885,27.204780636607836,22.088339287974602,28.03152059791038,0.9026493666024449,0.806889011639894,0.6945733481433267,7395621,1033114656
