model,seed,epoch,stage,mean_variance,mean_pairwise_cosine,mean_pairwise_distance,collapsed
G,0,1,0,0.1869545578956604,0.1903629004955291,2.218350887298584,False
G,0,1,1,0.1187641620635986,0.207337200641632,1.2859748601913452,False
G,0,1,2,0.1129040569067001,0.3442209362983703,0.9587578773498536,False
G,0,2,0,0.2031978368759155,0.1254218369722366,2.3051321506500244,False
G,0,2,1,0.1058262437582016,0.1306334733963012,1.1636885404586792,False
G,0,2,2,0.0821910798549652,0.1231757178902626,0.8276007771492004,False
G,0,3,0,0.2624916732311249,0.0866615921258926,3.1407032012939453,False
G,0,3,1,0.1399931013584137,0.0551997870206832,1.6885356903076172,False
G,0,3,2,0.0880714729428291,0.039812859147787,1.015414834022522,False
G,0,4,0,0.3007707595825195,0.0585845299065113,3.5408735275268555,False
G,0,4,1,0.1512739062309265,0.0810850337147712,1.7173256874084473,False
G,0,4,2,0.086629033088684,-0.0072131613269448,1.0778762102127075,False
G,0,5,0,0.3072858154773712,0.0406153686344623,3.725675344467163,False
G,0,5,1,0.1521354019641876,0.091330885887146,1.7133045196533203,False
G,0,5,2,0.0919543355703353,0.0078549245372414,1.1349495649337769,False
G,0,6,0,0.3378325402736664,0.0938746109604835,3.792669773101807,False
G,0,6,1,0.1301803588867187,0.0521067939698696,1.478860855102539,False
G,0,6,2,0.0779162049293518,0.0265670865774154,0.9510059356689452,False
G,0,7,0,0.3366783857345581,0.0641048029065132,4.045533657073975,False
G,0,7,1,0.1312000751495361,0.0667111799120903,1.4601727724075315,False
G,0,7,2,0.0807174667716026,0.0702097415924072,0.9148726463317872,False
G,0,8,0,0.397417277097702,0.0290348231792449,5.0433220863342285,False
G,0,8,1,0.1558892428874969,0.0083259576931595,1.9120419025421145,False
G,0,8,2,0.0956407636404037,0.0164476372301578,1.2042429447174072,False
G,0,9,0,0.3972281515598297,0.0366577394306659,4.941338062286377,False
G,0,9,1,0.1477380096912384,0.0311812087893486,1.6985483169555664,False
G,0,9,2,0.0876752138137817,0.0326294414699077,1.0653467178344729,False
G,0,10,0,0.4103535115718841,0.0496650896966457,5.211771488189697,False
G,0,10,1,0.1492883116006851,0.0516104735434055,1.7236127853393557,False
G,0,10,2,0.0849391892552375,0.0336152575910091,1.0283005237579346,False
G,0,11,0,0.4375995993614197,0.0635294616222381,5.536612510681152,False
G,0,11,1,0.1612663120031356,0.0504427999258041,1.8121683597564695,False
G,0,11,2,0.0897121801972389,0.0622986666858196,1.12260901927948,False
G,0,12,0,0.459885686635971,0.023693511262536,5.643883228302002,False
G,0,12,1,0.1618486642837524,0.0192231629043817,1.8848206996917725,False
G,0,12,2,0.086097814142704,0.0062934826128184,1.1130274534225464,False
G,0,13,0,0.4933355450630188,0.0191635303199291,6.091589450836182,False
G,0,13,1,0.1738795936107635,0.0519418679177761,1.967892050743103,False
G,0,13,2,0.089719146490097,0.0173825901001691,1.1689352989196775,False
G,0,14,0,0.5629206299781799,0.0450297594070434,6.740307807922363,False
G,0,14,1,0.2015067338943481,0.0042624417692422,2.348412275314331,False
G,0,14,2,0.1064100265502929,-0.0236770790070295,1.4178907871246338,False
G,0,15,0,0.6105158925056458,0.0298124961555004,7.40613317489624,False
G,0,15,1,0.2115573287010193,0.0284626334905624,2.391429662704468,False
G,0,15,2,0.1047284826636314,0.0314290784299373,1.3028316497802734,False
G,0,16,0,0.6389360427856445,0.0282243341207504,7.482786655426025,False
G,0,16,1,0.2143974304199218,0.0236079227179288,2.389420986175537,False
G,0,16,2,0.1028751507401466,0.0192981231957674,1.2918376922607422,False
G,0,17,0,0.6825767159461975,0.0450527369976043,8.366142272949219,False
G,0,17,1,0.2213254570960998,0.0251059606671333,2.539482355117798,False
G,0,17,2,0.1032361462712287,0.0131164258345961,1.2951935529708862,False
G,0,18,0,0.7274210453033447,0.0195732805877923,8.893492698669434,False
G,0,18,1,0.2317469716072082,0.0383407920598983,2.637770414352417,False
G,0,18,2,0.1062971353530883,0.019450232386589,1.3267000913619995,False
G,0,19,0,0.7554532289505005,-0.0187395792454481,9.2588529586792,False
G,0,19,1,0.235630601644516,0.0131911616772413,2.7775022983551025,False
G,0,19,2,0.1065857708454132,0.0284652486443519,1.382582187652588,False
G,0,20,0,0.7811710238456726,-0.0063883583061397,9.43187427520752,False
G,0,20,1,0.2429834604263305,0.0370863527059555,2.6238017082214355,False
G,0,20,2,0.108158603310585,0.0417648181319236,1.309454321861267,False
G,0,21,0,0.8301151394844055,-0.0163113661110401,10.084595680236816,False
G,0,21,1,0.2533638477325439,0.0341127105057239,2.81795072555542,False
G,0,21,2,0.1098586469888687,0.0774703323841095,1.2418088912963867,False
G,0,22,0,0.8476150631904602,0.0211238004267215,9.895550727844238,False
G,0,22,1,0.2419347167015075,0.0115824695676565,2.6928322315216064,False
G,0,22,2,0.0949966311454773,0.0061919717118144,1.1570496559143066,False
G,0,23,0,0.8781617283821106,-0.0186212379485368,10.64865493774414,False
G,0,23,1,0.2597122192382812,0.0565341897308826,2.8594532012939453,False
G,0,23,2,0.1115966737270355,-0.008036958053708,1.3484883308410645,False
G,0,24,0,0.8822881579399109,0.0016989436699077,10.690905570983888,False
G,0,24,1,0.2549977302551269,0.0539519600570201,2.790752410888672,False
G,0,24,2,0.1055449545383453,0.0202241111546754,1.2571139335632324,False
