model,seed,epoch,stage,mean_variance,mean_pairwise_cosine,mean_pairwise_distance,collapsed
G,1,1,0,0.1567041128873825,0.12841740250587463,1.7098448276519775,False
G,1,1,1,0.07775380462408066,0.21187907457351685,0.8030462265014648,False
G,1,1,2,0.0749509185552597,0.6365352272987366,0.603539228439331,False
G,1,2,0,0.1761268675327301,0.0735912173986435,2.104515790939331,False
G,1,2,1,0.09370435774326324,0.16540305316448212,1.0193982124328613,False
G,1,2,2,0.07220527529716492,0.10139872133731842,0.7203943729400635,False
G,1,3,0,0.21740907430648804,0.028261376544833183,2.617614507675171,False
G,1,3,1,0.09227202832698822,0.055581893771886826,1.0309455394744873,False
G,1,3,2,0.06444917619228363,0.02407793700695038,0.7467615008354187,False
G,1,4,0,0.23918211460113525,0.0746617391705513,2.796391248703003,False
G,1,4,1,0.09720997512340546,0.08990036696195602,1.089638352394104,False
G,1,4,2,0.05831541866064072,0.15113718807697296,0.6647596955299377,False
G,1,5,0,0.26898935437202454,0.024395689368247986,3.5316994190216064,False
G,1,5,1,0.1099887490272522,0.026304900646209717,1.3177964687347412,False
G,1,5,2,0.09650377929210663,0.004552999511361122,1.0340880155563354,False
G,1,6,0,0.2972291111946106,0.03772634267807007,3.9469382762908936,False
G,1,6,1,0.12338175624608994,0.010704346001148224,1.4887094497680664,False
G,1,6,2,0.0901721641421318,0.028722578659653664,1.1316148042678833,False
G,1,7,0,0.332579106092453,0.04769783094525337,4.353437900543213,False
G,1,7,1,0.1364639699459076,0.07585803419351578,1.5441001653671265,False
G,1,7,2,0.10224257409572601,-0.0024125452619045973,1.3369195461273193,False
G,1,8,0,0.35179373621940613,0.009452051483094692,4.304055690765381,False
G,1,8,1,0.133265882730484,0.05595800653100014,1.4765608310699463,False
G,1,8,2,0.09824027121067047,0.0225253663957119,1.2642149925231934,False
G,1,9,0,0.35674095153808594,0.037973880767822266,4.546405792236328,False
G,1,9,1,0.12644098699092865,0.047269534319639206,1.3961875438690186,False
G,1,9,2,0.09060196578502655,0.006998039316385984,1.190108299255371,False
G,1,10,0,0.41143810749053955,0.0494014248251915,5.149058818817139,False
G,1,10,1,0.15436100959777832,0.022812914103269577,1.773328185081482,False
G,1,10,2,0.11423301696777344,0.024123670533299446,1.5444347858428955,False
G,1,11,0,0.44937652349472046,0.029223904013633728,5.410453796386719,False
G,1,11,1,0.16038832068443298,0.028065133839845657,1.8015557527542114,False
G,1,11,2,0.11116613447666168,0.01379889901727438,1.4669291973114014,False
G,1,12,0,0.476254403591156,-0.019836166873574257,5.879549503326416,False
G,1,12,1,0.1695082187652588,0.03253466635942459,1.8486078977584839,False
G,1,12,2,0.10628959536552429,0.02122117578983307,1.3548030853271484,False
G,1,13,0,0.5291968584060669,0.006033235229551792,6.4665045738220215,False
G,1,13,1,0.17822882533073425,-0.0004710897628683597,2.065761089324951,False
G,1,13,2,0.11730628460645676,-0.013968401588499546,1.5409455299377441,False
G,1,14,0,0.5668472647666931,0.002606966532766819,6.7897467613220215,False
G,1,14,1,0.18665321171283722,0.03923622518777847,2.1072161197662354,False
G,1,14,2,0.11168582737445831,0.03693128749728203,1.449096441268921,False
G,1,15,0,0.6238566637039185,-0.018093854188919067,7.640481472015381,False
