model,seed,epoch,stage,mean_variance,mean_pairwise_cosine,mean_pairwise_distance,collapsed
G,0,1,0,0.1869545578956604,0.19036290049552917,2.218350887298584,False
G,0,1,1,0.11876416206359863,0.20733720064163208,1.2859748601913452,False
G,0,1,2,0.11290405690670013,0.34422093629837036,0.9587578773498535,False
G,0,2,0,0.20319783687591553,0.12542183697223663,2.3051321506500244,False
G,0,2,1,0.1058262437582016,0.13063347339630127,1.1636885404586792,False
G,0,2,2,0.08219107985496521,0.1231757178902626,0.8276007771492004,False
G,0,3,0,0.2624916732311249,0.08666159212589264,3.1407032012939453,False
G,0,3,1,0.1399931013584137,0.05519978702068329,1.6885356903076172,False
G,0,3,2,0.08807147294282913,0.039812859147787094,1.015414834022522,False
G,0,4,0,0.30077075958251953,0.05858452990651131,3.5408735275268555,False
G,0,4,1,0.1512739062309265,0.08108503371477127,1.7173256874084473,False
G,0,4,2,0.08662903308868408,-0.007213161326944828,1.0778762102127075,False
G,0,5,0,0.3072858154773712,0.04061536863446236,3.725675344467163,False
G,0,5,1,0.15213540196418762,0.091330885887146,1.7133045196533203,False
G,0,5,2,0.09195433557033539,0.007854924537241459,1.1349495649337769,False
G,0,6,0,0.3378325402736664,0.09387461096048355,3.7926697731018066,False
G,0,6,1,0.13018035888671875,0.052106793969869614,1.478860855102539,False
G,0,6,2,0.0779162049293518,0.026567086577415466,0.9510059356689453,False
G,0,7,0,0.3366783857345581,0.06410480290651321,4.045533657073975,False
G,0,7,1,0.13120007514953613,0.0667111799120903,1.4601727724075317,False
G,0,7,2,0.08071746677160263,0.07020974159240723,0.9148726463317871,False
G,0,8,0,0.397417277097702,0.029034823179244995,5.0433220863342285,False
G,0,8,1,0.15588924288749695,0.00832595769315958,1.9120419025421143,False
G,0,8,2,0.09564076364040375,0.016447637230157852,1.2042429447174072,False
G,0,9,0,0.3972281515598297,0.03665773943066597,4.941338062286377,False
G,0,9,1,0.1477380096912384,0.031181208789348602,1.6985483169555664,False
