model,seed,epoch,stage,mean_variance,mean_pairwise_cosine,mean_pairwise_distance,collapsed
G,2,1,0,0.1525907665491104,0.11572520434856415,1.8507648706436157,False
G,2,1,1,0.06673157215118408,0.2037762552499771,0.6833153367042542,False
G,2,1,2,0.048788703978061676,0.843938946723938,0.3876678943634033,False
G,2,2,0,0.1747438609600067,0.13450118899345398,1.8276287317276,False
G,2,2,1,0.08666849136352539,0.13800154626369476,0.8705683350563049,False
G,2,2,2,0.05996687710285187,0.09039705991744995,0.5504318475723267,False
G,2,3,0,0.2356749027967453,0.06741901487112045,2.6980812549591064,False
G,2,3,1,0.1103781908750534,0.058558389544487,1.20931875705719,False
G,2,3,2,0.06734046339988708,0.06458865106105804,0.7068271040916443,False
G,2,4,0,0.291706383228302,0.08876499533653259,3.4795424938201904,False
G,2,4,1,0.12272993475198746,0.0602368526160717,1.3199894428253174,False
G,2,4,2,0.07168012857437134,0.042060066014528275,0.7586371302604675,False
G,2,5,0,0.32971620559692383,0.021431095898151398,4.2750654220581055,False
G,2,5,1,0.1453237533569336,0.04110113903880119,1.6369683742523193,False
G,2,5,2,0.08545340597629547,-0.004767993465065956,0.9813545942306519,False
G,2,6,0,0.2976032495498657,0.0688362792134285,3.4669692516326904,False
G,2,6,1,0.12629669904708862,0.043497055768966675,1.462430715560913,False
G,2,6,2,0.07487915456295013,0.02901742234826088,0.8715729713439941,False
G,2,7,0,0.3285785913467407,0.019196735695004463,4.186555862426758,False
G,2,7,1,0.15191543102264404,0.09682665765285492,1.5889027118682861,False
G,2,7,2,0.08869989961385727,0.030713722109794617,0.9471459984779358,False
G,2,8,0,0.3498193919658661,0.03815361484885216,4.466078281402588,False
G,2,8,1,0.15394330024719238,0.03688196465373039,1.7441413402557373,False
G,2,8,2,0.08702894300222397,0.014222081750631332,0.9613687992095947,False
G,2,9,0,0.4047422409057617,-0.016469404101371765,5.156208038330078,False
G,2,9,1,0.17036113142967224,0.0701732188463211,2.030806064605713,False
G,2,9,2,0.08664417266845703,0.036629002541303635,1.046116590499878,False
G,2,10,0,0.4402278959751129,0.0448334775865078,5.329554080963135,False
G,2,10,1,0.18294554948806763,0.049508530646562576,2.106938362121582,False
G,2,10,2,0.09116190671920776,0.04290975257754326,1.0590037107467651,False
G,2,11,0,0.4557431638240814,0.0413382314145565,5.531827449798584,False
G,2,11,1,0.18350999057292938,0.02479357086122036,2.203782320022583,False
G,2,11,2,0.09058644622564316,0.05998481437563896,1.0762420892715454,False
G,2,12,0,0.490530788898468,0.023830588907003403,5.924319267272949,False
G,2,12,1,0.18850263953208923,0.03197857737541199,2.2858290672302246,False
G,2,12,2,0.08853718638420105,-0.028798043727874756,1.1178807020187378,False
G,2,13,0,0.5350204110145569,0.04546145349740982,6.384737491607666,False
G,2,13,1,0.19521066546440125,0.04144337773323059,2.267191171646118,False
G,2,13,2,0.08340470492839813,0.023720407858490944,1.0026966333389282,False
G,2,14,0,0.5822194814682007,0.033264268189668655,6.980313301086426,False
G,2,14,1,0.20331916213035583,0.030216583982110023,2.383641004562378,False
G,2,14,2,0.08806723356246948,0.018451513722538948,1.0455372333526611,False
G,2,15,0,0.6436386108398438,0.00660244096070528,7.765138149261475,False
G,2,15,1,0.21254955232143402,0.04118552431464195,2.480828046798706,False
G,2,15,2,0.08228849619626999,0.0003952747501898557,0.9866607785224915,False
G,2,16,0,0.6843739748001099,0.040937092155218124,8.177260398864746,False
G,2,16,1,0.22650876641273499,-0.0015496398555114865,2.683183431625366,False
G,2,16,2,0.09069769829511642,0.04299720749258995,1.0710169076919556,False
G,2,17,0,0.7102489471435547,0.010229324921965599,8.625191688537598,False
G,2,17,1,0.2212991714477539,0.015341132879257202,2.557292938232422,False
G,2,17,2,0.08086907863616943,-0.005250922869890928,0.9666655659675598,False
G,2,18,0,0.7716931104660034,0.030617747455835342,9.025996208190918,False
G,2,18,1,0.22854439914226532,0.06155385449528694,2.5046327114105225,False
G,2,18,2,0.0853649452328682,0.04533245414495468,0.9617990851402283,False
G,2,19,0,0.7860737442970276,0.047770582139492035,9.319568634033203,False
G,2,19,1,0.2252223789691925,0.03641790896654129,2.494062662124634,False
G,2,19,2,0.08483277261257172,0.02021481655538082,1.022826075553894,False
G,2,20,0,0.8175562024116516,-0.008361035957932472,9.840652465820312,False
G,2,20,1,0.22974857687950134,0.018125947564840317,2.623715400695801,False
G,2,20,2,0.08056675642728806,0.008479041047394276,0.9744307398796082,False
G,2,21,0,0.8699040412902832,-0.004041423089802265,10.35791301727295,False
G,2,21,1,0.23675064742565155,-0.0024580000899732113,2.7141757011413574,False
G,2,21,2,0.08351334184408188,0.03255368396639824,0.9897199869155884,False
G,2,22,0,0.8919951319694519,0.026258254423737526,10.64792537689209,False
G,2,22,1,0.23935073614120483,0.03323690965771675,2.7213668823242188,False
G,2,22,2,0.08418717235326767,0.01867891289293766,1.002825379371643,False
G,2,23,0,0.8927866220474243,0.007066167891025543,10.55882453918457,False
G,2,23,1,0.22652648389339447,0.02739136479794979,2.589106321334839,False
G,2,23,2,0.07961589097976685,0.011228639632463455,0.9697614312171936,False
G,2,24,0,0.9225309491157532,0.03306732326745987,10.891481399536133,False
G,2,24,1,0.23005510866641998,0.030243834480643272,2.5197701454162598,False
G,2,24,2,0.0784006416797638,-0.012857521884143353,0.9218835830688477,False
G,2,25,0,0.9080218076705933,0.02163960412144661,10.689661026000977,False
G,2,25,1,0.22395987808704376,0.02177531272172928,2.5459694862365723,False
G,2,25,2,0.07348804175853729,0.011501804925501347,0.8744657039642334,False
G,2,26,0,0.9181893467903137,0.02871915139257908,10.801135063171387,False
G,2,26,1,0.22246943414211273,0.04584465175867081,2.4611988067626953,False
G,2,26,2,0.07119184732437134,0.0173624437302351,0.8460866212844849,False
G,2,27,0,0.9409905076026917,0.012484164908528328,11.246495246887207,False
G,2,27,1,0.23167714476585388,-0.01791132241487503,2.595984935760498,False
G,2,27,2,0.079108826816082,0.014884020201861858,0.8996542692184448,False
G,2,28,0,0.9386591911315918,-0.015722034499049187,11.296099662780762,False
G,2,28,1,0.22119198739528656,0.032331980764865875,2.461787700653076,False
G,2,28,2,0.0692388042807579,0.03462526947259903,0.8259763717651367,False
G,2,29,0,0.9335126876831055,0.021359285339713097,10.945630073547363,False
G,2,29,1,0.2197144776582718,0.019728058949112892,2.4299747943878174,False
G,2,29,2,0.07094217836856842,0.004994032438844442,0.8204638957977295,False
G,2,30,0,0.9448773264884949,0.014355306513607502,10.876687049865723,False
G,2,30,1,0.21511420607566833,0.02216244675219059,2.3613436222076416,False
G,2,30,2,0.06716474890708923,0.028343861922621727,0.7590068578720093,False
G,2,31,0,0.9284943342208862,0.04754927381873131,10.473074913024902,False
G,2,31,1,0.21034929156303406,0.02394847571849823,2.3869783878326416,False
G,2,31,2,0.06578724086284637,0.03021000139415264,0.7845413684844971,False
G,2,32,0,0.9334069490432739,0.033751413226127625,10.923065185546875,False
G,2,32,1,0.2114637941122055,0.039081547409296036,2.281454563140869,False
G,2,32,2,0.0662008672952652,0.017309516668319702,0.7658435702323914,False
G,2,33,0,0.926887035369873,0.028532063588500023,10.673689842224121,False
G,2,33,1,0.20476870238780975,0.032660990953445435,2.241067409515381,False
G,2,33,2,0.0633939653635025,0.021534180268645287,0.7390372157096863,False
G,2,34,0,0.9213716983795166,0.015684323385357857,10.556469917297363,False
G,2,34,1,0.20632492005825043,0.003878632327541709,2.2716166973114014,False
G,2,34,2,0.06462275236845016,0.02708292193710804,0.7597470879554749,False
G,2,35,0,0.9210047721862793,0.010202198289334774,10.67218017578125,False
G,2,35,1,0.20156341791152954,0.0028226941358298063,2.22994065284729,False
G,2,35,2,0.061068013310432434,0.019177718088030815,0.7320049405097961,False
G,2,36,0,0.9311847686767578,0.03138625621795654,10.507052421569824,False
G,2,36,1,0.19705282151699066,0.0178716778755188,2.1554880142211914,False
G,2,36,2,0.05982791259884834,0.01969088986515999,0.6925923824310303,False
G,2,37,0,0.92628014087677,0.0032475923653692007,10.384049415588379,False
G,2,37,1,0.20341980457305908,0.02220398560166359,2.2377548217773438,False
G,2,37,2,0.060079194605350494,0.014915536157786846,0.7021722197532654,False
G,2,38,0,0.8980664610862732,-0.0018699297215789557,10.267580032348633,False
G,2,38,1,0.1942104548215866,0.028639424592256546,2.088698387145996,False
G,2,38,2,0.059027135372161865,-0.009178997948765755,0.7065721154212952,False
G,2,39,0,0.918624758720398,0.015123572200536728,10.629157066345215,False
G,2,39,1,0.19718557596206665,0.014857180416584015,2.146655321121216,False
G,2,39,2,0.05781201273202896,-0.009722722694277763,0.7060474157333374,False
G,2,40,0,0.9140886068344116,0.005259383469820023,10.465190887451172,False
G,2,40,1,0.19313302636146545,0.013073655776679516,2.105539083480835,False
G,2,40,2,0.055657222867012024,0.011421694420278072,0.6615157723426819,False
G,2,41,0,0.9170470833778381,0.02147393301129341,10.323256492614746,False
G,2,41,1,0.18994951248168945,0.021861160174012184,2.0705347061157227,False
G,2,41,2,0.055912673473358154,0.03778930380940437,0.6517064571380615,False
G,2,42,0,0.9166942834854126,0.004674388561397791,10.553953170776367,False
G,2,42,1,0.1912548542022705,0.04311763122677803,2.0131921768188477,False
G,2,42,2,0.05656162649393082,0.0014510401524603367,0.6872376203536987,False
G,2,43,0,0.9190412759780884,-0.014823513105511665,10.556748390197754,False
G,2,43,1,0.18634545803070068,0.02642957679927349,1.9996898174285889,False
G,2,43,2,0.053217872977256775,0.011458872817456722,0.631130576133728,False
G,2,44,0,0.9258838891983032,-0.014571876265108585,10.749942779541016,False
G,2,44,1,0.19510461390018463,0.005571324378252029,2.1209347248077393,False
G,2,44,2,0.05517660826444626,0.009062549099326134,0.6578389406204224,False
G,2,45,0,0.925606369972229,-0.020358501002192497,10.769457817077637,False
G,2,45,1,0.18888215720653534,0.003613169537857175,2.071988821029663,False
G,2,45,2,0.054925817996263504,-0.009723040275275707,0.6549023985862732,False
G,2,46,0,0.9274573922157288,-0.016150515526533127,10.72765827178955,False
G,2,46,1,0.18639400601387024,0.015051803551614285,2.0269901752471924,False
G,2,46,2,0.054472312331199646,0.01017470471560955,0.6621445417404175,False
G,2,47,0,0.9119009971618652,0.015744557604193687,10.472860336303711,False
G,2,47,1,0.19089239835739136,0.03904443234205246,2.0723538398742676,False
G,2,47,2,0.05538174510002136,0.003931621089577675,0.6825941205024719,False
G,2,48,0,0.9256116151809692,-0.016648121178150177,10.822426795959473,False
G,2,48,1,0.18784098327159882,0.015283755958080292,2.037938356399536,False
G,2,48,2,0.054789260029792786,0.023798899725079536,0.6450832486152649,False
G,2,49,0,0.9111499190330505,0.020323241129517555,10.212594032287598,False
G,2,49,1,0.17932842671871185,0.005945256911218166,1.8935152292251587,False
G,2,49,2,0.05055561289191246,-0.008386041969060898,0.5985838174819946,False
G,2,50,0,0.9067772030830383,0.02668260782957077,10.464344024658203,False
G,2,50,1,0.1783423274755478,0.05119013413786888,1.886613130569458,False
G,2,50,2,0.05112948268651962,0.02826279029250145,0.6048456430435181,False
