model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,0,1,0.09818234319488207,29.314289871851603,0.05383741770250102,0.04789080380772551,0.05443846740139027,0.059182976465672256,20.28219807903033,0.5914634092551505,24.17191150833587,16.749015331722237,19.925667397032896,0.7934588959316745,0.6292217667017904,0.351709565131987,7395621,1033114656
G,0,2,0.07695571755369504,24.09123602708181,0.040005112835206094,0.03750583921403935,0.03928741529428711,0.043222080225435396,21.382045503238327,0.6231823586330403,25.885409565184307,17.26941157520234,20.99131536932834,0.8302579484092144,0.6744129059197135,0.3648762215701933,7395621,1033114656
G,0,3,0.06704445920574169,22.036632800102232,0.03600440868952622,0.034576674457639456,0.036620737068975964,0.03681581099517643,21.597295805358865,0.6233062202950167,25.002222941434137,19.138852627816622,20.650811846825842,0.8266364326199721,0.6693630556061779,0.37391917265890007,7395621,1033114656
G,0,4,0.061950983370964725,20.86974234978358,0.0341114185207213,0.03253918312645207,0.034687803879690664,0.035107265769814454,22.072752839890686,0.6465044851994776,25.578644422443098,19.559900134748265,21.0797139624807,0.8510406057810231,0.7028073824865797,0.3856654673308298,7395621,1033114656
G,0,5,0.06010054127157976,19.664985326925912,0.03296054779396703,0.03103731299440066,0.033490619994699954,0.034353707420329255,22.211300560867986,0.6427448191907665,25.834456730519275,19.346377993760562,21.453066958324122,0.8490248799666409,0.6826922159747477,0.3965173616309109,7395621,1033114656
G,0,6,0.058587594493292275,18.83939414024353,0.0322928010020405,0.030299241468310357,0.03282572645694017,0.033753431867808104,22.727647299644797,0.6632128552533202,26.656871854859173,19.15265666788102,22.3734133761942,0.8594366503934292,0.7182312553832946,0.4119706599832371,7395621,1033114656
G,0,7,0.0571736615539218,17.287402339776357,0.031161090436701972,0.028593141795136036,0.03184535641533633,0.03304476978567739,22.61108345351797,0.6657611370336903,26.54907404935218,18.625583649690192,22.658592661511555,0.8644662097843294,0.7100270276052899,0.4227901737114516,7395621,1033114656
G,0,8,0.055117109480003514,15.753642789522807,0.02982160446699709,0.02628285757964477,0.030758070363663136,0.03242388206999749,22.709635628856013,0.6497436750978877,24.85270406541567,20.172043637808375,23.10415918334399,0.8093567237203037,0.7065068373299466,0.43336746424341294,7395621,1033114656
G,0,9,0.05411611181528618,13.0328000386556,0.02767187189310789,0.022698027147756268,0.029341530551513038,0.030976055026985704,23.055973820013033,0.6721581856233488,26.03108398194006,20.452154257018897,22.684683221080128,0.8555507584593712,0.7211429156944649,0.43978088271621046,7395621,1033114656
G,0,10,0.05153219713053356,10.493669859568278,0.02474842731996129,0.018885374554277707,0.02681250386716177,0.028547401311031232,23.55606840892089,0.6847446301856585,26.57333410718261,20.460862358505715,23.634008761074337,0.8617780775493292,0.7369497748394117,0.45550603816823465,7395621,1033114656
G,0,11,0.04993082670650135,8.65218481818835,0.02274471880712857,0.016691133781569077,0.025018302910029887,0.02652471772550295,23.777987172475846,0.6893535487359583,26.349555536553822,20.988093490672245,23.99631249020147,0.867670595919497,0.7323326413633565,0.46805740892502146,7395621,1033114656
G,0,12,0.04864726829497765,7.362952933708827,0.02144277549814433,0.015641849713089566,0.0238560099232321,0.024830464762635528,23.95968942086271,0.6962169676099875,26.605728369050603,20.966505131294376,24.306834762243145,0.8706701200926524,0.7365470740908875,0.4814337086464226,7395621,1033114656
G,0,13,0.04718882967717945,6.397567053635915,0.020545720708711693,0.014868759689852596,0.022942448027121524,0.023825952441742022,24.076767157354006,0.6983817822453163,26.16150675406854,21.52182226032155,24.546972457671917,0.8657624112605941,0.7369614994446307,0.4924214360307243,7395621,1033114656
G,0,14,0.04527259324677289,5.592342552542687,0.01989681306683148,0.014227637035461763,0.022249701568701614,0.023213098590107013,24.40497187794318,0.6925881486251616,26.335255804189245,22.08261088964505,24.797048939995214,0.8603798435836755,0.7153334146612484,0.5020511876305609,7395621,1033114656
G,0,15,0.04521222544523577,4.995385254422824,0.019452094647567718,0.013941550410042207,0.021697490592487156,0.022717241333642352,24.8604154715912,0.7070315192891641,27.036845057011867,22.504198983945617,25.040202373816108,0.8753896745751168,0.7321229358926769,0.5135819473996981,7395621,1033114656
G,0,16,0.04438790042574207,4.226865366101265,0.01888846798877542,0.013548143993830308,0.021045272017363458,0.02207198623024548,24.563889561334904,0.7145641795022522,26.470170835123252,22.002225109480555,25.219272739400896,0.8758090001191409,0.7475982159174196,0.5202853224701957,7395621,1033114656
G,0,17,0.04258492408165087,3.499812821050485,0.018386862198046097,0.013118956816227486,0.020470214472152293,0.02157141376519576,24.97494618808424,0.724065621252216,27.24752573851925,22.19596788225171,25.48134494348177,0.8838429157158618,0.7533481757011302,0.5350057723396562,7395621,1033114656
G,0,18,0.04210011532219748,2.7938055470585823,0.017916662245988847,0.012813947151880712,0.019767303334083407,0.021168734579502295,24.936685910244652,0.7303969055081135,27.167930692935585,21.976704227653833,25.665422810144555,0.8879403435359423,0.7612522536144228,0.5419981193739749,7395621,1033114656
G,0,19,0.04162358879111707,2.441990152001381,0.01765575014675657,0.012530356061567242,0.01949849791902428,0.020938394831803937,25.012932048914017,0.7305941319980607,26.28809654485204,22.789570903137893,25.961128698752105,0.8754887434342699,0.7601724235774905,0.5561212289824218,7395621,1033114656
G,0,20,0.040401571647574505,2.0316708996891975,0.017101773670098432,0.012219223969926437,0.018863447961242247,0.02022264744931211,25.23219562210248,0.7423416682424265,27.393704166242493,22.215385612773794,26.087497087291148,0.8932206194150367,0.7721917156899937,0.5616126696222488,7395621,1033114656
G,0,21,0.03952616632450372,1.6254335075616837,0.01672201023514693,0.011906585497005533,0.01831633549494048,0.019943108277705807,25.175637468854553,0.7449516753048229,27.413976527095407,21.950056276052894,26.162879603415366,0.8938231073883139,0.7744359531021014,0.5665959654240533,7395621,1033114656
G,0,22,0.03885654101613909,1.3620568598310152,0.016363567117756852,0.011620496983717506,0.017884236597456037,0.019585966221832982,25.262729177175533,0.7511978102336809,27.25128540891084,22.119320906227976,26.417581216387795,0.8935739415722717,0.7809940180483418,0.5790254710804293,7395621,1033114656
G,0,23,0.03889784956506143,1.837833466132482,0.01651424206017206,0.011910894596561169,0.01796272615514075,0.01966910365736112,25.216067297899468,0.7464759797340005,26.55206176970115,22.490212135912934,26.605927988084325,0.8872437097764203,0.7633443037661855,0.5888399256593958,7395621,1033114656
G,0,24,0.037755201640538874,1.0558829229325055,0.015776229545008392,0.011293723323615269,0.01712255842673282,0.01891240548963348,25.26207173860182,0.7555417378748889,27.2734493906024,21.96856734157664,26.544198483626406,0.8941322112036094,0.7776708600759557,0.5948221423451017,7395621,1033114656
G,0,25,0.03686729590408504,0.8099618677049876,0.015360720335350683,0.010999337605123097,0.01672147490705053,0.01836134697853898,25.57128811157116,0.7673962277169744,27.35850369406169,22.45140036397057,26.90396027668122,0.8986458246832217,0.7966142670807356,0.6069285913869656,7395621,1033114656
G,0,26,0.036191602641095715,0.6614798172066609,0.015029544002997379,0.010829198131492983,0.0162208376529937,0.01803859497886151,25.33644820605924,0.764569978997176,27.191040291248942,21.786754891755116,27.03154943517368,0.8983746866821418,0.7807849477796529,0.6145503025297332,7395621,1033114656
G,0,27,0.036037248691233495,0.6894030871490637,0.014794929244089872,0.010690512657553579,0.016011664593437065,0.017682609097876896,25.993634586428723,0.7757142546437182,26.974853734284817,23.90863085156484,27.097419173436514,0.8952365300618317,0.812395249591723,0.6195109842776005,7395621,1033114656
G,0,28,0.03531815002982815,0.6149538909395535,0.014519428776111454,0.01050792201810206,0.015687674171446512,0.017362688710757843,25.708577909872357,0.7727724201894876,26.52599648089812,23.348089116224855,27.251648132494104,0.8914084006932445,0.7959908251956777,0.6309180346795402,7395621,1033114656
G,0,29,0.034499525022692976,0.5836173388486107,0.014185054580836246,0.010322235095857953,0.015260692643156897,0.016972234623972328,25.692541136549544,0.7827176586909302,27.321257725842287,22.38581638565496,27.37054929815139,0.9010297498016172,0.8085874414314554,0.638535784839718,7395621,1033114656
G,0,30,0.034510454558767376,0.5703120160847902,0.014097643445711582,0.010232850757893175,0.015189186929880331,0.016870891496849557,25.84590738084125,0.7812505049198388,26.737663298687483,23.24115175881935,27.55890708501691,0.8934691262175862,0.8028325689596226,0.6474498195823075,7395621,1033114656
G,0,31,0.034326991989898185,0.5791715244452159,0.013950309708404045,0.01019975761785948,0.015039211329227935,0.016611958714202048,26.09728200762216,0.7955752751421639,27.32789808304573,23.290579049766656,27.673368890054086,0.9017093124611286,0.8275135836692072,0.6575029292961555,7395621,1033114656
G,0,32,0.0336483045713976,0.6779653909305732,0.013829810971704623,0.010153734084451572,0.014802098150054614,0.01653359935929378,25.84709046601133,0.7901474761391416,26.53294037960971,23.362446050219816,27.645884968204484,0.8936274648111521,0.8218317224130847,0.654983241193188,7395621,1033114656
G,0,33,0.03383121820321928,0.936850139250358,0.013988622184842824,0.010172993410378695,0.01511241344269365,0.01668045830835278,25.820030552286493,0.7909165936021647,26.649458383821543,23.027119834449497,27.78351343858845,0.8945936946740154,0.8125812073710146,0.6655748787614639,7395621,1033114656
G,0,34,0.03304223685991019,0.6690887657304605,0.013614160746025542,0.009962311713024974,0.014653567182055365,0.016226601992578558,25.8539000056751,0.788299252935736,26.231465398314675,23.407717845258468,27.922516773452166,0.8836674784809098,0.8111813603180712,0.670048920008227,7395621,1033114656
G,0,35,0.032169121752182644,0.4549183645596107,0.013149319534810881,0.009715415397658944,0.014152367746767898,0.01558017412511011,26.137817475756474,0.8038748672466085,27.216573258552774,23.21935238730171,27.977526781414923,0.9009670374276721,0.835937756516169,0.6747198077959843,7395621,1033114656
G,0,36,0.031878528247276945,0.3843538253257672,0.013013132634417465,0.009493205893280295,0.014009165620276083,0.015537025255616755,26.079384632986113,0.796349236558205,26.775842283949725,23.69993261807654,27.762378996932085,0.8969927864229194,0.8270115771525843,0.665043346099111,7395621,1033114656
G,0,37,0.03177692029469957,0.4059231129164497,0.01300597762844215,0.009605426100703578,0.013924332680956771,0.015488172846380622,26.402310928009747,0.8009291775502043,27.354921409074212,23.96364308877616,27.88836828617888,0.9035465351205492,0.8256317241026089,0.6736092734274549,7395621,1033114656
G,0,38,0.031562225660309196,0.4762695079669356,0.012756699851403633,0.009565777405320356,0.013643294689245522,0.015061026136390866,26.37931698728462,0.8050773740705016,27.42305296751714,23.71386523719221,28.00103275714452,0.9055654305660971,0.8252820648834744,0.6843846267619336,7395621,1033114656
G,0,39,0.030809941973226767,0.4379529512797793,0.01257433812522019,0.009342437430556553,0.01345748130697757,0.014923094484644631,26.480330682884382,0.8084430386401599,27.07071553915773,24.13422344502813,28.236053064467292,0.9010566570044908,0.8307850795569867,0.6934873793590025,7395621,1033114656
G,0,40,0.030856554179141918,0.43207680229097606,0.01240236336986224,0.009300741968521228,0.013264388497918844,0.014641958432427297,26.51411522902743,0.811043923553832,27.29980514599081,23.97562293708324,28.26691760400824,0.9036178898154243,0.8369021360859522,0.6926117447601198,7395621,1033114656
G,0,41,0.030032781550350288,0.3899677968894442,0.012261111522093415,0.009164006425999105,0.013101620700520773,0.014517706093223144,26.50635365286673,0.8033191742930946,27.159252518591483,24.47438684464658,27.88542159536211,0.9023220494972284,0.8395625293775725,0.6680729440044829,7395621,1033114656
G,0,42,0.030015000933781268,0.3782048145929972,0.01212674763907368,0.009054915460486276,0.01295227879891172,0.014373047490759442,26.01033366888296,0.8098545264032068,26.73743497853451,23.076515137044282,28.217050891070084,0.8976651706723228,0.8394816961557321,0.6924167123815652,7395621,1033114656
G,0,43,0.029484999699828526,0.499104458031555,0.012129776773508637,0.009123565687332302,0.012930029828567058,0.014335733677338187,26.475707720659663,0.808284535699739,26.681160339154665,24.333342399552755,28.41262042327157,0.8981425052577107,0.8218297590820548,0.7048813427594514,7395621,1033114656
G,0,44,0.029567087437802304,0.5878950788949927,0.012143896135967225,0.009109084395458922,0.01300300865744551,0.014319594282036026,26.522473074143242,0.8169321652432705,27.25310902244167,23.96337564766145,28.350934552326624,0.9027382864035758,0.8488420625583106,0.6992161467679244,7395621,1033114656
G,0,45,0.028970584319904447,0.4029017190759381,0.011916211359978965,0.008946468719902139,0.01266739226412028,0.014134771894896403,26.40740781059442,0.8106376572595472,26.69803771214294,24.102191051816085,28.42199466782423,0.8997373480702311,0.8277340708359194,0.7044415528724912,7395621,1033114656
G,0,46,0.02882728461797039,0.3246454357480009,0.011698876658920198,0.00884846281648303,0.01256251319233949,0.013685652943483244,26.347009136066095,0.8231094653210159,27.098583495953505,23.467873298261246,28.474570613983538,0.9029482863549901,0.857214889289254,0.7091652203188036,7395621,1033114656
G,0,47,0.02829087709542364,0.2737757779968282,0.011450738304605086,0.008739638810705703,0.012164467934053392,0.013448106992291287,26.55256266959345,0.8232118434114651,27.234067193224348,24.014852193228517,28.40876862232748,0.9043608722362727,0.8567265301323669,0.7085481278657559,7395621,1033114656
G,0,48,0.028424889726253847,0.4652506217981378,0.011711408434590946,0.008846592941942314,0.012411998747847975,0.013875632643854866,26.15995858068514,0.8174505542138718,27.100510171577163,22.976731901537143,28.402633668941103,0.9020494783002935,0.8506805014057569,0.6996216829355649,7395621,1033114656
G,0,49,0.02845340985804796,0.4457335739086072,0.011569040478207171,0.008725582784973086,0.012321234222811957,0.013660303348054488,26.512904986906918,0.8213591229349884,26.806647443507558,24.162920443191176,28.56914707402202,0.90105457014268,0.8460630253788611,0.7169597732834235,7395621,1033114656
G,0,50,0.027693241904489695,0.2892979063404103,0.011299644170018533,0.008558832450459401,0.0119160256232135,0.013424073233424375,26.532046267592296,0.8241779135715988,27.14850265379197,23.894316860421466,28.553319288563454,0.9034301560814184,0.8531703315838983,0.7159332530494794,7395621,1033114656
