,,delta_psnr,delta_psnr,delta_ssim,delta_ssim
,,mean,std,mean,std
comparison,degradation,,,,
B-A,haze,-1.0266870896406932,0.286437564811528,-0.035912174785986,0.0029479713688191256
B-A,noise,1.2381123144391804,0.4180788378472017,0.05279314519077505,0.02529153432914413
B-A,rain,-2.5911117164655253,0.8691497833411562,-0.002971045891148827,0.007542778647127903
C-B,haze,-0.05724006873601321,0.5233617890691302,0.02317707207684531,0.003991774745104792
C-B,noise,0.03308520837123652,0.09042316147275829,0.002854374778191245,0.006975894381632914
C-B,rain,0.8456843374256225,0.43046660952995386,0.0022145226073776447,0.0023184451470841085
D-C,haze,0.3775865447342201,0.7133044235530916,0.0031549932999683783,0.008831937418166732
D-C,noise,-0.06296857634415905,0.24035648723018754,-0.004213675888680379,0.011027758191154058
D-C,rain,0.23608908096166678,0.4700510659512802,0.004715990969612578,0.00620510088446086
E-C,haze,-0.20582715880142644,1.0022453871433132,-0.004456941015965758,0.018026432322728974
E-C,noise,-0.06658131502546638,0.05775092732548011,-0.0037767543200645237,0.006101122835807068
E-C,rain,0.35466350756864645,0.3890792375027932,0.004406241962285525,0.007882979976858598
F-C,haze,0.24581244270281744,0.5996614231797356,-0.014041497557024885,0.013654159676136025
F-C,noise,-0.09585549254441735,0.1183014753392797,-0.006047365469611599,0.0075809686859616456
F-C,rain,0.6832608085971152,0.8484220377704267,0.005755534956046564,0.0035412322118338296
