scene_id,degradation,ablation_type,n_channels,l2_vs_normal,mae_vs_normal
scene_001,Rain,keep,10,0.0,0.0
scene_001,Rain,zero,10,0.04419497773051262,1.1438634828664362e-05
scene_001,Rain,degradation_group_avg,10,0.0372118204832077,9.968977792595979e-06
scene_001,Haze,keep,10,0.0,0.0
scene_001,Haze,zero,10,0.3951605260372162,0.0004583504342008382
scene_001,Haze,degradation_group_avg,10,0.7069304585456848,0.0008742370991967618
scene_001,Noise,keep,10,0.0,0.0
scene_001,Noise,zero,10,0.1629822850227356,0.00017882815154735
scene_001,Noise,degradation_group_avg,10,0.042512256652116776,4.5641088945558295e-05
scene_002,Rain,keep,10,0.0,0.0
scene_002,Rain,zero,10,0.04491795599460602,1.1470345270936377e-05
scene_002,Rain,degradation_group_avg,10,0.03403163328766823,9.216098078468349e-06
scene_002,Haze,keep,10,0.0,0.0
scene_002,Haze,zero,10,0.263441801071167,0.00031346126343123615
scene_002,Haze,degradation_group_avg,10,0.2933658957481384,0.00036377893411554396
scene_002,Noise,keep,10,0.0,0.0
scene_002,Noise,zero,10,0.14780154824256897,0.00016796417185105383
scene_002,Noise,degradation_group_avg,10,0.023755952715873718,2.657884579093661e-05
scene_003,Rain,keep,10,0.0,0.0
scene_003,Rain,zero,10,0.06968215852975845,1.0345700502512045e-05
scene_003,Rain,degradation_group_avg,10,0.07703610509634018,8.68296865519369e-06
scene_003,Haze,keep,10,0.0,0.0
scene_003,Haze,zero,10,0.4837513566017151,0.0006263957475312054
scene_003,Haze,degradation_group_avg,10,0.6875439286231995,0.000883213710039854
scene_003,Noise,keep,10,0.0,0.0
scene_003,Noise,zero,10,0.14050213992595673,0.00015006113972049206
scene_003,Noise,degradation_group_avg,10,0.04249731823801994,4.443113357410766e-05
scene_004,Rain,keep,10,0.0,0.0
scene_004,Rain,zero,10,0.03884145990014076,9.762379704625346e-06
scene_004,Rain,degradation_group_avg,10,0.05099762603640556,7.957230081956368e-06
scene_004,Haze,keep,10,0.0,0.0
scene_004,Haze,zero,10,0.4837513566017151,0.0006263957475312054
scene_004,Haze,degradation_group_avg,10,0.6875439286231995,0.000883213710039854
scene_004,Noise,keep,10,0.0,0.0
scene_004,Noise,zero,10,0.14008305966854095,0.00014956989616621286
scene_004,Noise,degradation_group_avg,10,0.04190618172287941,4.369488306110725e-05
scene_005,Rain,keep,10,0.0,0.0
scene_005,Rain,zero,10,0.051372598856687546,1.0181442121393047e-05
scene_005,Rain,degradation_group_avg,10,0.046283405274152756,9.669983228377532e-06
scene_005,Haze,keep,10,0.0,0.0
scene_005,Haze,zero,10,2.048556089401245,0.002729714848101139
scene_005,Haze,degradation_group_avg,10,1.452858567237854,0.0019059136975556612
scene_005,Noise,keep,10,0.0,0.0
scene_005,Noise,zero,10,0.13120342791080475,0.0001410623372066766
scene_005,Noise,degradation_group_avg,10,0.0449543371796608,4.951575101586059e-05
scene_006,Rain,keep,10,0.0,0.0
scene_006,Rain,zero,10,0.08959721028804779,1.9057648387388326e-05
scene_006,Rain,degradation_group_avg,10,0.07503129541873932,1.625771983526647e-05
scene_006,Haze,keep,10,0.0,0.0
scene_006,Haze,zero,10,1.5615960359573364,0.0021910821087658405
scene_006,Haze,degradation_group_avg,10,2.485654592514038,0.0034972596913576126
scene_006,Noise,keep,10,0.0,0.0
scene_006,Noise,zero,10,0.14876411855220795,0.00016205606516450644
scene_006,Noise,degradation_group_avg,10,0.03555406257510185,3.854885289911181e-05
scene_007,Rain,keep,10,0.0,0.0
scene_007,Rain,zero,10,0.05591169744729996,1.3925161510996986e-05
scene_007,Rain,degradation_group_avg,10,0.03668266907334328,1.0033201760961674e-05
scene_007,Haze,keep,10,0.0,0.0
scene_007,Haze,zero,10,0.3270217776298523,0.0003696318017318845
scene_007,Haze,degradation_group_avg,10,0.3149462342262268,0.00031930769910104573
scene_007,Noise,keep,10,0.0,0.0
scene_007,Noise,zero,10,0.15836253762245178,0.00017415249021723866
scene_007,Noise,degradation_group_avg,10,0.04761539027094841,5.186861744732596e-05
scene_009,Rain,keep,10,0.0,0.0
scene_009,Rain,zero,10,0.11724405735731125,2.6066421924042515e-05
scene_009,Rain,degradation_group_avg,10,0.07909571379423141,1.8666842152015306e-05
scene_009,Haze,keep,10,0.0,0.0
scene_009,Haze,zero,10,0.28359362483024597,0.0003206406254321337
scene_009,Haze,degradation_group_avg,10,0.26575708389282227,0.00030605512438341975
scene_009,Noise,keep,10,0.0,0.0
scene_009,Noise,zero,10,0.14077186584472656,0.0001577465154696256
scene_009,Noise,degradation_group_avg,10,0.03652685508131981,4.0170121792471036e-05
scene_012,Rain,keep,10,0.0,0.0
scene_012,Rain,zero,10,0.03133714571595192,9.17208944883896e-06
scene_012,Rain,degradation_group_avg,10,0.02256513386964798,7.54260690882802e-06
scene_012,Haze,keep,10,0.0,0.0
scene_012,Haze,zero,10,0.5839858055114746,0.0005399765213951468
scene_012,Haze,degradation_group_avg,10,0.37789633870124817,0.00041417605825699866
scene_012,Noise,keep,10,0.0,0.0
scene_012,Noise,zero,10,0.15176044404506683,0.0001564610720379278
scene_012,Noise,degradation_group_avg,10,0.04016196355223656,4.2543757444946095e-05
scene_013,Rain,keep,10,0.0,0.0
scene_013,Rain,zero,10,0.028156043961644173,7.461018412868725e-06
scene_013,Rain,degradation_group_avg,10,0.026786604896187782,7.742843990854453e-06
