,,delta_psnr,delta_psnr,delta_ssim,delta_ssim
,,mean,std,mean,std
comparison,degradation,,,,
F16-A,haze,-1.0939499774665258,0.5203259905054943,-0.022183336772767553,0.007421933757621906
F16-A,noise,1.2032175943211303,0.515665675714705,0.05090299092415984,0.031417408021702516
F16-A,rain,-1.1458205054013106,0.4081267809271208,0.004062480978254457,0.007739214761417688
F16-F8,haze,-0.45556027301158747,0.5896115465267355,-0.004181049930165289,0.0084503703132518
F16-F8,noise,0.011994615253364316,0.1616058175018632,0.0006915799182019381,0.013082966746173968
F16-F8,rain,0.13460150247737582,0.17493688793851656,0.001006391134569869,0.0007440251752891265
F2-A,haze,-0.894583792615188,0.03592716059092592,-0.029953698740948036,0.0033027524312490607
F2-A,noise,1.1997137259320272,0.4657443958143571,0.05416782706580895,0.026051236905108726
F2-A,rain,-1.1342084936515207,0.24333586145714226,0.0037858443514061646,0.005655213788234913
F4-A,haze,-0.8381147156738891,0.8830534376975786,-0.026776600266165573,0.015148173589110005
F4-A,noise,1.1753420302659994,0.38988370467522715,0.0496001544993547,0.025909290784539084
F4-A,rain,-1.0621665704427876,0.5885492679304706,0.0049990116722753815,0.011201439834581758
F4-F2,haze,0.056469076941298844,0.8818049546227317,0.0031770984747824618,0.011855870531659376
F4-F2,noise,-0.024371695666027666,0.07593439630193247,-0.004567672566454258,0.004863467221417358
F4-F2,rain,0.07204192320873304,0.7464049916399079,0.0012131673208692166,0.005735607616427685
F8-A,haze,-0.6383897044549384,0.1441543175989027,-0.01800228684260226,0.006038354316800527
F8-A,noise,1.191222979067766,0.37225276275337366,0.050211411005957905,0.01887587450645558
F8-A,rain,-1.2804220078786865,0.3616868215116902,0.0030560898436845876,0.008165848408524174
F8-F4,haze,0.19972501121895073,0.9909946199749559,0.00877431342356331,0.013611615469114935
F8-F4,noise,0.015880948801766454,0.0266538318511094,0.0006112565066032083,0.008126513278615646
F8-F4,rain,-0.21825543743589884,0.4321755615823828,-0.0019429218285907934,0.0030361002118623106
