model,rank,seed,scene_id,degradation,coeff_l2_magnitude,n_active_coeffs,top1_energy_fraction
F2,2,0,val_000,Rain,1.0535306930541992,2,0.9810715317726135
F2,2,0,val_000,Haze,1.1864336729049683,2,0.6360751390457153
F2,2,0,val_000,Noise,0.3918119966983795,1,0.9930651783943176
F2,2,0,val_001,Rain,0.3008650243282318,2,0.8613815307617188
F2,2,0,val_001,Haze,1.161014199256897,2,0.5579842925071716
F2,2,0,val_001,Noise,0.7426335215568542,2,0.9836493134498596
F2,2,0,val_002,Rain,0.41540440917015076,2,0.8387538194656372
F2,2,0,val_002,Haze,1.4850904941558838,2,0.6417461633682251
F2,2,0,val_002,Noise,1.085667610168457,2,0.9127195477485657
F2,2,0,val_003,Rain,0.7870126366615295,2,0.5656830072402954
F2,2,0,val_003,Haze,0.9551103711128235,2,0.7491744160652161
F2,2,0,val_003,Noise,0.4615353047847748,1,0.9985388517379761
F2,2,0,val_004,Rain,0.3364099860191345,2,0.6743334531784058
F2,2,0,val_004,Haze,1.4065996408462524,2,0.7305805683135986
F2,2,0,val_004,Noise,1.2257431745529175,2,0.7610064744949341
F2,2,0,val_005,Rain,0.39463627338409424,2,0.6816567778587341
F2,2,0,val_005,Haze,1.317075252532959,2,0.7585590481758118
F2,2,0,val_005,Noise,0.9661765694618225,2,0.8629173040390015
F2,2,0,val_006,Rain,0.9089182019233704,2,0.5927293300628662
F2,2,0,val_006,Haze,1.1706205606460571,2,0.9598864912986755
F2,2,0,val_006,Noise,1.1449999809265137,2,0.6971093416213989
F2,2,0,val_007,Rain,1.1663506031036377,2,0.7151007652282715
F2,2,0,val_007,Haze,1.644243836402893,2,0.821157693862915
F2,2,0,val_007,Noise,0.9554212689399719,2,0.7962781190872192
F2,2,0,val_008,Rain,0.7957521080970764,2,0.7910705804824829
F2,2,0,val_008,Haze,0.9897032380104065,2,0.9460240006446838
F2,2,0,val_008,Noise,0.5455573201179504,2,0.9161939024925232
F2,2,0,val_009,Rain,1.5776094198226929,2,0.9342960715293884
F2,2,0,val_009,Haze,1.199510097503662,2,0.6829982399940491
F2,2,0,val_009,Noise,0.6451987028121948,2,0.9073820114135742
F2,2,0,val_010,Rain,0.9376419186592102,2,0.8585307002067566
F2,2,0,val_010,Haze,1.5533534288406372,2,0.879237174987793
F2,2,0,val_010,Noise,1.2476798295974731,2,0.8938570022583008
F2,2,0,val_011,Rain,0.33231455087661743,2,0.9859601855278015
F2,2,0,val_011,Haze,1.1123673915863037,2,0.9297960996627808
F2,2,0,val_011,Noise,1.3061245679855347,2,0.8164370656013489
F2,2,0,val_012,Rain,0.9053066372871399,2,0.5432101488113403
F2,2,0,val_012,Haze,3.4105279445648193,2,0.6575720906257629
F2,2,0,val_012,Noise,0.4590059816837311,2,0.9237951040267944
F2,2,0,val_013,Rain,0.5060306191444397,2,0.947137713432312
F2,2,0,val_013,Haze,0.2938346862792969,2,0.914112389087677
F2,2,0,val_013,Noise,0.9940942525863647,2,0.9637454152107239
F2,2,0,val_014,Rain,0.7398503422737122,2,0.8404747843742371
F2,2,0,val_014,Haze,1.6419388055801392,2,0.8380134105682373
F2,2,0,val_014,Noise,1.0031846761703491,2,0.8400450944900513
F2,2,0,val_015,Rain,0.47915324568748474,2,0.6922139525413513
F2,2,0,val_015,Haze,0.9117376208305359,2,0.9154672622680664
F2,2,0,val_015,Noise,1.3905073404312134,2,0.8503792881965637
F2,2,0,val_016,Rain,1.205366611480713,2,0.9826550483703613
