AFLB,sub_feature,n_dim,accuracy_mean,accuracy_std,balanced_accuracy,macro_f1,separation_ratio
AFLB1,y_in,768,1.0,0.0,1.0,1.0,1.633429191104414
AFLB3,aflb_out,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,1.79648601495553
AFLB3,fmom_agg,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,1.8775268842135304
AFLB3,cross_agg_out,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,1.5509149039815469
AFLB3,mined_low,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,2.0059313455761845
AFLB1,aflb_out,768,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,1.5964329260446448
AFLB3,y_in,192,0.9966666666666668,0.0066666666666666,0.9966666666666668,0.99666658333125,1.796486004198357
AFLB2,cross_agg_out,384,0.9933333333333334,0.0133333333333333,0.9933333333333332,0.9933326665999934,1.413392961696778
AFLB2,y_in,384,0.99,0.0133333333333333,0.99,0.9899977494936362,1.397074885626134
AFLB2,aflb_out,384,0.99,0.0133333333333333,0.99,0.9899977494936362,1.3740237434470255
AFLB3,mined_high,192,0.99,0.0081649658092772,0.99,0.9899995024628092,1.7742837895746877
AFLB3,lh_channel_weight,192,0.9866666666666668,0.0124721912892464,0.9866666666666668,0.9866664166604164,2.256217885125813
AFLB1,cross_agg_out,768,0.98,0.0163299316185545,0.98,0.979948741142771,1.2708757042358676
AFLB1,mined_high,768,0.9766666666666668,0.0290593262902711,0.9766666666666666,0.9766660833187496,1.8243879692021747
AFLB2,mined_low,384,0.9733333333333332,0.0081649658092772,0.9733333333333332,0.9733152419719584,1.6151177107066987
AFLB2,fmom_agg,384,0.97,0.0124721912892464,0.97,0.9698790395745386,1.4821608085834264
AFLB2,mined_high,384,0.9566666666666668,0.0133333333333333,0.9566666666666668,0.9563662770217908,1.294007061912782
AFLB2,lh_channel_weight,384,0.9533333333333334,0.019436506316151,0.9533333333333333,0.9534081196581196,1.5772068463827964
AFLB1,fmom_agg,768,0.9466666666666668,0.046427960923947,0.9466666666666668,0.9466453247965853,1.869833380570044
AFLB1,mined_low,768,0.9333333333333332,0.0182574185835055,0.9333333333333332,0.932900592043302,2.2191055057992184
AFLB2,raw_high,384,0.91,0.0654896090146283,0.91,0.9093962401826908,1.2285037624729884
AFLB1,raw_high,768,0.9,0.0235702260395515,0.9,0.8996467485944574,1.18510727835017
AFLB3,raw_high,192,0.8866666666666665,0.046427960923947,0.8866666666666667,0.885846269449,1.2192197828168123
AFLB1,lh_channel_weight,768,0.8833333333333334,0.0182574185835055,0.8833333333333333,0.8813937425281438,1.9849536076372924
AFLB3,hl_spatial_weight,2,0.7866666666666667,0.04,0.7866666666666667,0.7842662767474797,1.5645332234838325
AFLB1,hl_spatial_weight,2,0.6366666666666667,0.0755718936583642,0.6366666666666666,0.6337285175994853,1.4609121190674252
AFLB2,hl_spatial_weight,2,0.5533333333333333,0.0609188896083235,0.5533333333333333,0.5393349726547506,1.4544981289275098
AFLB1,raw_low,768,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,
AFLB2,raw_low,384,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,
AFLB3,raw_low,192,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,
