stage,feature_key,accuracy_mean,accuracy_std,balanced_accuracy
Input,input,0.7166666666666667,0.03800584750330462,0.7166666666666667
Shallow (Y0),shallow_Y0,0.9333333333333333,0.014907119849998594,0.9333333333333332
Encoder L1,encoder_level1,0.9800000000000001,0.024494897427831803,0.98
Encoder L2,encoder_level2,0.9933333333333334,0.008164965809277286,0.9933333333333333
Encoder L3,encoder_level3,0.9933333333333334,0.01333333333333333,0.9933333333333333
Latent,latent,1.0,0.0,1.0
AFLB 1,AFLB1_aflb_out,0.9966666666666667,0.006666666666666687,0.9966666666666667
Decoder L3 (post-AFLB1),decoder_level3,0.99,0.013333333333333336,0.9899999999999999
AFLB 2,AFLB2_aflb_out,0.99,0.013333333333333336,0.9899999999999999
Decoder L2 (post-AFLB2),decoder_level2,0.9966666666666667,0.006666666666666687,0.9966666666666667
AFLB 3,AFLB3_aflb_out,0.9966666666666667,0.006666666666666687,0.9966666666666667
Decoder L1 (post-AFLB3),decoder_level1,0.9966666666666667,0.006666666666666687,0.9966666666666667
Refinement,refinement,0.9966666666666667,0.006666666666666687,0.9966666666666667
Output (restored),output,0.5466666666666666,0.045215533220835144,0.5466666666666666
