feature,classifier,true_label,predicted_label,count
AFLB1_aflb_out,logreg,Rain,Rain,99
AFLB1_aflb_out,logreg,Rain,Haze,1
AFLB1_aflb_out,logreg,Rain,Noise,0
AFLB1_aflb_out,logreg,Haze,Rain,0
AFLB1_aflb_out,logreg,Haze,Haze,100
AFLB1_aflb_out,logreg,Haze,Noise,0
AFLB1_aflb_out,logreg,Noise,Rain,0
AFLB1_aflb_out,logreg,Noise,Haze,0
AFLB1_aflb_out,logreg,Noise,Noise,100
AFLB1_aflb_out,linear_svm,Rain,Rain,99
AFLB1_aflb_out,linear_svm,Rain,Haze,1
AFLB1_aflb_out,linear_svm,Rain,Noise,0
AFLB1_aflb_out,linear_svm,Haze,Rain,0
AFLB1_aflb_out,linear_svm,Haze,Haze,100
AFLB1_aflb_out,linear_svm,Haze,Noise,0
AFLB1_aflb_out,linear_svm,Noise,Rain,0
AFLB1_aflb_out,linear_svm,Noise,Haze,0
AFLB1_aflb_out,linear_svm,Noise,Noise,100
AFLB1_y_in,logreg,Rain,Rain,100
AFLB1_y_in,logreg,Rain,Haze,0
AFLB1_y_in,logreg,Rain,Noise,0
AFLB1_y_in,logreg,Haze,Rain,0
AFLB1_y_in,logreg,Haze,Haze,100
AFLB1_y_in,logreg,Haze,Noise,0
AFLB1_y_in,logreg,Noise,Rain,0
AFLB1_y_in,logreg,Noise,Haze,0
AFLB1_y_in,logreg,Noise,Noise,100
AFLB1_y_in,linear_svm,Rain,Rain,100
AFLB1_y_in,linear_svm,Rain,Haze,0
AFLB1_y_in,linear_svm,Rain,Noise,0
AFLB1_y_in,linear_svm,Haze,Rain,0
AFLB1_y_in,linear_svm,Haze,Haze,100
AFLB1_y_in,linear_svm,Haze,Noise,0
AFLB1_y_in,linear_svm,Noise,Rain,0
AFLB1_y_in,linear_svm,Noise,Haze,0
AFLB1_y_in,linear_svm,Noise,Noise,100
AFLB2_aflb_out,logreg,Rain,Rain,97
AFLB2_aflb_out,logreg,Rain,Haze,3
AFLB2_aflb_out,logreg,Rain,Noise,0
AFLB2_aflb_out,logreg,Haze,Rain,0
AFLB2_aflb_out,logreg,Haze,Haze,100
AFLB2_aflb_out,logreg,Haze,Noise,0
AFLB2_aflb_out,logreg,Noise,Rain,0
AFLB2_aflb_out,logreg,Noise,Haze,0
AFLB2_aflb_out,logreg,Noise,Noise,100
AFLB2_aflb_out,linear_svm,Rain,Rain,97
AFLB2_aflb_out,linear_svm,Rain,Haze,3
AFLB2_aflb_out,linear_svm,Rain,Noise,0
AFLB2_aflb_out,linear_svm,Haze,Rain,0
AFLB2_aflb_out,linear_svm,Haze,Haze,100
AFLB2_aflb_out,linear_svm,Haze,Noise,0
AFLB2_aflb_out,linear_svm,Noise,Rain,0
AFLB2_aflb_out,linear_svm,Noise,Haze,0
AFLB2_aflb_out,linear_svm,Noise,Noise,100
AFLB3_aflb_out,logreg,Rain,Rain,99
AFLB3_aflb_out,logreg,Rain,Haze,1
AFLB3_aflb_out,logreg,Rain,Noise,0
AFLB3_aflb_out,logreg,Haze,Rain,0
AFLB3_aflb_out,logreg,Haze,Haze,100
AFLB3_aflb_out,logreg,Haze,Noise,0
AFLB3_aflb_out,logreg,Noise,Rain,0
AFLB3_aflb_out,logreg,Noise,Haze,0
AFLB3_aflb_out,logreg,Noise,Noise,100
AFLB3_aflb_out,linear_svm,Rain,Rain,99
AFLB3_aflb_out,linear_svm,Rain,Haze,1
AFLB3_aflb_out,linear_svm,Rain,Noise,0
AFLB3_aflb_out,linear_svm,Haze,Rain,0
AFLB3_aflb_out,linear_svm,Haze,Haze,100
AFLB3_aflb_out,linear_svm,Haze,Noise,0
AFLB3_aflb_out,linear_svm,Noise,Rain,0
AFLB3_aflb_out,linear_svm,Noise,Haze,0
AFLB3_aflb_out,linear_svm,Noise,Noise,100
decoder_level1,logreg,Rain,Rain,99
decoder_level1,logreg,Rain,Haze,1
decoder_level1,logreg,Rain,Noise,0
decoder_level1,logreg,Haze,Rain,0
decoder_level1,logreg,Haze,Haze,100
decoder_level1,logreg,Haze,Noise,0
decoder_level1,logreg,Noise,Rain,0
decoder_level1,logreg,Noise,Haze,0
decoder_level1,logreg,Noise,Noise,100
decoder_level1,linear_svm,Rain,Rain,99
decoder_level1,linear_svm,Rain,Haze,1
decoder_level1,linear_svm,Rain,Noise,0
decoder_level1,linear_svm,Haze,Rain,0
decoder_level1,linear_svm,Haze,Haze,100
decoder_level1,linear_svm,Haze,Noise,0
decoder_level1,linear_svm,Noise,Rain,0
decoder_level1,linear_svm,Noise,Haze,0
decoder_level1,linear_svm,Noise,Noise,100
decoder_level2,logreg,Rain,Rain,99
decoder_level2,logreg,Rain,Haze,1
decoder_level2,logreg,Rain,Noise,0
decoder_level2,logreg,Haze,Rain,0
decoder_level2,logreg,Haze,Haze,100
decoder_level2,logreg,Haze,Noise,0
decoder_level2,logreg,Noise,Rain,0
decoder_level2,logreg,Noise,Haze,0
decoder_level2,logreg,Noise,Noise,100
decoder_level2,linear_svm,Rain,Rain,99
decoder_level2,linear_svm,Rain,Haze,1
