feature,classifier,n_dim,accuracy_mean,accuracy_std,balanced_accuracy,macro_f1,precision,recall,random_baseline
AFLB1_y_in,linear_svm,768,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB1_y_in,logreg,768,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
refinement,linear_svm,192,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
latent,logreg,768,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
latent,linear_svm,768,1.0,0.0,1.0,1.0,1.0,1.0,33.333333333333336
AFLB3_cross_agg_out,linear_svm,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_aflb_out,logreg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_aflb_out,linear_svm,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
decoder_level2,linear_svm,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
decoder_level2,logreg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_fmom_agg,linear_svm,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_fmom_agg,logreg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_cross_agg_out,logreg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_mined_high,linear_svm,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
decoder_level1,linear_svm,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_mined_low,logreg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB1_aflb_out,logreg,768,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB1_aflb_out,linear_svm,768,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
refinement,logreg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
encoder_level3,linear_svm,384,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_y_in,logreg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
AFLB3_y_in,linear_svm,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
decoder_level1,logreg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
encoder_level2,linear_svm,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,0.9966996699669967,0.9966666666666667,33.333333333333336
encoder_level3,logreg,384,0.9933333333333334,0.01333333333333333,0.9933333333333333,0.9933326665999934,0.9934640522875817,0.9933333333333333,33.333333333333336
AFLB3_mined_low,linear_svm,192,0.9933333333333334,0.008164965809277286,0.9933333333333333,0.9933326665999934,0.9934640522875817,0.9933333333333333,33.333333333333336
AFLB2_cross_agg_out,logreg,384,0.9933333333333334,0.01333333333333333,0.9933333333333333,0.9933326665999934,0.9934640522875817,0.9933333333333333,33.333333333333336
encoder_level2,logreg,192,0.9933333333333334,0.008164965809277286,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,33.333333333333336
AFLB2_y_in,linear_svm,384,0.99,0.013333333333333336,0.9899999999999999,0.9899977494936362,0.9902912621359223,0.9899999999999999,33.333333333333336
AFLB2_y_in,logreg,384,0.99,0.013333333333333336,0.9899999999999999,0.9899977494936362,0.9902912621359223,0.9899999999999999,33.333333333333336
AFLB2_aflb_out,linear_svm,384,0.99,0.013333333333333336,0.9899999999999999,0.9899977494936362,0.9902912621359223,0.9899999999999999,33.333333333333336
AFLB2_cross_agg_out,linear_svm,384,0.99,0.013333333333333336,0.9899999999999999,0.9899977494936362,0.9902912621359223,0.9899999999999999,33.333333333333336
decoder_level3,linear_svm,384,0.99,0.013333333333333336,0.9899999999999999,0.9899977494936362,0.9902912621359223,0.9899999999999999,33.333333333333336
AFLB2_aflb_out,logreg,384,0.99,0.013333333333333336,0.9899999999999999,0.9899977494936362,0.9902912621359223,0.9899999999999999,33.333333333333336
AFLB3_mined_high,logreg,192,0.99,0.008164965809277286,0.9899999999999999,0.9899995024628092,0.9900970489205784,0.9899999999999999,33.333333333333336
decoder_level3,logreg,384,0.99,0.013333333333333336,0.9899999999999999,0.9899977494936362,0.9902912621359223,0.9899999999999999,33.333333333333336
AFLB3_lh_channel_weight,linear_svm,192,0.9866666666666667,0.012472191289246475,0.9866666666666667,0.9866664166604165,0.9866990032336567,0.9866666666666667,33.333333333333336
AFLB3_lh_channel_weight,logreg,192,0.9866666666666667,0.012472191289246475,0.9866666666666667,0.9866664166604165,0.9866990032336567,0.9866666666666667,33.333333333333336
encoder_level1,logreg,96,0.9800000000000001,0.024494897427831803,0.98,0.9799919967987195,0.9805021367521367,0.98,33.333333333333336
AFLB1_cross_agg_out,logreg,768,0.9800000000000001,0.01632993161855453,0.98,0.979948741142771,0.9799959587795515,0.98,33.333333333333336
AFLB1_cross_agg_out,linear_svm,768,0.9800000000000001,0.01632993161855453,0.98,0.979948741142771,0.9799959587795515,0.98,33.333333333333336
AFLB2_fmom_agg,linear_svm,384,0.9799999999999999,0.012472191289246462,0.98,0.9799424807960144,0.9805190684688115,0.98,33.333333333333336
AFLB1_mined_high,logreg,768,0.9766666666666668,0.02905932629027116,0.9766666666666666,0.9766660833187496,0.9766976697669767,0.9766666666666666,33.333333333333336
AFLB1_mined_high,linear_svm,768,0.9733333333333334,0.022607766610417544,0.9733333333333333,0.9732419301568629,0.9735739957490894,0.9733333333333333,33.333333333333336
AFLB2_mined_low,logreg,384,0.9733333333333333,0.008164965809277232,0.9733333333333333,0.9733152419719584,0.9733952987135449,0.9733333333333333,33.333333333333336
encoder_level1,linear_svm,96,0.9733333333333333,0.022607766610417548,0.9733333333333333,0.9733306663999732,0.9734560490863012,0.9733333333333333,33.333333333333336
AFLB2_mined_low,linear_svm,384,0.9733333333333333,0.027080128015453203,0.9733333333333333,0.9733633186032445,0.9736230445361093,0.9733333333333333,33.333333333333336
