scene_id,recipient,point,control_type,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_001,Rain,latent_pre,zero,42.39536439802903,0.9906984684067686,5.754048834205605e-05,0.4655258059501648,0.00010100449435412884,-2.3384554879157804e-05,0.007585507817566395,26.514658019936178,0.001327275182120502,0,0,0.007712558843195438,1.0001955032348633,0.3601192235946655,0.15665628015995026,True
scene_001,Rain,latent_pre,dataset_mean,42.38971188502152,0.9906899734758584,5.758439510827884e-05,0.427340567111969,8.893005724530667e-05,-1.691260331426747e-05,0.007588419131934643,26.534889036844334,0.0013297966215759516,0,0,0.007721269503235817,1.0002241134643555,0.360112726688385,0.15665289759635925,True
scene_002,Rain,latent_pre,zero,44.02216757390246,0.9889090385734213,3.958376692025922e-05,0.5148189067840576,0.00011974287190241739,7.208049646578729e-05,0.006291150115430355,18.240202003522427,0.001052309526130557,0,0,0.043189242482185364,1.000450849533081,0.4825020730495453,0.11240800470113754,True
scene_002,Rain,latent_pre,dataset_mean,44.0131382829437,0.9888653736068562,3.966283838963136e-05,0.4903327524662018,0.00011028721201000735,0.00010211281187366694,0.006297016050666571,18.27663691490875,0.0010615107603371143,0,0,0.04317707195878029,1.0004788637161255,0.4824720621109009,0.11240725964307785,True
scene_003,Rain,latent_pre,zero,40.75431563045679,0.9936498851740402,8.396756311412901e-05,1.0172239542007446,0.00011757325410144404,-0.00019826996140182018,0.009161236695945263,38.692253191180725,0.0012266405392438173,0,0,-0.010858550667762756,1.0191165208816528,0.492156445980072,0.2157227098941803,True
scene_003,Rain,latent_pre,dataset_mean,40.755210655426104,0.9936519550130666,8.396991324843839e-05,0.8369252681732178,0.00010041364294011146,-0.00019463729404378682,0.009161443449556828,38.693338782178216,0.001228282693773508,0,0,-0.011087700724601746,1.0197397470474243,0.4921528100967407,0.21572166681289673,True
scene_004,Rain,latent_pre,zero,41.75585636677917,0.9942265299157075,6.667719571851194e-05,0.5459798574447632,8.016010542633012e-05,-0.00018456406542100012,0.00816352479159832,30.724851452804614,0.0011751631973311305,0,0,-0.02030012011528015,1.015823245048523,0.49214276671409607,0.21580535173416138,True
scene_004,Rain,latent_pre,dataset_mean,41.83758160075385,0.9942366317767756,6.546844088006765e-05,0.32074272632598877,6.41100195934996e-05,-0.00018860817363020033,0.00808905903249979,30.1678581723138,0.0011675225105136633,0,0,-0.020739883184432983,1.015889048576355,0.4921467900276184,0.21580883860588074,True
scene_005,Rain,latent_pre,zero,44.020115143339794,0.9910050206016264,3.955722786486149e-05,0.5940561294555664,8.407646237174049e-05,8.965655979409348e-06,0.006289447657763958,18.227968749302818,0.0009100295719690621,0,0,-0.00225616991519928,0.9192874431610107,0.5122199058532715,0.15944130718708038,True
scene_005,Rain,latent_pre,dataset_mean,44.02987375525083,0.9909851759944422,3.946614742744714e-05,0.7532519698143005,8.913267083698884e-05,3.209811256965622e-05,0.006282126996666193,18.186002123280787,0.000918291974812746,0,0,-0.002662062644958496,0.9136835932731628,0.5121967792510986,0.15943947434425354,True
scene_006,Rain,latent_pre,zero,40.61422258185131,0.9921038105103812,8.676732977619395e-05,1.8680505752563477,0.00035546516301110387,0.00013913660950493068,0.009313859045505524,39.98238470573801,0.0015490694204345345,0,0,0.011716416105628014,1.0000042915344238,0.5610431432723999,0.16261881589889526,True
scene_006,Rain,latent_pre,dataset_mean,40.60897317831024,0.9921282278818607,8.687211811775342e-05,1.194960117340088,0.0002329807757632807,0.00015524540503975004,0.009319228120148182,40.03067132886008,0.0015307707944884896,0,0,0.01173112541437149,0.9999807476997375,0.5610271096229553,0.16261057555675507,True
scene_007,Rain,latent_pre,zero,41.086181554239346,0.989197900421526,7.781064778100699e-05,0.5282989144325256,9.487107308814302e-05,-0.0005030035390518606,0.008806680329144001,35.85514364659525,0.0014061370166018605,0,0,-0.008679136633872986,1.017478108406067,0.3783285319805145,0.24091468751430511,True
scene_007,Rain,latent_pre,dataset_mean,41.089648624590126,0.9892491730997053,7.772637763991952e-05,0.4597054421901703,9.568783571012318e-05,-0.00048534051165916026,0.008802886120975018,35.8163169023328,0.0014113587094470859,0,0,-0.009086057543754578,1.0177204608917236,0.378310889005661,0.24091537296772003,True
scene_008,Rain,latent_pre,zero,43.90106290540889,0.9930205107055322,4.071165312780067e-05,0.4669637382030487,7.936073234304786e-05,0.0002343112719245255,0.006376264616847038,18.75993061478789,0.0009991797851398587,0,0,-0.028831809759140015,1.0103638172149658,0.3355765640735626,0.21115250885486603,True
scene_009,Rain,latent_pre,zero,38.869767264347175,0.9901742178749418,0.00012963471817784011,1.1114747524261475,0.00019116964540444314,0.00047303165774792433,0.011375893838703632,59.735673400587984,0.0019803685136139393,0,0,-0.027890264987945557,1.0146880149841309,0.4017125964164734,0.2056014984846115,True
scene_009,Rain,latent_pre,dataset_mean,38.874421059750745,0.9901798841862836,0.0001295319525524974,1.0902804136276245,0.0001825571816880256,0.0004999118973501027,0.011370225809514523,59.68831777347168,0.0019977022893726826,0,0,-0.028097420930862427,1.0150682926177979,0.4016856849193573,0.2055925577878952,True
scene_010,Rain,latent_pre,zero,42.30180182329547,0.9924174858736569,5.878879164811224e-05,0.41575393080711365,7.566364365629852e-05,-0.00023681727179791778,0.007663726806640625,27.089874890645888,0.0012094158446416259,0,0,-0.005291357636451721,1.0080093145370483,0.4965348541736603,0.20001721382141113,True
scene_011,Rain,latent_pre,zero,45.246397697118454,0.9922636854463193,2.995995237142779e-05,0.20606106519699097,4.492061270866543e-05,9.424142626812682e-05,0.005472756922245026,13.805545266978015,0.0008516157977283001,0,0,-0.027906373143196106,1.0008914470672607,0.30822888016700745,0.2059950977563858,True
scene_012,Rain,latent_pre,zero,43.00039150112465,0.9904554246432143,5.009941742173396e-05,0.512425422668457,9.863165905699134e-05,-0.00010468935215612873,0.007077319547533989,23.085810101798415,0.0011391291627660394,0,0,-0.0270300954580307,1.0001566410064697,0.36562904715538025,0.19623899459838867,True
scene_012,Rain,latent_pre,dataset_mean,43.019263660336016,0.990476448893974,4.9869107897393405e-05,0.407232403755188,8.161964069586247e-05,-9.557224257150665e-05,0.0070611597038805485,22.97968521612006,0.0011389782885089517,0,0,-0.026908934116363525,1.000148057937622,0.3656199276447296,0.19622813165187836,True
scene_013,Rain,latent_pre,zero,45.22507661453747,0.991046661661963,2.9969358365633525e-05,0.41097086668014526,8.839400834403932e-05,-0.00012219982454553246,0.0054730637930333614,13.809881024009485,0.0008681994513608515,0,0,0.015491113997995853,0.9982309937477112,0.3653208911418915,0.10975658893585205,True
scene_013,Rain,latent_pre,dataset_mean,45.30785116805241,0.9912653162323449,2.9425849788822234e-05,0.3356032073497772,7.587742584291846e-05,-0.00012158982281107455,0.00542319705709815,13.559430530965585,0.000860853586345911,0,0,0.015479140914976597,0.9981847405433655,0.3653202950954437,0.10975263267755508,True
