recipient_scene,donor_scene,degradation,point,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_002,scene_001,Rain,latent_pre,44.09407369366318,0.9890148677010041,3.894661131198518e-05,0.5397447347640991,0.00012454988609533757,7.880243356339633e-05,0.006240224000066519,17.946597185190512,0.001044890028424561,0,0,0.043181322515010834,1.0007617473602295,0.48249533772468567,0.1124034970998764,True
scene_002,scene_001,Haze,latent_pre,20.093573251900096,0.9441402156375741,0.009785622358322144,14.509325981140137,0.016895001754164696,0.07634827494621277,0.06290122121572495,4509.214921890816,0.08360080420970917,0,0,-0.00709494948387146,0.9997516870498657,0.40622586011886597,0.14710311591625214,True
scene_002,scene_001,Noise,latent_pre,31.929605114168822,0.8115939760695978,0.0006400460842996836,0.5464752316474915,0.000610765244346112,3.133387508569285e-05,0.025299115106463432,294.93323159814827,0.018890440464019775,0,0,0.09667736291885376,1.0050138235092163,0.48254284262657166,0.10937636345624924,True
scene_003,scene_002,Rain,latent_pre,41.07832293697399,0.9937284099006747,7.796093268552795e-05,1.5654011964797974,0.00016579197836108506,-0.00013322042650543153,0.0088285431265831,35.924394290956116,0.0012190620182082057,0,0,-0.01071573793888092,1.0207957029342651,0.4920913875102997,0.21571698784828186,True
scene_003,scene_002,Haze,latent_pre,26.345341591714195,0.9791378509852828,0.0023188511840999126,21.348337173461914,0.025759782642126083,-0.03301190212368965,0.03505802899599075,1068.526524269022,0.03536304831504822,0,0,-0.012117207050323486,1.0013928413391113,0.5249700546264648,0.20670124888420105,True
scene_003,scene_002,Noise,latent_pre,30.59768827537736,0.9370728133031648,0.0008700786274857819,0.555658757686615,0.0006073614931665361,0.0001701012224657461,0.029496602714061737,400.93224420264596,0.018901905044913292,0,0,-0.0033461544662714005,1.022737979888916,0.4917880594730377,0.21404263377189636,True
scene_004,scene_003,Rain,latent_pre,41.66704292932937,0.9941445214664032,6.807035970268771e-05,0.32134756445884705,4.661986167775467e-05,-0.0001939904468599707,0.008248195052146912,31.366819218324963,0.001187747111544013,0,0,-0.020488768815994263,1.017282485961914,0.4921521842479706,0.21580028533935547,True
scene_004,scene_003,Haze,latent_pre,23.16600291952672,0.9814547309944074,0.004822636488825083,0.0,0.0,-0.04658583924174309,0.05150141566991806,2222.2708944068872,0.04915054887533188,0,0,-0.016721874475479126,1.0059901475906372,0.5385439991950989,0.2235630750656128,True
scene_004,scene_003,Noise,latent_pre,30.64051531068145,0.937928795103882,0.0008615871192887425,0.15243899822235107,0.000170750921824947,-1.533359318273142e-05,0.02935280092060566,397.0193521351066,0.018773619085550308,0,0,-0.003211226314306259,1.0154399871826172,0.49197351932525635,0.2139907330274582,True
scene_005,scene_004,Rain,latent_pre,43.93042556339691,0.9907911760602676,4.0350827475776896e-05,0.4644908607006073,9.351223707199097e-05,8.421783604717348e-06,0.006352224852889776,18.593658900503215,0.0009222952648997307,0,0,-0.0021144449710845947,0.9203788638114929,0.5122204422950745,0.15944485366344452,True
scene_005,scene_004,Haze,latent_pre,19.986743649829627,0.9469522466133761,0.010029909200966358,24.571706771850586,0.019783036783337593,-0.056579574942588806,0.08263572305440903,4621.781882280717,0.0726720541715622,0,0,-0.0022841691970825195,0.873602032661438,0.5688084959983826,0.12749822437763214,True
scene_005,scene_004,Noise,latent_pre,33.9118750313155,0.8905737972599637,0.00040498684393242,0.6386922001838684,0.0006694712210446596,-0.0005329001578502357,0.020117228850722313,186.61792510467876,0.013873245567083359,0,0,0.004929219372570515,0.8832085728645325,0.5127617716789246,0.15854611992835999,True
scene_006,scene_005,Rain,latent_pre,40.734711085036245,0.9921809907912484,8.438686927547678e-05,1.4683525562286377,0.00029550527688115835,7.086105324560776e-05,0.009185959585011005,38.88546662579415,0.001489241374656558,0,0,0.011728435754776001,1.0000165700912476,0.5611115097999573,0.1626402586698532,True
scene_006,scene_005,Haze,latent_pre,26.619563897315164,0.9849691883209912,0.0021766244899481535,15.33767032623291,0.01820647530257702,0.018962407484650612,0.04262688383460045,1002.9885423981032,0.039248283952474594,0,0,-0.013752490282058716,0.9695764780044556,0.5422199368476868,0.15170888602733612,True
scene_006,scene_005,Noise,latent_pre,31.104092222497457,0.8846282356552656,0.0007743079331703484,0.560117244720459,0.0005823833053000271,-0.0003854360256809741,0.02782372012734413,356.8010919731023,0.02040283754467964,0,0,0.043838970363140106,0.9745245575904846,0.5615677833557129,0.16102804243564606,True
scene_007,scene_006,Rain,latent_pre,41.12033206405254,0.9890839401463861,7.715621177339926e-05,0.808386504650116,0.0001577881776029244,-0.0004780084709636867,0.008770844899117947,35.55357958061927,0.0014142462750896811,0,0,-0.009909242391586304,1.017874002456665,0.37830355763435364,0.2409086376428604,True
scene_007,scene_006,Haze,latent_pre,23.04384382377207,0.9263578547658048,0.004960308317095041,59.41439437866211,0.0744984820485115,-0.008244022727012634,0.06994529068470001,2285.7097836884204,0.0582316517829895,0,0,0.0019646883010864258,0.8883337378501892,0.38606953620910645,0.18507781624794006,True
scene_007,scene_006,Noise,latent_pre,30.7900695169872,0.8851159195823737,0.000832442136015743,0.5372007489204407,0.000597339472733438,9.991775004891679e-05,0.02885190024971962,383.5892981124962,0.021161533892154694,0,0,0.0024431650526821613,1.0185188055038452,0.37772563099861145,0.23939436674118042,True
scene_011,scene_010,Rain,latent_pre,45.2652604803152,0.9923334812483547,2.9799351977999322e-05,0.3125912547111511,6.386622408172116e-05,9.657842019805685e-05,0.005458023864775896,13.73154044428611,0.0008485802682116628,0,0,-0.027733653783798218,1.0009453296661377,0.3082265257835388,0.20599742233753204,True
scene_011,scene_010,Haze,latent_pre,26.611620574065135,0.9342439036031863,0.0021819346584379673,19.524473190307617,0.020096031948924065,-0.01520184613764286,0.044168297201395035,1005.4354982043151,0.03360012173652649,0,0,-0.027902871370315552,0.9378848671913147,0.32352492213249207,0.19668877124786377,True
scene_011,scene_010,Noise,latent_pre,34.66300466380727,0.9148833033309934,0.00034056531148962677,0.4992356598377228,0.0005291713168844581,-0.00018214431474916637,0.018453512340784073,156.93250159713443,0.013510020449757576,0,0,-0.028606455773115158,0.9813389182090759,0.30850526690483093,0.2054494172334671,True
scene_013,scene_012,Rain,latent_pre,45.25708303077132,0.9911188935816959,2.973715163534507e-05,0.42183855175971985,9.130045509664342e-05,-0.00012456542754080147,0.005451755598187447,13.702879223599723,0.0008645767811685801,0,0,0.015514504164457321,0.9980661869049072,0.3653232455253601,0.10975780338048935,True
scene_013,scene_012,Haze,latent_pre,24.856011561609787,0.9690761824109587,0.0032674476969987154,23.443498611450195,0.0270607378333807,0.030840806663036346,0.04812787473201752,1505.6397612649598,0.05020512267947197,0,0,-0.009272754192352295,0.9954030513763428,0.334357887506485,0.12770190834999084,True
scene_013,scene_012,Noise,latent_pre,33.77199202435336,0.9033307346523287,0.0004183206765446812,0.6172569394111633,0.0006585532100871205,0.00011628906213445589,0.020452558994293213,192.76214093808085,0.013732507824897766,0,0,0.022815674543380737,0.9937856197357178,0.36508241295814514,0.10769552737474442,True
scene_014,scene_013,Rain,latent_pre,44.76700984074641,0.9918780600526257,3.33128627971746e-05,1.036849856376648,0.00014227000065147877,0.00013976609625387937,0.005770036950707436,15.35056693305711,0.0008457433432340622,0,0,-0.009533718228340149,0.8864163756370544,0.5120891332626343,0.15946847200393677,True
scene_014,scene_013,Haze,latent_pre,23.416585434690415,0.9677169396270617,0.004552200902253389,15.709454536437988,0.017832333222031593,-0.033496372401714325,0.05856785550713539,2097.653907188578,0.04755355417728424,0,0,-0.004441767930984497,0.8827918767929077,0.5457252860069275,0.14116081595420837,True
scene_014,scene_013,Noise,latent_pre,33.94590362875531,0.8915126828932823,0.00040187465492635965,0.5269812345504761,0.0005484256544150412,-0.0004993441398255527,0.020040590316057205,185.18383599039225,0.013765576295554638,0,0,0.0014702267944812775,0.8924482464790344,0.512728214263916,0.15827494859695435,True
scene_015,scene_014,Rain,latent_pre,20.66652380772829,0.8548272234064141,0.008579587563872337,19.61595916748047,0.025090107694268227,0.08080612123012543,0.0452764593064785,3953.4738167515607,0.08769288659095764,0,0,0.04144690930843353,1.0626285076141357,0.3302071988582611,0.1610984355211258,True
scene_015,scene_014,Haze,latent_pre,18.124653490436945,0.8670188917407332,0.015398778021335602,11.237643241882324,0.012627542950212955,0.1157129630446434,0.04482511058449745,7095.756405294174,0.11588211357593536,0,0,0.02193722128868103,0.8743301630020142,0.29530036449432373,0.17119954526424408,True
scene_015,scene_014,Noise,latent_pre,35.907070990669595,0.9325601791264573,0.0002553947560954839,0.638943612575531,0.0007183428970165551,-0.0006238332134671509,0.015968894585967064,117.68590214065716,0.009949976578354836,0,0,0.1701759696006775,0.9633463025093079,0.41163718700408936,0.1356240063905716,True
scene_016,scene_015,Rain,latent_pre,39.36567970059971,0.9909271942711989,0.00011565269960556179,2.2105445861816406,0.00037156345206312835,-4.129428634769283e-05,0.0107541149482131,53.29275970217077,0.0017840953078120947,0,0,-0.007437124848365784,1.013359546661377,0.43742164969444275,0.31040382385253906,True
scene_016,scene_015,Haze,latent_pre,28.86717278454936,0.9746297041073446,0.001297085895203054,18.897235870361328,0.0183935035020113,-0.0068199713714420795,0.03536345064640045,597.6971475863829,0.024247191846370697,0,0,-0.016669899225234985,1.0269185304641724,0.444200336933136,0.30567511916160583,True
scene_016,scene_015,Noise,latent_pre,31.321099743954868,0.9313234655508186,0.000736598449293524,0.5781727433204651,0.0006202492513693869,-7.19356321496889e-05,0.02714025229215622,339.42458141857423,0.01904076524078846,0,0,-0.0063308971002697945,1.0507757663726807,0.4374523162841797,0.30940088629722595,True
scene_017,scene_016,Rain,latent_pre,46.29532497534165,0.9919941651490459,2.340092214581091e-05,0.7052296996116638,9.315163333667442e-05,6.896945706102997e-05,0.004836958833038807,10.78314596707628,0.0008049153839237988,0,0,-0.03209534287452698,1.0229514837265015,0.46472686529159546,0.27287885546684265,True
scene_017,scene_016,Haze,latent_pre,30.730388328307846,0.9752254706979402,0.0008438483928330243,11.769627571105957,0.011947921477258205,-0.003986386116594076,0.028774242848157883,388.84534948156215,0.02056405507028103,0,0,-0.019298702478408813,1.0178836584091187,0.46878230571746826,0.2659284770488739,True
scene_017,scene_016,Noise,latent_pre,34.777772023662145,0.9015327092612936,0.00033156582503579557,0.5794333815574646,0.000643777777440846,0.00014010226004756987,0.01820841059088707,152.78552851270888,0.013649998232722282,0,0,-0.0018524033948779106,1.0283827781677246,0.4646557867527008,0.2728103697299957,True
scene_020,scene_019,Rain,latent_pre,42.0731928198188,0.992469257610482,6.19760830886662e-05,0.7132936120033264,0.00012631516437977552,-0.00015966806677170098,0.007870868779718876,28.558579161650414,0.0011844536056742072,0,0,-0.02370220422744751,1.0081629753112793,0.26105135679244995,0.17085647583007812,True
scene_020,scene_019,Haze,latent_pre,31.584043206253625,0.9735237420336659,0.0006934231496416032,31.680130004882812,0.032820314168930054,0.007189641706645489,0.025332434102892876,319.52939906659594,0.02067459747195244,0,0,-0.03350275754928589,1.0129281282424927,0.2537021040916443,0.16753537952899933,True
scene_020,scene_019,Noise,latent_pre,31.680516376249255,0.8990813609953636,0.0006778269307687879,0.5383815169334412,0.000590689480304718,0.00032888108398765326,0.026033030822873116,312.34262646734715,0.017955880612134933,0,0,-0.005943703465163708,1.0133581161499023,0.26056286692619324,0.1689576357603073,True
