scene_id,recipient,point,control_type,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_001,Rain,latent_pre,random,42.446038763793474,0.9907559437901797,5.6917258916655555e-05,0.5416157841682434,0.00010986717825289816,-3.714169724844396e-05,0.007544261869043112,26.22747174632991,0.0013163042021915317,0,0,0.007712392136454582,1.00019371509552,0.36013299226760864,0.1566656529903412,True
scene_002,Rain,latent_pre,random,44.02898670163996,0.9888965507514323,3.948881203541532e-05,0.5277462601661682,0.00012330136087257415,7.446835661539808e-05,0.006283571012318134,18.196443479137997,0.0010533892782405019,0,0,0.04320083558559418,1.0004030466079712,0.4824996590614319,0.1124078780412674,True
scene_003,Rain,latent_pre,random,40.78748899176885,0.9936415714358721,8.329541014973074e-05,1.1147476434707642,0.00012520236487034708,-0.0001958806096808985,0.009124528616666794,38.38252325611484,0.0012263859389349818,0,0,-0.011449068784713745,1.018831491470337,0.4921540915966034,0.21572260558605194,True
scene_004,Rain,latent_pre,random,41.62205822828404,0.994197475472333,6.880589353386313e-05,1.089540719985962,0.00010345563350711018,-0.0001685690658632666,0.008293217979371548,31.7057556954353,0.0011856796918436885,0,0,-0.020001918077468872,1.015790581703186,0.4921267628669739,0.21580350399017334,True
scene_005,Rain,latent_pre,random,43.95304225622286,0.9909507686748774,4.0176528273150325e-05,0.7078534960746765,9.248361311620101e-05,1.4236371498554945e-05,0.006338479463011026,18.51334255232723,0.0009176780586130917,0,0,-0.002054855227470398,0.9190681576728821,0.5122146606445312,0.1594415307044983,True
scene_006,Rain,latent_pre,random,40.632130906018006,0.9921404197384338,8.636261190986261e-05,1.985499620437622,0.000370412424672395,0.00013556309568230063,0.009292159229516983,39.79588843978945,0.0015451152576133609,0,0,0.011711975559592247,1.0000091791152954,0.5610467791557312,0.162613183259964,True
scene_007,Rain,latent_pre,random,41.066467114003196,0.9891386552135165,7.81676426413469e-05,0.5888217687606812,0.00011023589468095452,-0.0005066778976470232,0.008826716803014278,36.01965218688656,0.0014108832692727447,0,0,-0.008093506097793579,1.01722252368927,0.3783322274684906,0.24091288447380066,True
scene_008,Rain,latent_pre,random,43.83670872172605,0.9929892886440005,4.132654794375412e-05,0.5272814631462097,8.661844913149253e-05,0.00024103694886434823,0.00642405217513442,19.043271075208622,0.0010052649304270744,0,0,-0.0286131352186203,1.0096901655197144,0.3355697989463806,0.21114987134933472,True
scene_009,Rain,latent_pre,random,38.92468964166413,0.9902258728016893,0.0001280670112464577,1.1017345190048218,0.00020629151549655944,0.0004608027229551226,0.011307284235954285,59.01327298419437,0.001979827182367444,0,0,-0.028365254402160645,1.0150792598724365,0.40172478556632996,0.20560313761234283,True
scene_010,Rain,latent_pre,random,42.3137365815143,0.9924012568546661,5.8649733546189964e-05,0.4315502941608429,8.185207843780518e-05,-0.00023586842871736735,0.007654678076505661,27.025797001050705,0.0012083726469427347,0,0,-0.0051682740449905396,1.0081467628479004,0.49653390049934387,0.20002269744873047,True
scene_011,Rain,latent_pre,random,45.23562245198548,0.9922177113487383,2.99888397421455e-05,0.2692570090293884,5.191866875975393e-05,9.556718578096479e-05,0.005475372541695833,13.818857690017694,0.0008524077711626887,0,0,-0.0287390798330307,1.000905990600586,0.3082275390625,0.20599563419818878,True
scene_012,Rain,latent_pre,random,43.02974523667632,0.9905282398461113,4.973655813955702e-05,0.5375025868415833,0.00010232917702523991,-0.00010556257620919496,0.007051624823361635,22.918607585364953,0.0011352698784321547,0,0,-0.02693350613117218,1.0001468658447266,0.3656299114227295,0.1962423473596573,True
scene_013,Rain,latent_pre,random,45.16250030122589,0.9909256894985541,3.0360939490492456e-05,0.4845074415206909,9.600166231393814e-05,-0.00012364143913146108,0.005508688744157553,13.990319844270061,0.0008720379555597901,0,0,0.015483175404369831,0.9982016086578369,0.3653223514556885,0.1097591444849968,True
scene_014,Rain,latent_pre,random,45.027337611957215,0.9920977544816516,3.1347895856015384e-05,0.5787402987480164,7.199245010269806e-05,0.00010823373304447159,0.005597872659564018,14.445109876568551,0.0008189905784092844,0,0,-0.011279910802841187,0.8864347338676453,0.5121206641197205,0.1594783216714859,True
scene_015,Rain,latent_pre,random,18.865071250865306,0.8241651710072807,0.012987329624593258,9.561347007751465,0.012638269923627377,0.10346066206693649,0.04778307303786278,5984.561431496928,0.1097656786441803,0,0,0.022540509700775146,1.06150221824646,0.30755266547203064,0.1634104698896408,True
scene_016,Rain,latent_pre,random,39.17172936569542,0.9909361755295195,0.00012087577488273382,1.3833976984024048,0.0002660739701241255,1.3083352314424701e-05,0.010994344018399715,55.69955490706184,0.0017825756222009659,0,0,-0.007481127977371216,1.0140644311904907,0.4373672902584076,0.3104015588760376,True
scene_017,Rain,latent_pre,random,46.02777171845042,0.9916891782213977,2.488756763341371e-05,0.46748125553131104,7.392974657705054e-05,5.305274680722505e-05,0.004988462198525667,11.468190902386596,0.0008228677907027304,0,0,-0.030286148190498352,1.023339867591858,0.4647428095340729,0.27287447452545166,True
scene_018,Rain,latent_pre,random,44.267459249270054,0.991207474521949,3.7355232052505016e-05,0.624589741230011,4.8943253204924986e-05,-0.0001609493774594739,0.006109773181378841,17.21329234199311,0.0008168526692315936,0,0,-0.011101111769676208,1.0151039361953735,0.49629342555999756,0.29281798005104065,True
scene_019,Rain,latent_pre,random,37.71229444177607,0.9819379576162635,0.00016926949319895357,2.742513656616211,0.0005883164703845978,-0.0005954118096269667,0.012996730394661427,77.99938545003533,0.0021950253285467625,0,0,-4.753909888677299e-05,1.013696551322937,0.32004213333129883,0.18753297626972198,True
scene_020,Rain,latent_pre,random,42.05771504723753,0.9925245331769883,6.225379183888435e-05,0.639362096786499,0.00011058905511163175,-0.00016269960906356573,0.007888429798185825,28.68654643668401,0.0011829122668132186,0,0,-0.022206604480743408,1.0072505474090576,0.2610544264316559,0.17084209620952606,True
