point,recipient,donor,residual_mean,residual_std,residual_energy,residual_mae
aflb1_out,Haze,Noise,-0.022229642015881814,0.05928560703992839,3146.0342526869376,0.06039931602776046
aflb1_out,Haze,Rain,-0.031100850302027517,0.062572466507554,3678.454901845873,0.0649335263855755
aflb1_out,Noise,Haze,3.9706774422250986e-05,0.026160938162356567,333.21790949821354,0.01871628904715176
aflb1_out,Noise,Rain,1.3832335727095252e-05,0.026124667180702044,332.34989846432467,0.01868825066369022
aflb1_out,Rain,Haze,0.009630267584307161,0.01516641643363978,547.849135571116,0.012097649454371957
aflb1_out,Rain,Noise,0.003573720992253599,0.011505011632107145,241.0174376270019,0.005465528600616328
aflb2_out,Haze,Noise,-0.05785472445422782,0.07746014058589931,5789.310164075298,0.08481607295572755
aflb2_out,Haze,Rain,-0.07260780255077404,0.07860077206045385,6726.667632991678,0.09204747986048456
aflb2_out,Noise,Haze,0.0005196463344691236,0.027065423019230317,354.95553832576707,0.019669108567759344
aflb2_out,Noise,Rain,-8.746001132747973e-05,0.026622898671776012,344.1436004985423,0.019272911185398648
aflb2_out,Rain,Haze,0.037432599517051086,0.04270231071859594,1917.1520156504764,0.04618030868470664
aflb2_out,Rain,Noise,0.008733974112385866,0.017471341167110906,463.51036314870134,0.012019613084848928
aflb3_out,Haze,Noise,-0.07842372524348316,0.087829289548099,7916.409869187217,0.09952622327953574
aflb3_out,Haze,Rain,-0.1698085993947461,0.1112284048274159,21711.054891082138,0.18306172672659154
aflb3_out,Noise,Haze,0.006441657519608226,0.0342878613993525,588.7910741209685,0.026616540122777175
aflb3_out,Noise,Rain,-0.0003706152205631654,0.028722601495683148,397.88815684074126,0.021393202198669265
aflb3_out,Rain,Haze,0.05767324006184931,0.050115689449012235,3196.987087498982,0.06662480020895596
aflb3_out,Rain,Noise,0.008309274444327459,0.029889705749228553,671.6633250618393,0.015425146515481125
latent_pre,Haze,Noise,-0.022225115837645696,0.05928622599691148,3145.8031241882695,0.06039670668542381
latent_pre,Haze,Rain,-0.031058502484811453,0.06255626568570728,3675.5297340772604,0.06490321414545173
latent_pre,Noise,Haze,3.991017372412886e-05,0.026161010628566097,333.2200585430642,0.018716320404782848
latent_pre,Noise,Rain,1.3839001022682638e-05,0.02612466422840948,332.34981300485475,0.01868825032375748
latent_pre,Rain,Haze,0.009625725373434778,0.015163440250325897,547.5846704361254,0.012092852548230386
latent_pre,Rain,Noise,0.003573677454633088,0.011504954779520585,241.01332088980587,0.005465482443105376
