point,recipient,donor,same_scene,n_scenes,mean_delta_output_L2,median_delta_output_L2,std_delta_output_L2,ci95_lo_delta_output_L2,ci95_hi_delta_output_L2,mean_mae_vs_normal_recipient,mean_psnr_vs_clean,mean_ssim_vs_clean
aflb1_out,Haze,Rain,True,100,40.154760489463804,35.28123092651367,22.481104240272604,35.9043286151886,44.6049651696682,0.04692029409110541,22.12861015277731,0.9430081679838145
aflb1_out,Haze,Noise,True,100,34.48429948329925,32.83554649353027,18.719192360049533,30.907900526881217,38.26326284587383,0.03945376194547857,22.74668025110268,0.9470464165095485
aflb1_out,Rain,Haze,True,100,6.554937514066697,1.320707619190216,14.056714666972884,4.000130541160702,9.340394629254936,0.006828933346623623,38.51503809140024,0.9737066645339318
aflb1_out,Rain,Noise,True,100,1.50419015198946,0.6962031722068787,3.815830679569197,0.9340195456817746,2.391714099999516,0.0010189091104075157,40.49461156297055,0.9838141937819407
aflb1_out,Noise,Haze,True,100,1.3846567797660827,1.3604974746704102,0.26025518338522297,1.3342016155272722,1.4357201821655037,0.001458468708442472,31.900338859894465,0.8894836119060382
aflb1_out,Noise,Rain,True,100,1.001666579246521,1.0160210132598877,0.26280798714492143,0.9492937687635422,1.0526524601727725,0.0010883386095519578,31.913036092843125,0.8895328734747723
aflb2_out,Haze,Rain,True,100,72.78466979980469,71.85030364990234,27.93147577981667,67.3527301580906,78.08595436263084,0.08915795101784166,19.316327770849163,0.9103066866766291
aflb2_out,Haze,Noise,True,100,64.87879735946655,62.65587043762207,25.43107929224711,59.988376036643984,69.64280483007431,0.0773450510948896,19.87007077151808,0.9167900127582382
aflb2_out,Rain,Haze,True,100,36.93020711421966,29.51864242553711,16.429116778070643,33.856859679937365,40.17978011894226,0.0420283273980021,25.220651279162563,0.8977138515750344
aflb2_out,Rain,Noise,True,100,10.670678316354751,5.1638875007629395,13.717866210708324,8.056309821784497,13.504197026371955,0.009350386140431459,36.57205622997537,0.9699474735382172
aflb2_out,Noise,Haze,True,100,4.933286895751953,4.847305059432983,0.6543548290325917,4.807260257601738,5.057575736224652,0.005512536452151783,31.569048350212668,0.8816146691288824
aflb2_out,Noise,Rain,True,100,3.8920792531967163,3.9034117460250854,0.41290337648625,3.813752939581871,3.971663860738277,0.0043889833055436155,31.732000634594183,0.8866130524760204
aflb3_out,Haze,Rain,True,100,145.89582622528076,144.75850677490234,37.19167569539652,138.6233779211044,153.19187073230742,0.1908134739473462,14.06752525773868,0.7623642263850593
aflb3_out,Haze,Noise,True,100,81.8767921447754,82.1163444519043,33.41140745446643,75.19252142572402,88.30822981500626,0.09939061755314466,18.7461478218556,0.8803103038676976
aflb3_out,Rain,Haze,True,100,49.84112234115601,44.29406929016113,18.369236356255943,46.40276335000992,53.48918224954605,0.06243858996778722,22.719275198281387,0.8573424611166186
aflb3_out,Rain,Noise,True,100,21.25559868812561,19.124667167663574,10.04102428674794,19.44150069856644,23.369770063400267,0.013591789044439745,29.879459834999633,0.9388313322056105
aflb3_out,Noise,Haze,True,100,16.060016803741455,15.918721675872803,3.288769410727866,15.453082239151001,16.68379993200302,0.01809547595679755,29.278782366493086,0.8268498648544191
aflb3_out,Noise,Rain,True,100,8.720127124786377,8.413071632385254,1.8750355935247072,8.401816679239273,9.107098222017287,0.009799007819965438,31.028805405221732,0.8670105276171843
latent_pre,Haze,Rain,True,100,40.12346930027008,35.2537956237793,22.47566033614535,35.88063398361206,44.56510242486,0.046878629354760004,22.13269355073942,0.9430423909731701
latent_pre,Haze,Noise,True,100,34.481602897644045,32.830726623535156,18.718490957694474,30.904152900934218,38.26121765232086,0.03944950602017338,22.74689575031728,0.9470479118775518
latent_pre,Rain,Haze,True,100,6.5524322485923765,1.3214058876037598,14.05052760769784,3.9985567676424982,9.33472671367228,0.0068243599416018255,38.515987961482544,0.9737159098571305
latent_pre,Rain,Noise,True,100,1.504171924740076,0.6965991258621216,3.8157884750819977,0.934005817014724,2.3916590021997677,0.0010189025731415003,40.4945834949137,0.9838143234462743
latent_pre,Noise,Haze,True,100,1.3849424666166306,1.356616497039795,0.2607755237882593,1.3343998010009526,1.4362106240540742,0.001458634168957314,31.90034952979906,0.8894861784208865
latent_pre,Noise,Rain,True,100,1.001650676727295,1.0160658359527588,0.26279285912777456,0.9492779249697924,1.0526388105005025,0.001088320441776837,31.91303150025601,0.8895325285976092
