scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_001,latent_pre,Rain,Haze,0.8611584901809692,43.8057975769043,19.48712921142578,recipient
scene_001,latent_pre,Rain,Noise,0.6268635392189026,19.48509788513184,43.82402801513672,recipient
scene_001,latent_pre,Haze,Rain,65.97657012939453,69.22100830078125,70.85516357421875,recipient
scene_001,latent_pre,Haze,Noise,39.007266998291016,54.86936569213867,52.452938079833984,recipient
scene_001,latent_pre,Noise,Rain,1.2525184154510498,19.52167320251465,46.9521484375,recipient
scene_001,latent_pre,Noise,Haze,1.2747725248336792,46.97547149658203,19.511703491210938,recipient
scene_001,aflb1_out,Rain,Haze,0.8594874739646912,43.80506896972656,19.48668670654297,recipient
scene_001,aflb1_out,Rain,Noise,0.6268224716186523,19.48513603210449,43.82406997680664,recipient
scene_001,aflb1_out,Haze,Rain,65.94973754882812,69.20228576660156,70.8367691040039,recipient
scene_001,aflb1_out,Haze,Noise,38.98223114013672,54.85269546508789,52.43532943725586,recipient
scene_001,aflb1_out,Noise,Rain,1.2525299787521362,19.521684646606445,46.9521598815918,recipient
scene_001,aflb1_out,Noise,Haze,1.2776172161102295,46.97622299194336,19.512096405029297,recipient
scene_001,aflb2_out,Rain,Haze,46.51171112060547,52.412696838378906,51.396461486816406,recipient
scene_001,aflb2_out,Rain,Noise,5.38283109664917,20.30511474609375,44.55900955200195,recipient
scene_001,aflb2_out,Haze,Rain,98.09297943115234,90.5584487915039,91.51432037353516,donor
scene_001,aflb2_out,Haze,Noise,74.8687744140625,74.01912689208984,72.76084899902344,third
scene_001,aflb2_out,Noise,Rain,4.020900249481201,19.854284286499023,47.26662826538086,recipient
scene_001,aflb2_out,Noise,Haze,4.266695976257324,47.16044235229492,19.85020446777344,recipient
scene_001,aflb3_out,Rain,Haze,60.42728042602539,61.433204650878906,64.39725494384766,recipient
scene_001,aflb3_out,Rain,Noise,22.92439842224121,30.277984619140625,50.0910758972168,recipient
