feature,metric,D_degradation,D_scene,ratio
AFLB1_mined_low,cosine,0.43296143412590027,0.044820476323366165,9.65990256333321
AFLB3_aflb_out,cosine,0.2153206318616867,0.03489430248737335,6.170652986676016
AFLB3_fmom_agg,cosine,0.003318625735118985,0.0005425772396847606,6.116411622881784
AFLB3_mined_low,cosine,0.11546249687671661,0.019827505573630333,5.82334961137403
AFLB2_aflb_out,cosine,0.16922317445278168,0.03159523010253906,5.355972211741624
AFLB1_lh_channel_weight,cosine,0.0306437686085701,0.006305835675448179,4.859588829420636
AFLB1_mined_high,cosine,0.20988823473453522,0.0466807559132576,4.496247557013655
AFLB3_y_in,cosine,0.08902504295110703,0.02446098066866398,3.6394715386514975
AFLB3_mined_high,cosine,0.07177679985761642,0.021335281431674957,3.3642302815398804
latent_pre,cosine,0.13461720943450928,0.04290522634983063,3.137548053864088
AFLB1_y_in,cosine,0.13461720943450928,0.043892182409763336,3.06699740235667
AFLB3_cross_agg_out,cosine,0.18377256393432617,0.07116341590881348,2.582402229957686
AFLB2_hl_spatial_weight,cosine,0.0056065758690238,0.0022795512340962887,2.459508602028191
AFLB1_aflb_out,cosine,0.09672575443983078,0.041365548968315125,2.3383167116655468
AFLB2_cross_agg_out,cosine,0.28430724143981934,0.12787610292434692,2.223302360160436
AFLB2_lh_channel_weight,cosine,0.0013376728165894747,0.0006357702077366412,2.104019345844508
AFLB2_mined_low,cosine,0.039840295910835266,0.021149786189198494,1.8837209773393497
AFLB1_fmom_agg,cosine,0.09808620810508728,0.052257273346185684,1.8769867202083306
AFLB2_mined_high,cosine,0.03157263621687889,0.01692413166165352,1.865539505841577
AFLB2_y_in,cosine,0.04417156055569649,0.0254961047321558,1.732482707446174
AFLB2_fmom_agg,cosine,0.03540380299091339,0.02108686789870262,1.6789502908154332
AFLB1_cross_agg_out,cosine,0.37025442719459534,0.26913830637931824,1.3757031920709422
AFLB3_raw_high,cosine,0.01431211270391941,0.010437573306262493,1.3712107483194598
AFLB1_hl_spatial_weight,cosine,0.0001782580220606178,0.00013394614506978542,1.3308186059982994
AFLB3_lh_channel_weight,cosine,1.7086664527710127e-08,1.3351440841802287e-08,1.2797618421985704
AFLB2_raw_high,cosine,0.012902571819722652,0.010802185162901878,1.194440904793427
AFLB1_raw_high,cosine,0.012752360664308071,0.012534430250525475,1.0173865432593923
AFLB3_hl_spatial_weight,cosine,7.1525572131747595e-09,8.900959969082578e-09,0.803571439262632
AFLB1_raw_low,cosine,,,
AFLB2_raw_low,cosine,,,
AFLB3_raw_low,cosine,,,
AFLB1_lh_channel_weight,euclidean,1.4964397482647716,0.4746191698812569,3.1529273220025225
AFLB3_lh_channel_weight,euclidean,0.0005140216167274047,0.0001634328103536973,3.1451555878833126
AFLB1_mined_low,euclidean,78.66884914875031,28.093957591295244,2.8002053072481825
AFLB3_mined_low,euclidean,0.021487742804456502,0.007873666880962749,2.7290642504079496
AFLB3_fmom_agg,euclidean,0.003677388725336641,0.0014120058391320829,2.6043721799316497
AFLB3_aflb_out,euclidean,0.19617808915674687,0.07968242985382676,2.461999333060316
AFLB3_mined_high,euclidean,0.01817397306362788,0.007591735200956464,2.393915565092179
AFLB2_aflb_out,euclidean,0.961400000055631,0.42108558185895284,2.28314632814396
AFLB3_y_in,euclidean,4.9182332555452986,2.2012101957798005,2.234331489548169
AFLB1_aflb_out,euclidean,1.248879270553589,0.6566390020499627,1.901926730904972
AFLB1_mined_high,euclidean,17.761377815405528,9.537204071323076,1.8623254449185263
AFLB1_fmom_agg,euclidean,5.863006290197372,3.2261522784431778,1.8173371199411092
latent_pre,euclidean,96.62183401743572,54.69330291048686,1.7666117947853814
AFLB3_hl_spatial_weight,euclidean,6.0222306375787106e-05,3.418063411462905e-05,1.7618838250286415
AFLB1_y_in,euclidean,96.62183401743572,54.94803563817342,1.7584219871603697
AFLB3_cross_agg_out,euclidean,1.2836585571373385e-05,7.597118825325803e-06,1.6896649725394925
AFLB2_cross_agg_out,euclidean,0.995696466465791,0.6493568479418754,1.5333579211825248
AFLB2_lh_channel_weight,euclidean,0.1174645905305321,0.07758272636728361,1.5140559765126602
AFLB1_hl_spatial_weight,euclidean,0.07600539679697249,0.052090812980090655,1.4590940791425562
AFLB2_y_in,euclidean,17.638965803782146,12.382021134535472,1.4245627278558102
AFLB2_mined_low,euclidean,4.189745930035909,3.077665373325348,1.3613390092208053
AFLB2_fmom_agg,euclidean,1.1473037046194077,0.8519548055728277,1.3466720266317374
AFLB2_hl_spatial_weight,euclidean,0.06182070941509058,0.04732224357927529,1.3063773975873976
AFLB2_mined_high,euclidean,2.649248168071111,2.034400381008784,1.3022255563860279
AFLB1_cross_agg_out,euclidean,1.0341576594114303,0.8223413925220568,1.257577046243227
AFLB3_raw_high,euclidean,0.44661155407627423,0.5119180735647678,0.8724277909671595
AFLB2_raw_high,euclidean,0.9233401028315226,1.1447401700019837,0.8065936070278049
AFLB1_raw_high,euclidean,0.9106388892730077,1.283919824620088,0.7092646065672098
AFLB1_raw_low,euclidean,0.0,0.0,
AFLB2_raw_low,euclidean,0.0,0.0,
AFLB3_raw_low,euclidean,0.0,0.0,
