scene_id,degradation,psnr,ssim
scene_001,Rain,42.41071201842405,0.9907672976824333
scene_001,Haze,23.864492129121835,0.9436284962105509
scene_001,Noise,31.059737808369526,0.8487827900196163
scene_002,Rain,44.1631060184472,0.9891708195311127
scene_002,Haze,20.547323730210483,0.9513161318123206
scene_002,Noise,31.93678636367799,0.8121577598277611
scene_003,Rain,40.47005582245963,0.9935509144710389
scene_003,Haze,23.16600291952672,0.9814547309944074
scene_003,Noise,30.60373694103552,0.9372610379122506
scene_004,Rain,41.746786441503474,0.9942173721759245
scene_004,Haze,23.16600291952672,0.9814547309944074
scene_004,Noise,30.64165113388598,0.937928606616858
scene_005,Rain,44.109317173071425,0.9910290734089231
scene_005,Haze,22.243898649595618,0.9622859926747296
scene_005,Noise,33.93954679442552,0.8912635289603292
scene_006,Rain,40.635975153885575,0.9921731677527855
scene_006,Haze,26.007474134670137,0.9738307522257991
scene_006,Noise,31.11045509346453,0.8845982464484251
scene_007,Rain,41.0993625845133,0.9893498759651712
scene_007,Haze,21.276064875284284,0.957351331033641
scene_007,Noise,30.79204222714725,0.8851014208779701
scene_008,Rain,43.747059397712036,0.992990787148106
scene_008,Haze,28.18701631517296,0.9627397812990187
scene_008,Noise,34.160150994019524,0.9161069621272039
scene_009,Rain,38.51606841333453,0.9897713329661687
scene_009,Haze,27.353723498040083,0.9860283330017685
scene_009,Noise,30.018463230847136,0.8806621205867821
scene_010,Rain,42.32105666687073,0.9924155159257927
scene_010,Haze,26.598243261762473,0.9824843561942167
scene_010,Noise,30.725116599863817,0.88682053502241
scene_011,Rain,45.195250363768736,0.9922371768896395
scene_011,Haze,25.004778430179396,0.9286178988082917
scene_011,Noise,34.66553232477559,0.9148983697468142
scene_012,Rain,43.05753712167253,0.9906828720878158
scene_012,Haze,22.620826548420826,0.9735994074791533
scene_012,Noise,32.3105139241252,0.8858911786525487
scene_013,Rain,45.31297604621485,0.9911314081429179
scene_013,Haze,24.306416091242316,0.9633378156002005
scene_013,Noise,33.78230536404511,0.9036897976663517
scene_014,Rain,45.12851740314902,0.9921531549684129
scene_014,Haze,22.243898649595618,0.9622859926747296
scene_014,Noise,33.960447336537605,0.8919700056062121
scene_015,Rain,18.766176810819275,0.8313384456931546
scene_015,Haze,18.16463892335021,0.8723423339210591
scene_015,Noise,35.92665791329001,0.9328746785213707
scene_016,Rain,39.05482643795719,0.991127239838128
scene_016,Haze,32.8385384041994,0.9649481620207068
scene_016,Noise,31.3277009246679,0.9315728823015376
scene_017,Rain,45.92416792510582,0.9916778571943509
scene_017,Haze,29.858829139061015,0.9761893786546724
scene_017,Noise,34.78586032640868,0.9012488692290885
scene_018,Rain,44.748461417411896,0.9914103599846152
scene_018,Haze,23.644375506024232,0.9642847359382293
scene_018,Noise,35.17031551376181,0.8909577798700584
scene_019,Rain,38.6373356216697,0.9865512848756874
scene_019,Haze,25.85253873147542,0.9420636365021937
scene_019,Noise,30.390099638651463,0.877543522981972
scene_020,Rain,42.15065658729724,0.9927917648262525
scene_020,Haze,24.934252488581233,0.9519089496622796
scene_020,Noise,31.683154456858183,0.8993039997381448
scene_021,Rain,41.91782565862578,0.9881111877136884
scene_021,Haze,23.56252847106594,0.9747212870951966
scene_021,Noise,29.383391431283016,0.7201126766517595
scene_022,Rain,44.10201300723,0.9940519851375139
scene_022,Haze,31.859989638825205,0.9850624412310326
scene_022,Noise,30.699272344947687,0.8657563772063511
scene_023,Rain,43.822779090353336,0.9920883946070952
scene_023,Haze,27.686253468231637,0.9735869424294292
scene_023,Noise,34.232744391386916,0.9237794902525119
scene_024,Rain,19.586121137355384,0.8792762451811637
scene_024,Haze,33.382876694896204,0.9771696217275111
scene_024,Noise,32.54379236506106,0.9143296718686957
scene_025,Rain,40.898800706916774,0.9915543923229362
scene_025,Haze,26.007474134670137,0.9738307522257991
scene_025,Noise,31.067528551123257,0.8837658099215497
scene_026,Rain,40.584195265073134,0.9910086387410924
scene_026,Haze,33.68059399902249,0.9909190725222116
scene_026,Noise,30.313872410484954,0.9084367734591646
scene_027,Rain,41.703982017611416,0.9898508384736932
