model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
NF2,0,1,0.10257561036075155,29.264323687553407,19.990867070365404,0.6069717737080487,24.742619106298697,14.800982881964185,20.428999222833305,0.815042897461875,0.6505442485890527,0.35532817507321857,False,7381189,1033114656
NF2,0,2,0.09433531621471047,26.369983041286467,19.629132237204484,0.5702042811175574,23.39705739700986,15.65042465271927,19.839914661884308,0.757027685424922,0.5935319833183573,0.36005317460939307,False,7381189,1033114656
NF2,0,3,0.0890136065116773,25.0444376150767,20.50059785547916,0.6053016259637624,24.784465194699607,15.931493155240645,20.78583521649723,0.8078496241679792,0.6308139421328656,0.3772413115904424,False,7381189,1033114656
NF2,0,4,0.0790551787863175,23.120445839564006,21.144001751271016,0.6065738510368187,24.387405674590298,18.07524922989996,20.969350349322806,0.7605926985558239,0.6793511033700959,0.3797777511845367,False,7381189,1033114656
NF2,0,5,0.06989566915047665,21.81433256069819,21.905403394481308,0.6427385372610298,25.48345990675751,18.842039462267472,21.39071081441894,0.8245842974573016,0.7059809205181855,0.39765039380760275,False,7381189,1033114656
NF2,0,6,0.06389102740213275,20.34129568338394,22.31821470899612,0.6506793609169356,25.95149633066618,19.085541554843083,21.917606241479103,0.8341392292111219,0.7087999774417918,0.40909887609789325,False,7381189,1033114656
NF2,0,7,0.06020735775430997,19.314508454004923,22.296981329887647,0.6627068982896831,26.072663890451757,18.536134263288858,22.282145835922318,0.8569509856985391,0.7097682167748114,0.4214014923956987,False,7381189,1033114656
NF2,0,8,0.057684165200529,18.312884787718456,22.207230607309004,0.6537477313494743,25.45718732867751,19.45809809801816,21.706406395231348,0.8316737530864492,0.709765248415258,0.4198041925467158,False,7381189,1033114656
NF2,0,9,0.05604767130377392,17.576324224472046,22.7564377610237,0.6731927883572965,25.79817486276044,20.287088077092825,22.184050343217837,0.8460021271505187,0.7407324389246364,0.4328437989967342,False,7381189,1033114656
NF2,0,10,0.053175618825480345,16.541102615992227,23.131570567376855,0.6891100747432322,26.43470322695412,20.06876826995645,22.89124020521998,0.8641920229143164,0.7540706084873674,0.4490675928280128,False,7381189,1033114656
