model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
N,2,1,0.09865542633148532,0.0,20.615257004848658,0.6563833492986431,26.63888892168684,14.14363223992594,21.063249852933186,0.8937488041921344,0.7099407663286396,0.3654604773751548,False,7371923,1033040896
N,2,2,0.09320550425133357,0.0,20.934444668871897,0.6681182963298777,26.73409653955535,14.356629688562586,21.712607778497752,0.9006789931798146,0.7123586693111241,0.39131722649869516,False,7371923,1033040896
N,2,3,0.09072726708060751,0.0,21.305063262861644,0.6781926101341715,27.10799003269513,14.243540151311304,22.563659604578497,0.9013466479789274,0.7120651313192035,0.42116605110438377,False,7371923,1033040896
N,2,4,0.08875392257080723,0.0,21.547432900584507,0.6867659800616412,27.132050762568667,14.23974348442554,23.270504454759322,0.9008821511117524,0.7089894493501443,0.450426339723027,False,7371923,1033040896
N,2,5,0.08711168526206166,0.0,21.883679007679337,0.6969709663126565,27.382569323010678,14.096022268696425,24.172445431330907,0.8995489289035469,0.7067587378466599,0.4846052321877627,False,7371923,1033040896
N,2,6,0.08565155498993894,0.0,21.901409147440447,0.7075210911195862,26.69266231663684,14.509010203401777,24.50255492228272,0.8909074915891775,0.7086874265818601,0.5229683551877207,False,7371923,1033040896
N,2,7,0.08438615588626514,0.0,22.38220671704695,0.7169772999179848,27.410313044654366,14.02679554958976,25.709511556896736,0.8954775963746993,0.7023954487349311,0.5530588546443239,False,7371923,1033040896
N,2,8,0.08335501939679185,0.0,22.321867491135556,0.7242547929931953,26.81609783681613,14.496349724099778,25.65315491249077,0.8896462701046645,0.7046367849363381,0.5784813239385833,False,7371923,1033040896
N,2,9,0.0817815371012936,0.0,22.479696254146695,0.7286133930924182,26.843981807602603,14.62035887441478,25.974748080422692,0.882845168824859,0.7078420739881663,0.5951529364642294,False,7371923,1033040896
N,2,10,0.08098766816159089,0.0,22.335023200619755,0.7335174299365678,26.319940808279377,15.13903964749438,25.546089146085517,0.8809291227554625,0.7122733769081054,0.6073497901461355,False,7371923,1033040896
N,2,11,0.08029006319896628,0.0,22.300941765784675,0.735839692378528,26.0879415371285,15.413731990990263,25.401151769235277,0.8782545590122302,0.7141508159904786,0.6151137021328752,False,7371923,1033040896
N,2,12,0.07985285045579076,0.0,22.45547827469699,0.7407828844070945,26.201382494785072,15.349228729415756,25.815823599890155,0.8807715100015994,0.7177795633741014,0.623797579845583,False,7371923,1033040896
N,2,13,0.07969403993338346,0.0,22.40070816502088,0.7328415282360351,26.07908275048074,15.089493500676653,26.033548243905244,0.86578331769143,0.7117420246418434,0.6209992423748315,False,7371923,1033040896
N,2,14,0.07902973467328896,0.0,22.311553043827626,0.7438329685416131,25.571152762016943,15.91461297594349,25.448893393522443,0.8743026927189023,0.72574139587675,0.6314548170291872,False,7371923,1033040896
N,2,15,0.078723119214798,0.0,22.651470548945653,0.7424859772252002,26.31270683860302,15.33871821939734,26.302986588836603,0.8792400350198417,0.7158473564801773,0.6323705401755816,False,7371923,1033040896
N,2,16,0.07493597813881933,0.0,21.737157741355933,0.7086319922895284,23.02218478593228,18.6754366033413,23.513851834794217,0.8193378936923477,0.708804070365814,0.5977540128104237,False,7371923,1033040896
