model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
N,0,1,0.09817914357408881,0.0,20.67161425081706,0.6517002929087373,26.524987158835053,14.253530952210994,21.236324641405133,0.8835145421489645,0.7034144150828501,0.3681719214943972,False,7371923,1033040896
N,0,2,0.0929979396207879,0.0,20.698499105215255,0.6627536025533934,25.872138041103618,14.829706933505822,21.39365234103631,0.8901881136311223,0.7084858237331955,0.3895868702958623,False,7371923,1033040896
N,0,3,0.09057347476482391,0.0,20.914083710685706,0.6716240933210307,25.889704921010967,15.01859825558483,21.83394795546132,0.887477379885272,0.7172198698550283,0.41017503022279167,False,7371923,1033040896
N,0,4,0.08849425264634192,0.0,21.305001894958153,0.6801581992054289,26.457772356235825,14.832714198569013,22.624519130069633,0.8879148454900317,0.7174448873089456,0.4351148648173093,False,7371923,1033040896
N,0,5,0.08668001236704488,0.0,21.468269625989596,0.6876086119110015,26.466944248019082,14.842607688817335,23.095256941132376,0.887442017126342,0.7177867308375032,0.45759708776915975,False,7371923,1033040896
N,0,6,0.08489531317415337,0.0,21.70009939288856,0.6936436593230738,26.59380174290738,14.738257448122681,23.768238987635613,0.8834014355755769,0.7169124447131622,0.48061709768048216,False,7371923,1033040896
N,0,7,0.08172867405228317,0.0,21.692437389930635,0.700479150305254,25.117759858581604,16.378815880692446,23.58073643051784,0.8626820867740029,0.7326272170712149,0.5061281470705447,False,7371923,1033040896
N,0,8,0.08075941282634934,0.0,21.693318999685392,0.6876899437671737,25.652639820119514,15.461679870928714,23.96563730800795,0.8594533703501286,0.6965675168958907,0.5070489440555019,False,7371923,1033040896
N,0,9,0.07559602269902825,0.0,22.18584589701101,0.7066354282982478,25.14957286325996,17.75434298164308,23.65362184612999,0.8619122912497295,0.7435503365476239,0.5144436570973902,False,7371923,1033040896
N,0,10,0.07576198334184786,0.0,21.94290266497298,0.7061505393035357,25.06384182111234,16.88693207198576,23.87793410182083,0.8653781056943742,0.7267672583886104,0.5263062538276223,False,7371923,1033040896
N,0,11,0.072268023652335,0.0,22.461899134683048,0.7174994776472654,25.505451581835395,17.575109242859774,24.30513657935396,0.8700661191788782,0.7505271773559432,0.5319051364069747,False,7371923,1033040896
N,0,12,0.0659962573942418,0.0,22.70007247679895,0.7183326091760391,25.464646214038925,18.315925847892778,24.319645368465142,0.8659646616168374,0.7542809262960735,0.5347522396152066,False,7371923,1033040896
N,0,13,0.06241836913395673,0.0,22.517576425843302,0.7202392913279337,25.241054377933004,17.837020599932004,24.474654299664902,0.8671053658265514,0.7541647751852775,0.5394477329719723,False,7371923,1033040896
N,0,14,0.059492749821705125,0.0,23.030165936091727,0.7266016177841709,25.958078117879303,18.424331951233047,24.708087739162828,0.8723877370751832,0.7628724844176846,0.5445446318596449,False,7371923,1033040896
N,0,15,0.05952542892967661,0.0,23.22760442594705,0.7308009572016345,26.049624871888142,18.698816485848432,24.934371920104557,0.8743825213123599,0.7676036012829598,0.5504167490095837,False,7371923,1033040896
N,0,16,0.056499620294198395,0.0,23.30238319674586,0.7303235626146976,26.07880266344216,18.89527793166422,24.933068995131208,0.8702925332768892,0.7673824058358112,0.5532957487313922,False,7371923,1033040896
N,0,17,0.05482529617535571,0.0,23.41712173114927,0.7342859976334459,26.045895800968403,19.111894311539537,25.09357508093988,0.8740224816938384,0.7722700787212002,0.5565654324852988,False,7371923,1033040896
N,0,18,0.053386872882644335,0.0,23.048654147479013,0.7179230791392509,25.41340943208059,19.14931477912767,24.583238231228776,0.8541463703759392,0.7466036158311087,0.5530192512107045,False,7371923,1033040896
N,0,19,0.09321158103023966,0.0,21.551794577583312,0.640966963255529,24.162348081708476,16.86977001481717,23.623265636224286,0.7757046562317205,0.6202427819071868,0.5269534516276797,False,7371923,1033040896
N,0,20,0.07370802080258727,0.0,22.050990661207003,0.6762755624803872,24.191138852743492,18.196561606031757,23.765271524845765,0.807765943470805,0.6876671126382836,0.5333936313320731,False,7371923,1033040896
N,0,21,0.06729166110356649,0.0,22.195123706258833,0.6905127817994293,24.4160187614575,18.15880789894333,24.010544458375666,0.8213790832313187,0.7118734905769528,0.538285771590016,False,7371923,1033040896
N,0,22,0.06396152107821157,0.0,22.33797553988224,0.6981196762691851,24.834235980020495,17.960197317724806,24.21949332190142,0.8320593027816822,0.7201374440940134,0.5421622819318601,False,7371923,1033040896
N,0,23,0.06220025434934844,0.0,22.445327743051347,0.7037820804383572,24.744745860837078,18.368042111387233,24.22319525692972,0.8368661941631828,0.7321725359723896,0.5423075111794992,False,7371923,1033040896
