model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
NF2,1,1,0.10492156585678458,29.56069059371948,19.468296732373986,0.5735636917063724,23.613621243946323,15.381146717552792,19.410122235622854,0.7699169358887863,0.6171341672195471,0.33363997201078377,False,7381189,1033114656
NF2,1,2,0.09416108415462077,26.382468899091084,19.808791312716753,0.5825730425461656,23.46267812194142,16.497659894285395,19.466035921923446,0.7736011599321337,0.623105885209754,0.351012082496609,False,7381189,1033114656
NF2,1,3,0.08643310490685205,24.44668710231781,20.60806964209236,0.5948821161288642,25.094334283415048,16.038490674803306,20.691383968058737,0.7812307131479386,0.6398528723717154,0.36356276286693867,False,7381189,1033114656
NF2,1,4,0.07774981843928495,22.898316117127738,20.774421729326548,0.6004398718372251,25.401810705601434,15.581608606245334,21.339845876132877,0.7674097358326016,0.659127065150669,0.3747828145284048,False,7381189,1033114656
NF2,1,5,0.07369176666252315,24.023632844289143,21.22716275943412,0.6254459299875944,24.82799591365321,17.67428727948993,21.1792050851592,0.8039597829531042,0.6880113559130788,0.3843666510966001,False,7381189,1033114656
NF2,1,6,0.0652555728641649,21.3247211933136,21.704226141186346,0.6402488382869688,25.04333061832415,18.82426096264441,21.2450868425905,0.8182708109757619,0.7063938679871192,0.39608183589802526,False,7381189,1033114656
NF2,1,7,0.061830497502038874,20.119008111953736,22.387929178686502,0.6691420098590792,25.850604954620053,19.33496501418135,21.978217567258103,0.8459728071978537,0.7457062610721187,0.4157469613072652,False,7381189,1033114656
NF2,1,8,0.05826599452023705,19.243803707758584,22.382294911563125,0.6666535235926436,25.939195695009015,18.97619836620139,22.231490673478973,0.8421685569616326,0.7325108443315101,0.4252811694847883,False,7381189,1033114656
NF2,1,9,0.056075389481460056,18.685835270086923,22.471688467964487,0.6768895117461379,26.159594206833066,18.6120462776586,22.643424919401784,0.849924853965715,0.7432948348118454,0.4374488464608528,False,7381189,1033114656
NF2,1,10,0.05398437446759393,17.715891965230306,22.865898857632654,0.6860235181519382,25.964708593953173,20.024496136509214,22.608491842435562,0.8489705221564087,0.7618729951325213,0.4472270371668844,False,7381189,1033114656
NF2,1,11,0.0522632126774018,16.922056273619333,23.088967625966934,0.686893107807606,26.216309268172246,19.98812752286593,23.06246608686263,0.8518901404253768,0.7528886960119624,0.4559004869854791,False,7381189,1033114656
NF2,1,12,0.05117046243200699,16.414194051424662,22.69058471685822,0.6887722651583569,26.122294464732143,18.7907556178125,23.158704068030023,0.8532982164349378,0.7474973155355799,0.46552126350455325,False,7381189,1033114656
NF2,1,13,0.050373431333961584,15.568675820032755,23.49756406657234,0.6997536806003132,26.599299804675617,20.192924884052307,23.700467510989093,0.865225375834305,0.7610509694029101,0.47298469656372405,False,7381189,1033114656
NF2,1,14,0.048882883585368596,14.430597527821858,23.09257132333245,0.6962192758894241,25.883529995632635,19.95908168141318,23.435102292951534,0.8569379093085583,0.7511536976621493,0.4805662206975646,False,7381189,1033114656
NF2,1,15,0.0481738997856155,13.722870554526647,24.011146621861933,0.7067985828376439,26.659872470694047,21.40421065323567,23.96935674165609,0.8701758899158492,0.7585241414844274,0.49169571711265503,False,7381189,1033114656
NF2,1,16,0.04646349183749408,12.522630947828294,23.715634046992577,0.7058661609734617,26.315932075609744,20.839689888238876,23.991280177129113,0.8703437285026556,0.7476612657671596,0.4995934886505699,False,7381189,1033114656
NF2,1,17,0.045759363713053364,11.696554696559906,23.397509605913005,0.7140990219504196,26.349262458882954,19.73694578089059,24.10632057796546,0.8683815434745379,0.7667394658223345,0.5071760565543864,False,7381189,1033114656
NF2,1,18,0.044438661782381435,10.765638593832652,23.753184759750614,0.7205385962342662,26.388270095923666,20.748286201879075,24.12299798144909,0.875655436092724,0.7730985025401191,0.5128618500699554,False,7381189,1033114656
NF2,1,19,0.04433833238047858,9.713862534364065,24.045865806577407,0.7216403763399633,26.138207686686137,21.689584492253786,24.309805240792297,0.8708091188780467,0.7756771240174023,0.518434886124441,False,7381189,1033114656
NF2,1,20,0.044288091252868374,8.913722111781437,24.248254183121976,0.7221728567281802,26.910160866701837,20.906312957439628,24.928288725224476,0.87748021977115,0.7615692510136217,0.5274690993997687,False,7381189,1033114656
NF2,1,21,0.04258212135949482,7.9714443971713385,24.38820851846887,0.7366603228270948,26.643521153463762,21.718622165634127,24.80248223630872,0.8790231528061285,0.7940602111851935,0.536897604489962,False,7381189,1033114656
NF2,1,22,0.04192082727483163,7.425804923971494,24.177090828141232,0.7370676518451883,26.424719031820537,21.430122431952206,24.67643102065096,0.8777876019412755,0.7936059433665201,0.5398094102277688,False,7381189,1033114656
NF2,1,23,0.041701852010252574,6.555887314677238,24.2837254721689,0.7370984200621646,26.11124243085964,22.085691381176908,24.65424260447015,0.8728502447377521,0.7950345621452132,0.5434104533035284,False,7381189,1033114656
NF2,1,24,0.040695325549071036,6.009558838605881,24.36692573772463,0.7413847573302913,26.66912021189865,21.095161283927684,25.33649571734757,0.8769999429687388,0.7884573519113202,0.5586969771108146,False,7381189,1033114656
NF2,1,25,0.04063458431822558,5.511141643921534,24.480945378018,0.7347148332335662,26.246521922509846,22.38090654130675,24.8154076702374,0.8758813637107259,0.7761480784773755,0.5521150575125972,False,7381189,1033114656
NF2,1,26,0.04016107742208987,4.785105382899443,24.336707349665144,0.7376528930039693,26.263310589232297,21.678420474870624,25.06839098489251,0.8710524076069502,0.7778139516175704,0.5640923197873875,False,7381189,1033114656
NF2,1,27,0.04003887567669153,4.282363030314445,24.37686246908796,0.7455364832842984,26.391037621798453,21.585287533292075,25.154262252173346,0.8792017251078004,0.7926490756713171,0.5647586490737779,False,7381189,1033114656
NF2,1,28,0.03959511591431995,4.00820136119922,24.32247978083361,0.7458010446550509,26.250149215579007,21.576421619194317,25.140868507727532,0.8740671925890391,0.7953825258795444,0.5679534154965692,False,7381189,1033114656
NF2,1,29,0.03889524117888262,3.4740817829966546,24.810077366223062,0.7581562442424113,26.710755573224183,22.13957619276173,25.579900332683255,0.8838619675686777,0.8138092931399775,0.5767974720185791,False,7381189,1033114656
NF2,1,30,0.038287678042737146,3.020973125596841,24.78953088337025,0.7554274956084098,26.384472227853728,22.559755296132103,25.42436512612492,0.8805676323404583,0.8097101584296962,0.5760046960550744,False,7381189,1033114656
NF2,1,31,0.03800561029929668,3.1974311182896296,24.52448621825515,0.7552919254269959,26.437559540345482,21.581552559751042,25.554346554668925,0.881635834480057,0.8032292720856292,0.5810106697153016,False,7381189,1033114656
NF2,1,32,0.03711065974396964,2.6947442357738813,24.568356626550038,0.7513088905589683,26.33321591226864,21.923242965250648,25.448611002130814,0.877182227953397,0.7958853205339527,0.5808591231895555,False,7381189,1033114656
NF2,1,33,0.03728061174818625,2.398710585385561,24.75230440267615,0.7569296141478702,26.465719576173207,22.274902947381424,25.516290684473834,0.8791925547481639,0.8077455670463708,0.5838507206490757,False,7381189,1033114656
NF2,1,34,0.036132665094919504,2.1458518328766027,24.55545821604715,0.758245217952276,26.409090065507616,21.605598587467806,25.65168599516603,0.8779016047046927,0.8083337828659323,0.588500266286203,False,7381189,1033114656
NF2,1,35,0.03623968706621478,2.2359610458215076,24.653894582554113,0.757720755661539,26.21325429611943,22.253979375459988,25.494450076082913,0.8746055548748106,0.8140143378803277,0.5845423742294782,False,7381189,1033114656
NF2,1,36,0.03551170729721586,2.1686080537736414,24.844022061713982,0.7635220595397776,26.48863862354972,22.318893893521555,25.724533668070677,0.8798482870170223,0.8194995972251891,0.5912182943771217,False,7381189,1033114656
NF2,1,37,0.03533309120684862,2.0720151203374066,24.649582290240264,0.7588379884308125,26.362455648746202,21.891350698346933,25.69494052362766,0.8802436067391645,0.8051468842402916,0.5911234743129811,False,7381189,1033114656
NF2,1,38,0.034388968736554185,1.902439902474483,24.747410318116547,0.7526139080305627,26.155946862545942,22.508378747831166,25.577905343972528,0.8656295462723971,0.8010491828223267,0.5911629949969639,False,7381189,1033114656
NF2,1,39,0.034124342577221495,1.820176900178194,24.703264120835897,0.7629517961759026,26.33608594558816,22.132468565848825,25.641237851070706,0.8769206923103245,0.8207286707730951,0.591206025444288,False,7381189,1033114656
