model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
A,0,1,0.09613753299539288,0.0,20.721678557752348,0.6373103845637483,25.15957477905924,16.372234570884526,20.6332263233133,0.846477665289067,0.6993233245792314,0.3661301638229463,False,7371923,1033040896
A,0,2,0.07464745942658434,0.0,21.81738129398679,0.6679051799765088,25.59467023727388,18.943581357463884,20.91389228722261,0.8658958167196733,0.7616493507971701,0.3761703724126825,False,7371923,1033040896
A,0,3,0.06391275234830876,0.0,21.844695889891906,0.664287850161063,25.513756431024078,19.014729710660617,21.005601527991043,0.8617424791677901,0.748607760925396,0.3825133103900026,False,7371923,1033040896
A,0,4,0.05759557467730095,0.0,22.729986103845615,0.6908800162666647,26.49239950491451,19.693302304401794,22.004256502220535,0.8813372878959864,0.7879225529519446,0.403380207952063,False,7371923,1033040896
A,0,5,0.05741321932679663,0.0,22.91213119093435,0.7006082556628378,26.203945991950775,20.477052550917847,22.055395029934413,0.8850349597313741,0.8020841978050262,0.41470560945211316,False,7371923,1033040896
A,0,6,0.05580379778984934,0.0,23.442026605883047,0.706294695783765,27.295262918955768,20.176270624667755,22.85454627402563,0.8924697509571772,0.7987708327755227,0.4276435036185956,False,7371923,1033040896
A,0,7,0.05195477846233795,0.0,24.138048453563492,0.7168765344339537,27.174762211871847,22.02143792861461,23.217945220204022,0.8924597699602321,0.8151754334020364,0.44299439993959255,False,7371923,1033040896
A,0,8,0.049412376969121395,0.0,23.977547077736823,0.7157384688980464,26.944001339534026,21.6813342587949,23.307305634881537,0.8827913950445827,0.8117840481522093,0.45263996349734714,False,7371923,1033040896
A,0,9,0.04838189378691216,0.0,23.904297582967008,0.7225172976968787,26.862198022129583,21.350384148965052,23.500310577806392,0.8871868583280064,0.8154604787886894,0.4649045559739401,False,7371923,1033040896
A,0,10,0.0471920306639125,0.0,24.119577168690714,0.7278732575251416,26.385421705197086,22.61406043408019,23.359249366794867,0.8796280205433087,0.829400475853453,0.4745912761786634,False,7371923,1033040896
A,0,11,0.04691024822338174,0.0,24.24733816758726,0.7286848924081235,26.715174388650883,22.404456049668184,23.62238406444272,0.8854303449504414,0.8182531728857061,0.48237115938822306,False,7371923,1033040896
A,0,12,0.04417761179308097,0.0,24.282573578203575,0.7313891824368309,26.751118985811367,22.127518191744006,23.96908355705534,0.8828051604799011,0.8175665431918766,0.4937958436387153,False,7371923,1033040896
A,0,13,0.04274954938640197,0.0,24.46345909448357,0.7354904999820409,26.46028376092783,22.8757864820905,24.054307040432384,0.8728842967733581,0.8274719348985455,0.5061152682742194,False,7371923,1033040896
A,0,14,0.04072409597380708,0.0,24.623922428079684,0.7443524651381171,26.96111191865785,22.548798229161207,24.36185713641999,0.8854126134015754,0.8330874143691396,0.5145573676436366,False,7371923,1033040896
A,0,15,0.039773207856342196,0.0,25.068388338312328,0.7487457915524371,26.958599488543513,23.635460026230604,24.611105500162868,0.8865533777388345,0.8354231782597278,0.5242608186587494,False,7371923,1033040896
A,0,16,0.038738752823943894,0.0,25.014716070786527,0.7463883866515482,27.284070797786462,22.915094153813758,24.844983260759356,0.88631964272688,0.8185644133887134,0.5342811038390511,False,7371923,1033040896
A,0,17,0.03722611364598075,0.0,25.107931384320004,0.7582746737032195,27.383395702009853,22.876872088279296,25.06352636267087,0.889887523325994,0.8417440605141557,0.5431924372695093,False,7371923,1033040896
A,0,18,0.036578254937194285,0.0,25.188891379598537,0.7456317527014575,27.3713143186201,23.075930020515997,25.11942979965951,0.8877171685541176,0.8028879369949624,0.5462901525552925,False,7371923,1033040896
A,0,19,0.03627810714921604,0.0,25.529881340489666,0.7558946294052141,27.64213359317491,23.829579607506247,25.117930820787834,0.8855227260281339,0.827668175603597,0.5544929865839112,False,7371923,1033040896
A,0,20,0.03598209121264517,0.0,25.290128656630266,0.7628886409147384,27.589049029242737,23.16128372661004,25.12005321403802,0.8833377144527652,0.8486144651366099,0.5567137431548398,False,7371923,1033040896
A,0,21,0.03532228556772073,0.0,25.23516871534964,0.7632427166632003,27.33722947868689,23.06276873014756,25.305507937214475,0.8848007639357915,0.8424464937905686,0.5624808922632407,False,7371923,1033040896
A,0,22,0.03613564301437388,0.0,25.56525813227706,0.7662985437397676,28.059793607622815,23.219317359560357,25.41666342964801,0.8891608348577087,0.8426675796291928,0.5670672167324011,False,7371923,1033040896
A,0,23,0.033643502315195896,0.0,25.761899390019185,0.7733448794465396,28.058911587396135,23.62337471471501,25.603411867946427,0.8889574617354621,0.8571071057135651,0.5739700708905917,False,7371923,1033040896
A,0,24,0.03457903902356823,0.0,25.9423686138766,0.7693561515386995,28.397689031285978,23.752425321993258,25.676991488350552,0.892721397318117,0.8390585058569553,0.576288551441026,False,7371923,1033040896
A,0,25,0.034454445944478114,0.0,26.094390315579215,0.7790415451318626,28.46614210991202,23.435165231183305,26.381863605642316,0.8939785454061774,0.8513388520703883,0.5918072379190227,False,7371923,1033040896
A,0,26,0.03221821178837369,0.0,25.958552253828163,0.7759879696693937,28.627390563109856,23.192171815098398,26.05609438327624,0.896670772503942,0.8434233126027071,0.5878698239015318,False,7371923,1033040896
A,0,27,0.030984435261537633,0.0,26.46449318244974,0.7815363621419161,28.911049793873712,24.60040091451874,25.88202883895675,0.8974208610133585,0.8588898110352214,0.5882984143771683,False,7371923,1033040896
A,0,28,0.030178347990537684,0.0,26.347157444997436,0.7865947858474913,28.59209018492384,24.350708574001402,26.098673576067046,0.8983139834864181,0.8686346914082292,0.5928356826478265,False,7371923,1033040896
A,0,29,0.03029112849229326,0.0,26.332501097673234,0.7737817429829217,28.569962678026865,24.302887081991074,26.124653533001766,0.8959385093007433,0.8318852630333862,0.5935214566146361,False,7371923,1033040896
A,0,30,0.031730505940504375,0.0,26.462482116475176,0.783443363777256,28.872213657347366,24.498890615540677,26.016342076537477,0.8939740110068021,0.8589558824744661,0.5974001978504997,False,7371923,1033040896
A,0,31,0.030256218393333256,0.0,26.63464778219375,0.7811199570204058,29.20436992102006,24.47284931652704,26.22672410903416,0.8976838369699858,0.8431523270450908,0.6025237070461403,False,7371923,1033040896
A,0,32,0.03331115806940943,0.0,26.855960278390977,0.7894745970820083,29.25088913663016,24.39695945771528,26.9200322408275,0.8983565044828186,0.8561025702876423,0.6139647164755642,False,7371923,1033040896
A,0,33,0.03096578912033389,0.0,26.522519230802136,0.7914026691840619,29.19986862941297,23.98792486250305,26.379764200490392,0.9012894000383685,0.8655479322791576,0.6073706752346589,False,7371923,1033040896
A,0,34,0.02990208622068167,0.0,26.323689853604385,0.7849674456968799,28.864269778007746,23.798270564034365,26.30852921877105,0.891944604142458,0.852526354020976,0.6104313789272058,False,7371923,1033040896
A,0,35,0.029591385709742703,0.0,26.335977953406125,0.7946812213299299,28.694893862957382,23.850594786296046,26.462445210964933,0.8982767898416155,0.8730012146605277,0.612765659487646,False,7371923,1033040896
A,0,36,0.02839508877756695,0.0,26.614660537425983,0.7916827370089347,29.16733439748621,24.22807732679653,26.448569887995212,0.8981162846314799,0.8636311300590686,0.6133007963362553,False,7371923,1033040896
A,0,37,0.027808253040226796,0.0,26.974020690898246,0.7952752712631511,29.53652075420711,24.7525004234615,26.633040895026113,0.9034937817015507,0.8637239947698434,0.6186080373180591,False,7371923,1033040896
A,0,38,0.02786088695283979,0.0,26.690227090382788,0.7948635099483573,29.34473703381287,24.165047017847364,26.56089721948815,0.8996648485461488,0.865926454762692,0.6189992265362315,False,7371923,1033040896
A,0,39,0.027314125862903892,0.0,26.894977633181288,0.7875525145687177,29.3688301111937,24.730250178692064,26.585852609658104,0.9005841016550049,0.8410031328453712,0.6210703092057765,False,7371923,1033040896
A,0,40,0.027207223954610525,0.0,26.609120680725162,0.7990861276628941,29.50646398715883,23.639095383106017,26.68180267191064,0.9044090030606948,0.8703204393863275,0.62252894054166,False,7371923,1033040896
A,0,41,0.029229014312538007,0.0,26.905134335862833,0.787678424326211,29.613335027730706,24.315306759131737,26.786761220726067,0.9036425523585183,0.8325216876861038,0.6268710329340111,False,7371923,1033040896
A,0,42,0.027283358826146773,0.0,26.894912286570513,0.7897839348090768,29.514353018759994,24.689266507895354,26.48111733305621,0.9012577138448311,0.8440401617332602,0.624053928849139,False,7371923,1033040896
A,0,43,0.02595369198049108,0.0,26.675661804723795,0.8003339023204151,29.436985090388173,23.86362594892025,26.72637437486295,0.9012440642135134,0.8708510537889005,0.6289065889588314,False,7371923,1033040896
A,0,44,0.025758921452021848,0.0,26.887767369233373,0.7952625005730795,29.575682726162007,24.379020134325984,26.708599247212128,0.9047525155400455,0.8494401220202346,0.6315948641589584,False,7371923,1033040896
A,0,45,0.025922066109099737,0.0,26.75046533708121,0.7925382536339132,29.72758707505006,23.91509344222893,26.608715493964645,0.9005957898956151,0.8461011258782752,0.6309178451278491,False,7371923,1033040896
A,0,46,0.028998031583614647,0.0,27.05351519183768,0.806347109119323,29.65587277071868,24.682200165869695,26.822472638924665,0.9028315588722895,0.8788549589972989,0.6373548094883807,False,7371923,1033040896
A,0,47,0.03476376230828464,0.0,27.125247639531885,0.8074492928629904,29.545943916767875,24.76912216803853,27.060676833789245,0.9009763126793956,0.8783475405625696,0.6430240253470061,False,7371923,1033040896
A,0,48,0.026141494252563766,0.0,27.167881142515885,0.8024130676903505,29.526566818089595,24.944581524913993,27.03249508454406,0.9024295796788578,0.8609268137061685,0.6438828096860251,False,7371923,1033040896
A,0,49,0.025164738685513537,0.0,27.28006700556076,0.8049698453461744,29.89365589840325,24.92705787055974,27.019487247719287,0.9005576723791437,0.8641920813745989,0.6501597822847807,False,7371923,1033040896
A,0,50,0.024908775739216557,0.0,27.283128077589016,0.8063309543001833,29.897018055956757,24.82573976279882,27.12662641401147,0.9029591355487872,0.8612755010415529,0.6547582263102097,False,7371923,1033040896
