model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
NF2,2,1,0.10250060050748289,29.226185981432597,20.038498819562722,0.584271162387279,25.500622789722506,14.315743784629102,20.299129884336566,0.7986433131350246,0.6106053614438222,0.3435648125829905,False,7381189,1033114656
NF2,2,2,0.0938423714445283,26.41001122792562,19.83771081386538,0.6075578864756795,24.242189693710422,15.37240947767414,19.898533270211594,0.8058477861405411,0.663927419551931,0.3528984537345662,False,7381189,1033114656
NF2,2,3,0.09076731004752218,24.678620600700377,20.347816912346794,0.5776354454930412,24.86675652559901,15.367774284222008,20.808919927219367,0.7719353910590945,0.5878664770754922,0.373104468344537,False,7381189,1033114656
NF2,2,4,0.0813577003000925,22.964202825228373,21.04463138772051,0.6086131148148808,25.040587062149594,16.925100455136494,21.168206645875436,0.7929061377084652,0.6503142849182986,0.3826189218178787,False,7381189,1033114656
NF2,2,5,0.07186708923739692,21.573839565118153,21.392586842862833,0.6231011073668785,25.65628891814249,16.90571619714838,21.615755413297634,0.7946535420250436,0.6854797511750201,0.3891700289005718,False,7381189,1033114656
NF2,2,6,0.06590295124333352,20.515207278728486,22.02269206856273,0.6524068690426952,25.24409476753968,19.41742813734882,21.406553300799676,0.8318757320685904,0.7256244995354743,0.3997203755240215,False,7381189,1033114656
NF2,2,7,0.06207351714062194,19.60440809726715,22.384744313912687,0.6633889242315171,25.844429235652804,19.475024649889576,21.834779056195682,0.8415111255815202,0.7396602716927108,0.4089953754203203,False,7381189,1033114656
NF2,2,8,0.05753575731844952,18.295790342489877,22.387242462412352,0.6623194701656622,25.736968234698775,19.699560099363275,21.72519905317501,0.8339249437311418,0.7373215284559096,0.4157119383099353,False,7381189,1033114656
NF2,2,9,0.055478911435542004,17.531856962045033,22.240101912923198,0.6742999306253121,25.66812040252385,18.807013869677345,22.24517146656838,0.8507409215023578,0.7407635368336429,0.43139533353993603,False,7381189,1033114656
NF2,2,10,0.054075128856735925,16.67114355166753,22.46028278238664,0.6798976518961842,25.829832430789423,19.194445649786974,22.356570266583514,0.8484463146521293,0.7546362234376257,0.43661041759879743,False,7381189,1033114656
