model,seed,best_psnr_epoch,best_psnr,best_ssim_epoch,best_ssim,final_epoch,final_psnr,final_ssim,last5_mean_psnr,last5_mean_ssim,last5_mean_rain_psnr,last5_mean_haze_psnr,last5_mean_noise_psnr,last5_mean_rain_ssim,last5_mean_haze_ssim,last5_mean_noise_ssim,any_nan_or_inf,params,macs
A,0,50,27.283128077589016,47,0.8074492928629904,50,27.283128077589016,0.8063309543001833,27.18196781140705,0.8055020538638044,29.70381149198723,24.829740298436157,27.01235164379774,0.9019508518316948,0.8687193791364377,0.6458359306232804,False,7371923,1033040896
A,1,50,27.54176309768764,50,0.8194522729516084,50,27.54176309768764,0.8194522729516084,27.21047937498367,0.8108948804161347,29.72081827341028,24.558081376357126,27.35253847518361,0.8958775437745489,0.8648340926659823,0.6719730048078727,False,7371923,1033040896
A,2,49,27.911770160818868,50,0.8370072257164813,50,27.45191986947405,0.8370072257164813,27.55232872210136,0.8294750069187533,30.36455349751707,24.34198496764451,27.95044770114249,0.9124586924833472,0.8722530603350519,0.7037132679378612,False,7371923,1033040896
N,0,46,24.203008415476614,47,0.7580870127215835,50,24.151171159129525,0.7570244305174262,24.033097405454143,0.7545478476435676,25.97237136019765,20.53258890295413,25.59433195321065,0.8720667906865669,0.8084329638176072,0.5831437884265289,False,7371923,1033040896
N,1,50,24.997343557618773,49,0.7643879077190245,50,24.997343557618773,0.7614698930835945,24.861023740575607,0.761980006180473,26.42649534607877,21.86143012932352,26.29514574632454,0.8776569171936786,0.8065681039858734,0.6017149973618668,False,7371923,1033040896
N,2,26,24.359873469306116,26,0.765263315588436,50,21.201517827206256,0.5986278943835086,21.45688152125222,0.6103418067863543,24.460160088927385,15.746147240059813,24.16433723476947,0.7321200117177058,0.5729365792756838,0.5259688293656729,False,7371923,1033040896
F2,0,50,27.147371738431183,47,0.8251256590450159,50,27.147371738431183,0.8248138314313043,26.955323772774555,0.8215544384590192,28.45915670642117,23.897130646337143,28.50968396556536,0.903371636647169,0.8424976762143588,0.7187940025155297,False,7381189,1033114656
F2,1,49,27.129330198590157,48,0.83100252427009,50,27.092762303058382,0.8299651146590893,26.959199684026032,0.8251803152408709,28.418084062204198,23.66814784047312,28.791367149400777,0.9061171903242043,0.8323344482028382,0.7370893071955702,False,7381189,1033114656
F2,2,48,27.458066312408725,44,0.8309818669119459,50,27.379129248514403,0.8258380889513287,27.201173891356795,0.8271371601750694,29.50931701333465,23.48077677778197,28.613427882953783,0.912155794172436,0.8411133114974308,0.7281423748553412,False,7381189,1033114656
NF2,0,47,25.21982845185536,47,0.7773420707635258,50,25.05990519707727,0.7756865531060544,25.066177095947538,0.7731727481402129,26.97290889382765,22.578810802131592,25.64681159188337,0.8883791456181976,0.8421955561779025,0.5889435426245381,False,7381189,1033114656
NF2,1,47,25.087655370586628,50,0.7732892370769497,50,24.84914403415009,0.7732892370769497,24.90702171895181,0.7703997947666447,26.516156217487787,22.16012210231793,26.04478683704973,0.8738149993025933,0.8264092075782605,0.6109751774190799,False,7381189,1033114656
NF2,2,48,25.37059403381311,48,0.7800892025085511,50,24.87661832349545,0.7566797100900335,25.149676250233025,0.7701225103597312,26.560943669739764,22.91673701410117,25.971348066858155,0.8738763142988756,0.8287487671769842,0.6077424496033341,False,7381189,1033114656
